lang	sentiment	text	num_tokens
est	1	Prantsuse revolutsioon toimus hoopis teistsuguses maailmas, millest teame suuresti vaid subjektiivsete ajalooürikute kaudu. Märksa mõttekam oleks vaadata Araabia kevadet ning subjektiivsete tõendite põhjal spekuleerimise asemel on vaid mõne hiirekliki kaugusel kõik vajalikud andmed võrdlemaks rahva rahulolu näiteks revolutsioonieelses Egiptuses ning praeguses Eestis.	45
est	1	Kuidas piirmäära väljajätmine asja leevendaks? Ma ei ole eelnõuga kursis, aga minu arust just piirmääraga see probleem lahendada tulekski. 50% määr kõigile tähendaks kindlalt ka ausate ettevõtjate ebaõiglast kohtlemist, aga summaga seotud piirmäär maksustaks ainult neid, kes kallimaid autosid ostavad.	47
est	1	"""Sealt on lugemine-arvutamine väga hästi külge hakanud. Teeme kodus kooliülesandeid ka,"" kirjeldab Dagmar ettevalmistusi 1. septembriks. Laulja kiidab eelkooli lihtsaid ja lapsesõbralikke meetodeid."	29
est	1	Nii majanduslikult kui tervishoiu-korralduslikult on hulganisti argumente mitmete erinevate liitumiskombinatsioonide toetuseks, aga kõige olulisem on sisuline koostöö ning võimalikult selge tööjaotus iga konkreetse eriala lõikes. Eesti maksumaksja on küll suutnud paari aasta jooksul eriarstiabi eelarvet ligi 20 protsenti kasvatada, kuid asjatu dubleerimine käib meile ilmselgelt üle jõu.	51
est	1	"""Mina ja abikaasa ei survestanud Oskarit üldse, drilli ei teinud ja tundide viisi lapsega lugemis- ja arvutamisharjutuste taga ei istunud, kuna me ei tahtnud, et lapsel tekiks stress ja liigne pinge. Me lihtsalt usaldasime poja ettevalmistuse Vanalinna Hariduskolleegiumi õpetajatele, mille eelkoolis Oskar käis,"" tunnistab Evelin ja kiidab Nõmme munitsipaallasteaeda: ""Suure töö tegid ära Lauliku lasteaia kasvatajad, kus Oskar käib. Seal on tõesti väga head pedagoogid. Minu teada said tema lasteaiarühmast neli last kooli katsetega sisse – see on ju väga hea tulemus!"""	97
est	1	Meil on siis umbes nii nagu Contral, et keda segab, see koristab. Ja kui üks juba üks pihta hakkab, siis on teisel kah imelik diivanilt pealt vaadata ja loomulikult lööb ka käed külge.	38
est	1	«Tunne on hea. Meile andis kõvasti enesekindlust see, et Barcelonas kaks Ferrarit poodiumi olid,» märkis hispaanlane.	22
est	1	Meie mällu jääb Raudne Leedi siiski enamasti koos Ühendriikide presidendi Ronald Reaganiga kui külma sõja võitja, Nõukogude impeeriumi lammutaja ja meie kindel toetaja hiljemgi. Kümme aastat tagasi ilmunud raamatus «Statecraft» («Riigivalitsemiskunst») andis Thatcher soovituse võtta kolm Balti riiki NATO liikmeks: «Need arenenud, väga andekad ja üdini Euroopa rahvad näevad end osana läänest ja tahavad olla sellega tihedasti lõimitud. Venemaal ei ole õigust seista nende teel.»	79
est	1	Tõesti ei takista keegi reisijal endal olukorda sekkumast või reisijal politsei poole pöördmast, aga ma millegi pärast arvan, et klienditeenindaja kutsub ise politsei, kui seltskond või üksikisik muutub teistele ohtlikuks, olgu siis põhjuseks alkohol või vaimne häire. Aga ma arvan, et rahumeelsed alkohoolikud võiksid puutumata jääda. Olen ise olnud aastaid tagasi kimpus alkoholiga ja tõesti ostsin peale igat päeva pudeli kangemat ja rüüpasin seda vaikselt rongis, ma olen tänulik, et mulle politseid ei kutsutud. Ja ma mõistan neid inimesi kes ei saa alkoholita elada. Alkoholi sõltuvus on probleem ja sellest sõltuvusest saab vabaneda, aga politsei kutsumine või selle inimese rongist mahatõstmine nüüd küll kedagi ei aita.	119
est	1	Kodutud koerad ootavad sinult tegusid,kaua sa ikka niisama lobised.	12
est	1	"""Selle pildi valmis tegemine võttis üsna mitu kuud. Mul oli selge visioon, milline see pilt olla võiks. Esimesed katsed ebaõnnestusid ja otsustasin lasta sellel ideel veidi oodata. Kogusin vajalikud asjad, riided ja valisin välja sobiva koha. Kui kõik olud tundusid olevat õiged, said fotod tehtud ja hiljem piltide kombineerimisel sujus kogu protsess paremini. Kõige keerulisem oli vett täis akvaariumiga võttepaika jõuda. Meri oli küll lähedal, aga libedatel kividel märja ja raske akvaariumiga liikumine oli oodatust märksa keerulisem ja kukkumisest just palju puudu ei jäänud. Õnneks saime siiski tervelt kohale ja ka akvaarium on tänaseni ühes tükis,"" jutustas võidufoto autor."	114
est	1	"Rājasthāni osariigi püha linna Pushkari peaväljakul märtsis paarile tuhandele inimesele antud kontsert oli Bombillazi kahenädalase India reisi tipphetk. Inimesed surusid pärast käe pihku: ""Very good concert! Very good program!"""	35
est	1	Suurepärane: Rene Zahkna võitis MMilt ka hõbemedali	8
est	1	Kui palju väikseid ja suuri Markuseid saaksid lõpuks vajaliku abi, et järgmistes ekspertiisikomisjonides juba rõõmustada ametnikke teatega, et neil polegi puuet. Mõtelge! Ja rääkige sellest plaanist ka peaministrile ning presidendile. Ma ei usu, et nad on vastu.	44
est	1	"Arenenud on varasemalt koolis õpetajana ning patendibüroos sekretärina töötanud Ly tänu Maarja külale ka ise. Alates sellest, et kui ta algselt tööle asus, sai temast hoobilt eripedagoog-ehitaja. ""Need, kes meil siin maju ehitasid, katsetasid ju kohe, et kui palju ma tean. Pidin vastama küsimusele, kui sügavale me teie juures veetorud paneme. Nagu see siin peaks kuidagi teisiti olema kui mujal ehitades,"" naerab Ly. Kui ta toona helistas vastuse saamiseks heale sõbrale, siis täna ütleks ta ehitajatele lihtsalt, et see on teie asi teada."	100
est	1	On muidugi erandeid: loed ja vaatad ning mühatad mõnusalt teravmeelsuste üle.	13
est	1	Kairi Kroon: tänukummardus diakooniahaiglale	5
est	1	rongid on paremad ja suuremad, riigile on kõik odavam ja rahvale on kõik parem...	16
est	1	Moskvitš 400 on veel parem	5
est	1	Kuna koolil on seitse välisust, jagub igale alale õpilasi saja ümber ning enamik koolipäevast toimubki oma aula piirides. See loob mulje väikesest õppeasutusest, kus õpetaja jõuab igaüheni ning õpilastel tekib omamoodi kodune peretunne. Seda vahvat õhus heljuvat «miskit» hoomasime ka nende aula’te aladel, kus selleks päevaks lastel juba tunnid läbi olid.	61
est	1	Mängu võtmeks pidas Kristal tehtud plaanidest kinnipidamist. «Distsipliini koha pealt oli väga hea mäng. Teadsime, et Florale meeldib palliga olla, ja lasime neil seda teha, aga surusime nad oma poolele,» sõnas Kristal. Flora peatreeneri Marko Lelovi sõnul otsustati mäng ära keskväljal. «Kaotasime seal üks-üks-duelle ning selle tulemusel ei jõudnud pallid kiirelt ründajateni. Aga seis näitab suuremat vahet kui mängupilt,» sõnas ta optimistlikult.	77
est	1	Jätkuvalt on ettevõtjate hulgas tugev toetus püsiühenduse rajamisele üle Suure väina - seda pooldas 67, vastu oli 31 ja erapooletuks jäi kaks protsenti küsitletud ettevõtjatest. Saare liiklusühenduse parandamise alternatiive vaadeldes pooldas 70 protsenti paremat parvlaevaühendust, silda soovis 69 ja tunnelit 32 protsenti ettevõtjaid. Kolme aasta tagusega võrreldes on ka ettevõtjate poolehoid püsiühenduse rajamisele vähenenud ning kasvanud on paranenud parvlaevaühenduse toetajate osakaal.	66
est	1	Karlsson, Sina või ? :-) Rahu, ainult rahu...	13
est	1	Fotod: uut omanikku ootavatel Kopli liinidel käib veel vilgas elu	11
est	1	Rongis võiks lubada lahja alkoholi tarbimist, siis kaob ära ka probleem, et pead õllepudelit varjama. Eriti suvel on mõnus pika maa peale mõni õlu ära juua.	30
est	1	«Mehi tuleb kiita hinge eest, et nad on korvpallurid. Seljataga on hulk raskeid mänge ja väsitavaid reise, kuid reedel taas treeningule kogunedes suutsid nad end kokku võtta ja anda endast rohkem kui sada protsenti,» lausus Eesti korvpallikoondise peatreener Tiit Sokk. Mees, kes ei lausu mängijate kohta kiidusõnu just kuigi kergekäeliselt. Seekord olid aga pallurid ilusaid sõnu väärt.	67
est	1	"""Oskar on hästi uudishimulik ja seikleja tüüpi laps, kes, kuuldes koolikatsetest, tahtis ise katsetele minna. 21. kooli ta sisse ei saanud, kuid kahte vanalinnakooli – Gustav Adolfi Gümnaasiumi ja Püha Miikaeli Kooli – sai,"" räägib Evelin."	45
est	1	Kullamäe sõnul on Dimša kõva töömees ja võitleja, kes ei löö üheski olukorras risti ette. Mehe taset näitab äsja Poola turniiril saadud parima mängija auhind, seejuures möllas mees kerge jalavigastuse kiuste. Väga rahul on peatreener ka Ing­ramiga, kes paneb tagaliinist mängu hästi käima ja hoiab meeskonda üleval. Nende kahe mehe kohta pole tartlaste juhendajal öelda ühtegi halba sõna – mehed olevat tipp-topp tasemel.	70
est	1	Valikut, kes parima plaani esitas, oli korraldajate sõnul väga raske teha, sest laekus palju häid ja läbimõeldud ideid maailmapäevade läbiviimiseks, kuid parimaks valisid nad Oleski töö.	31
est	1	Õige. Maksustamine peaks arvestama auto väärtust.	8
est	1	Lisaks ülaltoodud näidetele tegi Kanada näitleja ja režissöör Sarah Polley ühe Munro novelli järgi filmi «Away from Her», mille stsenaarium kandideeris Oscarile. Hea kirjandus ei tunne piire ja ehkki Alice Munro loomingut eesti keeles veel lugeda ei saa, on meil järjest enam inimesi, kes mõistavad seda lugeda originaalis. Ja see on juba väga hea.	62
est	1	Vene põhiseaduse järgi on Putinil õigus olla president kaks järjestikust kuueaastast ametiaega. Ta sai esimest korda presidendiks 2000. aastal ja oli ametis 2008. aastani, mil amet läks neljaks aastaks Dmitri Medvedevile, samal ajal kui Putin ise asus peaministri kohale.	43
est	1	PS! BB õpetuse kohta saate viiteid ka	8
est	1	Kümmekond minutit hiljem niitis Karol Mets Levadia järjekordsel vasturünnakul Rätteli jalust ja tänavu talvel Florast Levadiasse siirdunud keskkaitsja Aleksei Jahhimovitš realiseeris oma endise koduklubiga võisteldes võimsa löögiga penalti. «Kui ta meil Igor Morozovi asemel juba on, las lööb siis penalteid ka,» muigas Levadia peatreener Marko Kristal, viidates meeskonna endisele kaptenile, kes sai mullusel hooajal kirja 12 väravat, neist seitse penaltipunktilt.	69
est	1	Kunstnik on võtnud fotode monteerimisel ja mitut moodi töötlemisel abiks Photoshopi ja iPadi. «Ma ei ole fotograaf, lihtsalt see pakkus mulle suurt rõõmu,» lisas ta	30
est	1	Diakooniahaigla hospiitsiosakonnas palliatiivravi saades saab lasta loomulikul surmal tulla, klammerdumata oma elu riismete külge. Võib lasta endast lahti nagu sisalik sabast.	24
est	1	Varane pole viimase 720 platsil veedetud minuti jooksul teinud vastastele mitte ühtegi viga. See aga ei tähenda, et ta ennast tagasi hoiaks, sest mitmel korral oli just Varane see, kes Didier Drogba ja teiste Galatasaray mängijate rünnakud peatas.	43
est	1	"Jassi Zahharov: ""Inimene peab ju midagi õppima, ta peab enne surma inimeseks saama."""	18
est	1	Müncheni Bayern võitis koduväljakul peetud kohtumise 4:0.	8
est	1	Kolm veerandaega leedukate dikteerimisel kulgenud mäng sai virulaste jaoks õnneliku lahenduse 12 sekundit enne lõpuvilet tabatud kolmesega, mis vormistas mängu lõppskooriks ühepunktilise võidu 59:58.	26
est	1	Rohkem sallivust ;)	4
est	1	Eestlaste panus oli enam kui kopsakas: Pupart tõi 26 (+21), Venno 15 (+7) ja Pajusalu 7 (+3) punkti, ülejäänud tiimikaaslased said kambakesi kirja 30 silma.	35
est	1	Kettaheitjate võistkondlikul jõuproovil krooniti võitjaks Euroopa koondis, kelle ridades heitis hollandlane Erik Cadee 63.79 ja rootslane Da­niel Stahl 60.25. Teise koha saanud eestlaste tiimis oli individuaalses arvestuses parima Gerd Kanteri tulemuseks 64.62 ja Aleksander Tammertil 58.98. Kokkuvõttes jäi Eestit võitjatest lahutama 44 cm.	47
est	1	Rimi teatas, et korraldas sel koolivaheajal esmakordselt jõulumaleva, et kutsuda noori taskuraha teenima ning tutvustada teenindaja ametikohta.	20
est	1	"""Ma arvan, et see on Eesti ajaloos kõige kiiremini filmitud video. Olen kuulnud, et tavaliselt tehakse ikka pikalt ettevalmistusi ja filmitakse ka veel paar päeva. Meil läks ideest viimase lihvini kokku vaid viis päeva!"" naerab Eestit tänavu Eurovisioni lauluvõistlusel esindav Tanja Mihhailova, kelle laulu ""Amazing"" nüüd ka muusikavideona näeb."	60
est	1	«Täna tahaks lihtsalt tähistada ja šampanjapudeli avada!»	10
est	1	Ettevõtjatest leidis 95 protsenti, et laevaühendus on muutunud paari aasta jooksul paremaks. Nagu püsielanikud on ka ettevõtjad mõnevõrra vähem rahul ühenduse sageduse ja ooteaja pikkusega. Märksa madalam on rahulolu piletihindadega.	34
est	1	"""See pole ju selline asi, mis ühe päevaga paraneb. Nüüd on õnneks kõige kiirem aeg möödas, video tehtud ja ribidel natuke rahulikum aeg."""	29
est	1	Korotini sõnul ootab Emil kooliminekut õhinal.	7
est	1	Kui me teaksime, kui – heas mõttes – vähe teised (ka elevant) meie vastu huvi tunnevad, siis me ei muretseks nii palju, arvab kirjanik Mihkel Mutt.	32
est	1	Praegu kehtiv looduskaitseseadus sätestab, et rannal või kaldal asuva kinnisasja valdaja on kohustatud tagama inimeste ja loomade vaba läbipääsu kallasrajal.	22
est	1	Huvitav,minu käest on palju kordi küsitud,kas LIIS on mu sugulane.AGA kahjuks ma ei tea,sest enda teada pole mul sellenimelist sugulast.Või...kes teab,äkki on ka,lihtsalt ise ei tea,sest see võib ka juhus olla,et nimed samad.Aga igal juhul---palju õnne nimekaimule,perekonnanimega nimekaimule.	59
est	1	mina vaatan iga kahe nädala tagant tallinna tv-s saadet VABA MÕTTE KLUBI ja seal räägivad mõlemad HELME´D asjalikku juttu, lisaks LEO KUNNAS. Viimane saade jättis soovida, üle 3 a oli kutsutud nn.külaline, kes oli äärmiselt ebameeldiv ja enesekeskne, mingi eurotsooni jumaldav poliitik OUDIKKI LOONE vist. Ja kuna HELMED tahavad euroliitu oma tõekspidamisi tutvustama minna, siis kahjuks kampaania ajal neid seal rääkimas ei saa kuulda, aga hiljem(olenevalt sellest kas saavad europarlamenti) ehk jälle. Vahel on külaliseks ka HARDO AASMÄE, jurist POOLAMÄGI ja ERUKINDRAL- piinlik, aga nimi ei meenu hetkel, Saated on väga avameelsed ja huvitavad, nii et unustage eelarvamused tallinna tv-st, saab ka tagantjärgi netist vaadata!	123
est	1	Mõtlen sama, nii vana ja nii väike laps, olen paar aastat Lembitust noorem, sellepärast olen üllatanud aga tore et aitavad	23
est	1	Kaido oli Eestis lihtsurelik, Jaapanis sai temast justkui Kurrunurruvuti saare hiiglaslik valgenahaline Eefraim Pikksukk ehk pooljumalus.	18
est	1	Asepresident Joe Biden külastas Shanksville’i, kus lennu United 93 reisijad kaaperdajatest jagu said ning hoidsid ära rünnaku mõnele silmapaistvale sihtmärgile nagu näiteks Kapitoolium.	27
est	1	Aga jah, poemüüja jääb antud olukorras puhtaks, sest rünnati samuti relvaga.	14
est	1	«E3+3 ja Iraan jõudsid tuumaprogrammi osas kokkuleppele,» ütles Ashtoni esindaja.	14
est	1	Õige OTSUS JA Tubli TÖÖ,!	7
est	1	Tanjal ei ole luude hõrenemine veel alanud!	8
est	1	Vaatasin CV-keskusest - Tallinna vesi otsib praegult keemikut. Ülesandeks reoveeproovide analüüs ja labori korrashoidmine. Palka polnud ära toodud.	21
est	1	Koerapoegade ravi ja ülalpidamise kulude katmiseks saab teha annetuse arveldusarvele, mille leiab loomakaitse kodulehelt loomakaitse.eu.	17
est	1	Kui juhtuks nii, et kõik neli suurt erakonda unustaks hetkekski omakasu, soovi võimu nii Toompeal kui all-linnas kindlustada või seda üle võtta, ja lihtsalt paluks oma inimeste ees vabandust sellesama kustumatu võimuiha ja omakasu pärast, mis usaldamatuse õhkkonna loonud, ning lubaks edaspidi hoopis rohkem riigimehelikult käituda?! Paneks kirja poliitretoorikast ja demagoogiast vaba lubaduse olla homme parem kui täna. Uskuge, pärast on hoopis kergem hea rahvaesindaja olla!	76
est	1	Lisaks saab taotleda toetust ka kirjandusürituste ja loengusarjade läbiviimiseks ning raamatukultuuri tutvustamiseks meedias. Alates 2012. aasta kevadest toetatakse ka venekeelse e-teaviku välja andmist (e-raamatu või mobiilirakendusena). Toetust võivad taotleda kõik juriidilised isikud.	37
est	1	Me koristame üle nädala ning jagame korteri pere peale ära: laps koristab oma toa, mina köögi, kabineti ja sauna, naine magamistoa, elutoa ja muud väiksemad ruumid. Vaibad klopin ka mina. Pole 12 kooselatud aasta jooksul kunagi olnud mingit vaidlust või porinat selles osas.	51
est	1	Humal-Ayali teada oli sel hetkel Kenyas Nairobis neli eestlast, nendega ta telefonitsi vestles ja nad olid kõik elus-terved.	20
est	1	Ma olen nii palju usklik, et tean kümmet käsku, ja üks nende hulgas on, et sa pead austama oma isa ja ema. See tähendab, et ka isamaad ja emakeelt. Kui sa oled sündinud ühe rahvana, on neid sinu kohus hoida.	48
est	1	Eesti jalgpallikoondise poolkaitsja Konstantin Vassiljev võitis täna neljandat korda Hõbepalli. Kui Vassiljevi teine tabamus Hollandi koondise vastu oli tõeline iluvärav, siis sama kõrgest klassist oli ka tabamusele eelnenud Joel Lindpere sööt.	34
est	1	Reisiseltskond on juba eos arvestanud läbitavate riikide kultuuri eripäradega.	10
est	1	Prantsuse jalgpalluri Patrick Blondeau ja moekunstnik Véronika Loubry tütreke on modellitööd teinud maast madalast, kõndides juba neljasena Jean Paul Gaultier’ moeetendusel. Tema läbitungivat pilku, pikki juukseid ja pruntsuud on Daily Maili teatel võrreldud noore Brigitte Bardot’ga, kes poseeris ajakirjas Elle viieteistkümneselt.	49
est	1	Heal naisel peabki palju mehi olema	6
est	1	Baltoscandal tuleb tuntud headuses	4
est	1	Muidugi võiks juhendaja nõrga doktorandi juhendamisest ka keelduda, kuid see viiks automaatselt alla juhendaja enda teadustöö võimalused. Doktorandid on oluline tööjõud, kellelt eeldatakse üsna kohe ka sisulist kaastööd, st nende baasil moodustub töörühm koos kõigi rühmatöö hüvedega. Eelkõige uute ideede kaasa toomisega. Vaadake heade ja viljakate (teadustööde arvu mõttes) professorite kirjutisi – te näete, kui suur osa neist on tegelikult doktorantide kirjutatud (autorite järjekorra järgi otsustades). Ja see ei vähenda mingil moel professori väärtust, vastupidi. See ongi hea juhendaja roll – jõuda selleni, et tema juhendatavad oskavad hästi teadustööd teha ja avaldada.	108
est	1	“Suutsime konkreetset turniiriformaati arvestades valida optimaalse strateegia, mida muutsime meeskonna turniiripositsioonile vastavalt - pärast keskpärast algust võitlesime end agressiivse mänguga esikuuikusse ja viimases voorus läksime juba nii-öelda kindla peale oma positsiooni hoidma,” selgitas Reinaas, kelle sõnul olid Eesti koondise tugevusteks otsustavas turniirifaasis just meeskonnavaim ja ülidistsiplineeritud mäng.	53
est	1	Ära noruta,Heiki. Küll saavad asjad jälle joonde. Aga ühte on elu vähemalt mulle õpetanud- ära k.epi oma ülemust. Siis on pahandused kiired tulema....	29
est	1	«Tegu on reklaamivõtetega, mille tarbeks on vaja tekitada natuke tühja linna. Kuna tegu on nädalavahetusel hommikuse ajaga, kui linn on niikuinii üsna vaikne, siis ei tohiks filmimine liiklust eriti häirida,» ütles võtteid korraldava osaühingu Sigmund Films juhatuse liige Ralf Siig.	48
est	1	Rahvuslust peetakse 19. sajandi leiutiseks. Sada aastat tagasi olid Euroopa ja Ameerika tähtsamad punktid omavahel ühendatud raudtee- ja telegraafivõrguga. Kiiremad ja paremad kommunikatsioonivõimalused panid inimesi uskuma, et kohe on sündimas üleilmne kultuur.	36
est	1	Hokilegend Jaromir Jagr jätkab oma imelist karjääri Bostoni ridades. Ööl vastu reedet tegi 41-aastane mees uues meeskonnas debüüdi ning vedas koduklubi 1:0 võiduni New Jersey Devilsi üle	28
est	1	Pärast esimesi kontrollmänge on peatreener Gert Kullamäe korduvalt rõhutanud, et meeskonnas pole küll superstaare, kuid kokku on saanud hästi toimiv kooslus ning igale positsioonile on võtta kaks võrdset meest. Erilist heameelt valmistab talle eesliin.	38
est	1	Dorbekute korvpallidünastia noorimal liikmel peaks sisu siiski olema, seda näitas ta möödunud hooajal Tarvas ning loodetavasti saab ta oma võimaluse ka uuel hooajal Kalev/Cramos. Kui vigastus saab ravitud, on järgmises tsüklis üks koondise põhimehi Rain Veideman.	40
est	1	Henno ütleb, et käis 2011. aastal tantsupidu vaatamas ja see meeldis talle väga. «Mulle tundub, et see ühendab inimesi.» Pantokraatori orkestrirolli täitmise teatele reageeris Henno suure rõõmuga. «Tundub, et alateadlikult olen ma alati tahtnud tantsupeole minna. Nüüd on veel eriti vastutusrikas ülesanne see, kui mängid reaalselt muusikat, mille järgi need kõik tantsud on tehtud.»	67
est	1	Mis bõstra? SÕSTRA	4
est	1	Plusspunktid teenis Eesti tänu sellele, et internetikasutajate ja internetivabaduste eest seisvate asutuste seas tegeletakse järjest enam inimese õigusega jääda anonüümseks ja kasutada turvatud võrgulahendusi.	26
est	1	«Seetõttu üritan moodustada võimalikult laiapõhjalise ja stabiilse valitsuse, et tegeleda märkimisväärsete julgeolekuohtudega Iisraelile.»	17
est	1	Toni kool on kodust 7–8minutise jalutuskäigu kaugusel ning esialgu hakkab ema teda kooli saatma.	15
est	1	«Eesti inimese meelest läheb elu ikka nii nagu läheb. Kui on mingi hüve, näiteks tasuta ühistransport, ta seda ka tarbib,» rääkis Kolga.	29
est	1	Pean mõistlikuks rajada igasse Tallinna linnaossa vähemalt üks korralik nüüdisaegne esmatasandi tervisekeskus, kuhu linnaosa perearstidel (aga ka teistel esmatasandi tervishoiuteenuse osutajatel) oleks võimalik koonduda ning lisaks kvaliteetsetele ruumidele ka töökorraldust parandada.	35
est	1	Omal ajal olid kõik vanad autod head,paremat lihtsalt polnud võtta,ega osatud tahtagi.	17
est	1	Taani parlament võttis vastu eriseaduse, mis andis Maryle abiellumiseks Taani kodakondsuse. Varem oli tal olnud Austraalia ja Ühendkuningriigi topeltkodakondsus.	22
est	1	IEA tegevus on laienenud väljapoole kütuse valdkonda ning pakub parimat analüütilist teadmist, ligipääsu statistikakogumikele ning rahvusvahelist võrdlusandmebaasi lisaks vedelkütusele ka muudes energeetika valdkondades, eelkõige gaasisektoris, aga järjest enam ka kliimapoliitikas, taastuvenergeetikas, energiatehnoloogiate vallas ning elektrimajanduses.	41
est	1	Siis saaks maksta ka õdedele ja hooldajatele väärilist palka. Sotsiaalministeeriumi ülesanne oleks rakendada erisusi neile, kellele teatud tingimustel kehtivad madalamad tervishoiuteenuste hinnad (rasedad, lapsed, vaegurid, erakorraline meditsiin). See oleks võimalik, kui riik ja omavalitsused teeksid, mis on nende kohus juba 20 aastat: tasuksid oma haiglate nn karbikulud, nii et ravikindlustusraha kuluks inimeste raviks.	66
est	1	Merko Tartu projektidirektori Juhan Variku sõnul olid eilseks lõppenud hoone süvendi kaevetööd ja 90 protsenti vundamenditöödest. «Järgnevad suuremahulised tööd on kiviseinatööd, raudbetoonelementide paigaldamine ning teraskonstruktsioonide ja puitelementide montaaž,» loetles Varik. Sarikapeoks lubas ta valmis olla juba enne jõule.	45
est	1	Praeguste «Russalka» juures toimuvate mälestusürituste initsiaatoriks on laevastiku veteranide klubi ja Vene Kultuurikeskus. Kõik huvilised on odatud ka 24. septembril kell 18 Vene Kultuurkeskuse suurde saali Oleg Besedini filmi «120 aastat Russalkat» esitlusele. Sissepääs prii.	42
est	1	Üks selle valiksarja positiivsemaid kujusid. Üldjuhul vahetusest sekkudes sai ta palju mänguminuteid ja ­õigustas treeneri usaldust täielikult, kerkides kümne mängu jooksul üheks meeskonna stabiilsemaks tegijaks – viskas punkte ja sai kätte lauapalle. Tegemist on mehega, kellest peaks paari järgmise hooajaga saama koondise selgroog.	48
est	1	Lavaehitus peaks lõpule jõudma täna ja siis tehakse ka esimesed tehnilised proovid.	13
est	1	Tubli müüja, kiitus!	5
est	1	«Tal on meeletu füüsis ja meeletu potentsiaal,» kommenteeris ESPNi ekspert Mel Kiper. «Ta on suurepärane atleet ja tema suhtumine on õige. Loomulikult peab ta parandama oma tehnikat, kuid kujutage ette, milline mängija võib ta olla siis, kui on kolm aastat proffide seas mänginud.»	54
est	1	Sügisest algav pikk koolitee Oskari perekonda ei hirmuta.	9
est	1	Muusik on veendunud, et suur osa edust on kindlasti ka kohaliku räpikogukonna ühtehoidmisel ja toetusel.	17
est	1	Zanetti valiti 2004. aastal ka FIFA läbi aegade 100 parima mängija sekka.	13
est	1	Endrekson tuli ühepaatide konkurentsis rajale kolmandas eelsõidus ning sai seal ajaga 7.16,67 kindlalt teise koha. Esikoha saanud prantslase ajaks oli 7.11,41. Otsepääsme poolfinaali tagasidki kaks paremat.	29
est	1	Triinu Taul: väga üllatav, et minultki lugu telliti	10
est	1	Eesti valmistub homme esimest korda tähistama veteranipäeva. Päeva, mis on mõeldud tänamaks neid, kes on iseseisvusajal käinud sõjalistel välisoperatsioonidel ning aidanud rahvusvahelisi kohustusi täites tagada meie julgeolekut. Neid uue aja veterane on kogunenud juba päris palju. Kokku puudutab see tähelepanu ligi kaht ja poolt tuhandet meest-naist, eeskätt muidugi 130 haavata ja vigastada saanut. Ning mõistagi mälestab üritus ka 11 meest, kes on missioonidel langenud.	73
est	1	Eesti jalgpallikoondislaste Tarmo Kingi ja Jarmo Ahjupera koduklubi Györi ETO astus suure sammu Ungari karikafinaali suunas, kui poolfinaali avamängus Videoton kindlalt 2:0 alistati.	25
est	1	Kohalik omavalitsus võib omada kortereid, kui ta seda oma ülesannete täitmiseks vajalikuks peab, kuid see pole kohustuslik. Nii et kui linn endale ebavajalikud korterid maha müüb, veel parem, kui inimestele, kes neis juba elavad, siis on see ainult hea – omavalitsusele ebavajalik vara läheb sellele, kes seda vajab, vastu saadakse raha, millest linlaste elu paremaks muuta.	67
est	1	Saabuva uue poliitilise reaalsuse kohta võib juba täna öelda mõndagi. Esiteks, ta on avatud mõttevahetusele. See, mida me oleme viimase aasta jooksul Eestis näinud, on muuhulgas täiesti respekteeritav poliitiline debatt. Teiseks, normiks on üha enam tõusmas läbipaistvus. Siit väljakutse riigikogu õiguskomisjonile – Rahvakogu ettepanekute arutelu peab olema avalik, kättesaadav kõnes ja pildis. Mis peaks seal valgust kartma?	68
est	1	Linateose osatäitmisi hindas kirjanik suurepäraseks ja tõi välja, et peategelane on komplitseeritud. «Naised päästsid selle filmi suures osas, sest naispeaosatäitjad olid nii tugevad ja minu jaoks ka psühholoogiliselt usutavad, eriti Aliide,» sõnas Berg.	41
est	1	Mõlema variandi evitamise eelduseks on firma lahutamine kaheks: üks lendab propellerlennukitega kodumaistel liinidel ning näiteks Peterburi ja Helsingisse, teine katab Euroopa tähtsamad sõlmpunktid. Lahutamine on mõttekas esiteks tulevasi investoreid silmas pidades, kes võiksid terenduma hakata firmade majandustulemuste paranemisel ja üldise majanduskliima tervenemisel.	47
est	1	Mina arvan, et loodusmuuseumil on lootust. Seda tõestab kas või tasemel sügisese seenenäituse jätkuv tase ja traditsioon. Kui keegi juhtumisi ei tea (neid inimesi on üsna vähe), siis seenenäitus on loodusmuuseumi klassika.	39
est	1	Aeg hakkab otsa saama. Valikuid on jäänud väga vähe. Kas halbu või häid, on nüüd juba pigem maitseküsimus. Muudame siis midagi, võib-olla õnnestub. Kui ei õnnestu, tunnistame, et läks nagu tavaliselt, ning tunneme rõõmu sellest, et vähemalt üritasime.	49
est	1	Sony toob välja, et tegemist on ühe maailma juhtiva fotokonkursiga.	12
est	1	«Oleme arvamusel, et Briti politseinikud saavad rutiinsetes juhtumites hakkama relvata,» sõnas Fahy.	17
est	1	Eile Rootsi võiduga lõppenud jäähoki maailmameistrivõistluste parimaks mängijaks valiti Šveitis kaitsemängija Roman Josi.	14
est	1	Aga hertsoginna riietus vastab alati etiketile, ei ole midagi öelda, ametlikel puhkudel on alati soliidne	17
