lang	sentiment	text	num_tokens
est	1	31. detsembril 1919 jõuti Eesti Vabariigi ja Nõukogude Venemaa vahelistel läbirääkimistel vaherahu sõlmimiseni, mis nägi ette sõjategevuse lõpetamist Eesti ja Nõukogude Vene rindel 3. jaanuaril 1920 kell 10.30. Kuu aega hiljem kirjutati Tartus alla rahulepingule ja Vabadussõda oli lõppenud Eesti võiduga.	44
est	1	Aga jah, poemüüja jääb antud olukorras puhtaks, sest rünnati samuti relvaga.	14
est	1	JAH ,,Lembitud on tublid mehed ja hoiavad ka tänapäeval lapsi väga !	13
est	1	«Me ei lähe tagasi minevikku. Me püüame oma oskusi rakendada teistes valdades. Mobiilsus on palju tähtsam kui internet, sest see loob võimalusi. See annab võimaluse suhelda inimestega reaalajas. See on uus valdkond ja meil pole veel kuigi palju edukaid mobiilseid teenuseid.»	49
est	1	«Võistlus on seni toimunud hästi ja kooslus on olnud hea. Kõik mehed elavad üksteisele kaasa,» kiitis jõuproovi järel paljude soovijatega koos poseerinud Kanter juba traditsioonilist mõõduvõttu.	31
est	1	Las nutimaja elab oma elu, milleks sinna inimesed? terve kvartal nutimaju, vaikne, linnuke laulab, ei mingit saastet, energiakulu minimaalne, good ,nii jatkakegi.......	31
est	1	Kinosaalidesse paigaldatakse Baltikumis ainulaadne Auro 11.1 helisüsteem, mis loob eriefektidest tunduvalt mitmekesisema ruumilise helipildi kuni seni kasutusel olnud surround-süsteemid.	21
est	1	Praegu peljatakse surmale eelnevat, muiste surmale järgnevat. Miks loeti õhtupalve ning paluti Jumalalt oma võlad andeks? Et surm ei tabaks une pealt, ettevalmistamatult. «Hoia meid kurja surma eest, kui süda alles patust pöörmata.» Paluti, et surm ei tabaks kedagi ettevalmistamatult, vaid et saaks siit ilmast lahkuda õndsalt, st jõuda rahus Jumalaga Tema palge ette.	66
est	1	Peatreenerist papa Soku sõnul said paljud mängijad juurde häid kogemusi ja suutsid tõestada, et võivad olla isegi paremad kui mõned Euroliiga pallurid. «See on väga suur vahe, kas mängida igapäevaselt siin koduliigat või Euroliigat,» nentis ta. «Nüüd tõstsid aga mõned mehed oma lati väga kõrgele.»	55
est	1	Kiired lahendused probleemidele on alati edasiviiv jõud.	8
est	1	Samuti tähistatakse mälestuspäeva kirikukellade helinaga üle kogu Eesti ja vaikuseminutiga raadioprogrammides. Kaitseväe üksused ja Kaitseliidu malevad asetavad pärjad Vabadussõja mälestussammastele kõikjal Eestis.	24
est	1	24. septembril 2003 teatas Taani õukond, et kuninganna Margrethe II annab noorte abielule oma õnnistuse. 8. oktoobril teatatigi ametlikult kihlusest. 14. mail 2004 peeti Kopenhaageni katedraalis uhked pulmad. Pruut astus altari ette Taani moekunstniku Uffe Franki disainitud kleidis.	43
est	1	Seda poliitikat ajab riiklik välismaal elavate kaasmaalaste komitee ning vastav SRÜ maade jaoks loodud organ. Tegevust rahastatakse 2007. aastal loodud sihtasutuse Russki Mir kaudu. Masinavärk täienes selle aasta alguses, kui tööd alustas välismaal elavate kaasmaalaste õigusi toetav ja kaitsev rahastu. Kõigi nende organite tegevust juhib Venemaa välisminister Sergei Lavrov.	54
est	1	"Selles on Kaare kindel, et praegu teab suurem osa Pushkari elanikest, mis on Bombillaz. ""Kui me pärast esinemist järgmine kord taas Pushkari jõudsime, peatusime väikese putka ees, kus võetakse teemaksu. Nii kui me autoakna alla kerisime, hüüti: ""Oo, Bombillaz! Minge edasi!"","" meenutab laulja, kuidas neilt raha ei küsitudki."	66
est	1	Üritusel tegeles Sepa talu pererahvas villatöödega ja rääkis sellest, kes on kadrisandid ja miks neid on hea külla oodata. Kuie koolis otsisid kaks kadrisanti endile uusi pereliikmeid, kellele samas kadritarkust jagada.	35
est	1	«Keith tegi tõelise supermängu,» kiitis Venno 30 tõstest 21 (70%) ära löönud koondisekaaslast. «Pajusalu kohta ei saa samuti ühtegi halba sõna öelda, ise olin ka enam-vähem tasemel.»	38
est	1	"""Mina usun, et tugevad koolid on head selle poolest, et ei anna mitte ainult häid teadmisi, vaid laiendavad ka laste silmaringi ja õpetavad neile tolerantsust,"" arutleb ajakirjanik ja laulja Evelin Samuel, kelle vanim poeg Oskar tegi edukalt ära sisseastumiskatsed kahte mainekasse kooli."	50
est	1	Ära noruta,Heiki. Küll saavad asjad jälle joonde. Aga ühte on elu vähemalt mulle õpetanud- ära k.epi oma ülemust. Siis on pahandused kiired tulema....	29
est	1	Näiteks hiljuti loeti üheskoos planeetidest, praegu on käsil Karlssoni-lood. Oskar oskab ka ise soravalt lugeda ja kirjutada, mis on katsetega kooli pürgimisel üks tähtsamaid nõudeid.	29
est	1	Pushkar – väike tähtis linn	5
est	1	Loodetavasti mõjub eilne kohtumine Saksamaa liidukantsleri Angela Merkeliga meie peaministrile nii, et ta edaspidi püüab enne mõelda, siis öelda.	22
est	1	Jätkuvalt on ettevõtjate hulgas tugev toetus püsiühenduse rajamisele üle Suure väina - seda pooldas 67, vastu oli 31 ja erapooletuks jäi kaks protsenti küsitletud ettevõtjatest. Saare liiklusühenduse parandamise alternatiive vaadeldes pooldas 70 protsenti paremat parvlaevaühendust, silda soovis 69 ja tunnelit 32 protsenti ettevõtjaid. Kolme aasta tagusega võrreldes on ka ettevõtjate poolehoid püsiühenduse rajamisele vähenenud ning kasvanud on paranenud parvlaevaühenduse toetajate osakaal.	66
est	1	Endine piloot Jean Alesi, kes praegu töötab Pirelli hüvanguks, lisas, et parim võidab niikuinii: «Vormelisõidu filosoofia on alati ette näinud kompromissi kiiruse ja rehvi kulumise vahel. Olen karjääri jooksul kihutanud kõikvõimalike rehvidega ning alati tuli nende iseärasusi tundma õppida. Pirellil paluti muuta F1 sari põnevamaks ning seda ka tehti. Põnevus ja tasavägisus on just see, mida kuninglik vormelisari vajab.»	70
est	1	Koerapoegade ravi ja ülalpidamise kulude katmiseks saab teha annetuse arveldusarvele, mille leiab loomakaitse kodulehelt loomakaitse.eu.	17
est	1	Muidugi on Raadi suurepärane ala ka festivalide ja konverentside, samuti vabaõhuetenduste korraldamiseks. Heaks alustuseks oli tänavusuvine Uue Teatri spetsiaalselt Raadile loodud «Opus Geographicum ehk naised valitsevad maailma», mis esietendus 8. augustil.	37
est	1	Toitlustuskohast kinnitati, et ettevalmistused avamiseks käivad ja tõenäoliselt taastub normaalne töö juba täna õhtul.	16
est	1	Tal on omanimeline fond ning läbi aegade on ta tegelenud heategevusega: näiteks 1998. aastal annetas koos emaga 35 000 dollarit Leonardo Di Caprio arvutikeskusele Los Angelese rahvusraamatukogus.	29
est	1	Jaapani traditsioonilise esteetika filosoofiliseks aluseks on paljuski mahajaana budismi metafüüsika, eriti selle käsitlus nähtumuste ebapüsivast ning mittesubstantsiaalsest loomusest. Ülaltoodud ilukäsitlus aitab seda maailmatunnetust kunsti kaudu esile tuua, on justkui budistliku metafüüsika konkretiseeritud väljundiks. Just seetõttu ongi ilu sellise esteetika kontekstis paratamatult midagi habrast ja põgusat. Jaapani esteetikale on omane erilaadne kurb ilu, kirsiõite ilu.	61
est	1	"""Minu teooria on, et mida suurem šõu, seda lihtsam peaks olema välisilme, et kõik töötaks. Laval toimub väga palju, on erinevad artistid ja väga lihtne on minna üle võlli. Trikk on selles, et tuleb lihtsalt teha,"" usub ta."	49
est	1	Kes poleks kuulnud anekdooti elevandi puuri ees seisvast eestlasest! Kui kõrval seisvad venelane, prantslane, ameeriklane jt mõtlevad normaalseid mõtteid (kui palju elevandist šnitslit saaks, kuidas elevant paaritub jne), siis eestlane mõtleb, mida elevant temast mõtleb.	44
est	1	«Täna tahaks lihtsalt tähistada ja šampanjapudeli avada!»	10
est	1	Õige tegu!!!	5
est	1	Reklaamklipis kehastub koju saabuv rokkstaar ukse sulgedes vaat et pehme hingega tossikeseks: rebib endalt maha võltstätoveeringu, tõmbab selga hommikumantli ja jalga tuhvlid ning toidab hellalt oma papagoid.	30
est	1	«Mulle meeldib laulu- ja tantsupidu rahvuslikkuse koha pealt väga, aga ma ei ole olnud ise nende ürituste aktiivne külastaja,» tunnistab ka bassimees Henno Kelp. «Ma mäletan, et kui mu vanem õde 1980. aastate keskpaigas laulupeol käis, tundus see olevat küll väga suur sündmus. Kuna elasime Võrus, oli tunne, et õde läheb nüüd kuhugi väga kaugele väga suurt asja tegema. Mul endal ei ole miskipärast olnud ka väga suurt soovi osaleda.»	84
est	1	"Oma tulevase mehega tutvus Mary 2000. aasta septembris ühes Sydney pubis. Tal polnud aimugi, et noormees, kes end Fredina tutvustas, on Taani prints. ""Poole tunni pärast astus keegi mulle ligi ja küsis: ""Kas sa tead, kes need inimesed on?"""""	51
est	1	Töö käib individuaalsete raviplaanide alusel. Küsin luba neid vaadata. Võrreldes rehabilitatsiooniplaanidega on need selged ja konkreetsed. Kirjas on eesmärk ja mida selle saavutamiseks tehakse. Järgmises plaanis minnakse edasi. Meeskond jälgib ja suunab pidevalt taastuja edenemist. Teenuseid võetakse mitmest asutusest. «Mida vähegi saab, siis Eestist ja vahel kasutame ka riiklikku rehasüsteemi. Mida siin pole, nagu sobilikud proteesid ja nende külgepanek, siis enamasti tõesti Inglismaalt. Koostööst inglastega oleme kohutavalt palju õppinud,» tunnistavad keskuse töötajad.	88
est	1	Lokaalkatlamajade likvideerimise projektide eesmärgiks on soojuse tootmise ja edastuse efektiivsuse tõstmine ning tarbijatele tarnekindla ja keskkonnasõbraliku soojateenuse pakkumine. Järgmisel aastal plaanib ettevõte likvideerida kuus lokaalkatlamaja ning ühendada 35 hoonet põhivõrguga.	32
est	1	«E3+3 ja Iraan jõudsid tuumaprogrammi osas kokkuleppele,» ütles Ashtoni esindaja.	14
est	1	Valdkonnaülene juhtimine teeb rektor Volli Kalmu sõnul erinevad akadeemilised üksused omavahel paremini võrreldavaks ning tõenäoliselt moodustatakse tulevikus ka neli suuremat teaduskonda, vahendas ERR Uudised «Aktuaalset kaamerat».	30
est	1	Müncheni Bayerni jalgpalliklubi jätkab võimsat minekut ning eile õhtul jõuti ülikindla võiduga Saksamaa karikavõistluste finaali.	16
est	1	"""See on sealkandis kõige kõvem valuuta,"" pakatab Pukk enesekindlusest."	13
est	1	"""Me Viimsi inimestega isegi ei teadnud, et seal selline koht olemas on. Tuli välja, et see ongi alles väga värske, aga omanikud olid väga toredad ja seal oli mugav filmida,"" kiidab Tanja."	40
est	1	Kuna koolil on seitse välisust, jagub igale alale õpilasi saja ümber ning enamik koolipäevast toimubki oma aula piirides. See loob mulje väikesest õppeasutusest, kus õpetaja jõuab igaüheni ning õpilastel tekib omamoodi kodune peretunne. Seda vahvat õhus heljuvat «miskit» hoomasime ka nende aula’te aladel, kus selleks päevaks lastel juba tunnid läbi olid.	61
est	1	Katrin ja tema sõbrannad olid õnneks kolmekesi ja oma dokumente nad kordagi käest ei andnud. Katrini sõnul on tal tagantjärele hea meel, et nad ettevaatlikud olid ja töökohalt kiiresti ning sõna lausumata lahkusid.	36
est	1	Abbotti kohta ütles Kuusmaa, et tegemist on väga huvitava kujuga, kelle palga ja kvaliteedi suhe on hästi paigas. Samas on teada, et tegemist pole just ülemäära kalli mängijaga. Abbott on kehaliselt tugev ja hea läbiminekuga mängija, kes pole varem Euroopas mänginud.	48
est	1	Kindlustada kõik inimesed elamispinna ja tööga, mille eest makstakse korralikku töötasu. Õige riigi loomine, kõikide ühiskonnakihtide inimeste eest hoolitsemine. Võiks olla lihtsam arendada ettevõtlust ja maksud võiksid olla tagasitulnutele ettevõtte alustamisel madalamad olla. Töötasud selliseks, et ka miinimumtöötasu saavad inimesed suudaksid toime tulla. Suhtlemist, klienditeenindust ja suhtumist töötajatesse tuleb oluliselt parandada. Sotsiaalse kindlustatuse tagamine, rahulikum elu – liikluskultuuri parandamine, julgeoleku tagamine. Kui inimene tahab, küll tuleb tagasi, riigil pole vaja samme astuda Inimestega peaks senisest rohkem arvestama, rohkem ausust ja väiksemat kihistumist.	98
est	1	"""Hullult palju käib selliseid noori räpitüüpe minu kontsertidel,"" arvab muusik Metsakutsu ehk Rainer Olbri end teadvat, millist tüüpi publik aitas tal võita ""Tallinn Music Week’i"" lemmikartisti tiitli ja sellega kaasneva preemiaraha 1000 eurot. "	42
est	1	Galatsarayga mängu ilmestab veel ka see, et Varane ei andnud mitte ühtegi valesöötu – kõik tema poolt teele saadetud 28 palli leidsid meeskonnakaaslase. Lisaks tegi ta 17 vaheltlõiget.	31
est	1	Muuseumihoone võiduprojekti nimeks on «Mälestuste väli». Meie käes on valik, milliseid mälestusi me kunagise lennuvälja alal toidame ja elus hoiame, kas raevukat ning agressiivset kummivilinal driftimist või midagi, mis aitab süüvida viisidesse, mis elamise ja olemise mõnusamaks on teinud.	47
est	1	«Kaks eestlast olid just arutanud, kas minna lõunat sööma sinna ostukeskusse või Village Marketisse, mis on teine lähedal asuv ostukeskus, ja nad õnneks valisid Village Marketi.»	32
est	1	Tõesti, ei ole mõtet püüda olla isekalt «elus», kui ise’t enam ei ole. Dr Peeter Mardnal on passi juures paber palvega, et teda ei elustataks kliinilisest surmast. Selline testament on ka mul taskus. Juriidilist jõudu sel ei ole, aga ehk arstid siiski arvestavad.	55
est	1	Korvpalliklubide võimalused on kasvanud. Eile oli peatselt uut hooaega alustava Eesti meistriliiga klubide nimekirjas 24 leegionäri. Võrdluseks olgu öeldud, et mulluse hooaja lõpuks oli liigas välismaalasi 16, tunamullu kevadel aga 14.	36
est	1	«Sorry, et ma vahele segasin, lihtsalt kõik on juba mingi pool tundi oma diktofoni ja mikrofonidega Tanja ümber ja ma ei ole veel saanud teda õnnitleda,» selgitas Mikk, et ei suutnud rõõmu tagasi hoida.	41
est	1	Teretulnud on erinevad laadad, õpitoad, Eesti erinevate muuseumide päevad Raadi väljal. Akadeemik Anto Raukas leiab, et kõik teised lennurajad peale põhiraja võiks koguni üles võtta ning maa uuesti elavaks muuta. Samuti leiab ta, et Raadist peab kindlasti saama vaimuelu-, mitte mootorispordikeskus.	49
est	1	Viimsis avatakse Eesti teravaima pildiga kino!	7
est	1	Olen üks umbes 121 000 inimesest, kes jälgivad Venemaa Tšetšeenia vabariigi juhi Ramzan Kadõrovi postitusi Instagramis. Viimane on pildijagamiskeskkond, kuhu saab hõlpsalt fotosid ja nende kommentaare üles riputada. Kadõrovist on kiirelt saanud väga tuntud instagrammer, aadressiga @kadyrov_95 – iga päev ilmub temalt võrku mitu pilti sellest, kuidas ta alluvaile korraldusi jagab, end pereringis hästi tunneb, ratsutamisvõistlustele kaasa elab või muidu rahva heaolu eest seisab.	74
est	1	Kui osta kvaliteetset kassiliiva, meie kasutame näiteks Cats Best ökoplus varianti ning iga päev kasti koristada, ei ole mitte mingit haisu kodus. Muidugi juhul kui kassi on ikka õpetatud kasti kasutama :D	36
est	1	Samuti teatas Nõgene, et teeb kultuuriministrile ettepaneku suurendada SA Kultuurileht nõukogu esimesel võimalusel kahe valdkonna asjatundja võrra. «Pean loomeliitude tehtud ettepanekuid konkursi väljakuulutamise ja nõukogu laiendamise osas arukateks ning pean oluliseks, et need realiseeruks,» ütles ta.	43
est	1	Samasugused vanad autod olid vanasti ka valismaal , ei mingit vahet . Parast NSVLiidu lagunemist jai autotoosus seisma , valismaa autotoostus on selle ajaga edasi arenenud . Aga Volga on ikka uks vahestest autodest , millega hea ja mugav soita .	41
est	1	"""Enne, kui Oskar läks katsetele, leppisime kokku, et eliitkooli sissesaamine ei ole maailma kõige tähtsam asi. Kui Oskar ei oleks katseid edukalt läbinud, poleks sellest olnud midagi hullu – ta läheks hea meelega ka Nõmme gümnaasiumi, kus hakkavad õppima mitmed tema sõbrad,"" räägib Evelin."	54
est	1	"Ly sõnul tuleb tööd teha rõõmuga, sest vastu tahtmist tegutsedes ei tule kunagi head nahka. ""Kui töö rõõmu pakub, hakkab juhtuma ilusaid asju,"" usub ta."	32
est	1	Publiku suhtes ehk mitte, aga «Huiakk» (esietendus 2004. aastal Rakveres Baltoscandali festivalil – TT) oli ka piisavalt erandlik. Kohtumine Eesti kõige geniaalsema lavastajaga, kes saabub otse Avignoni festivalilt. Teda intervjueerib reporter, samal ajal pannakse üles järgmise etenduse dekoratsioone, nii et see segab kogu aeg. Püüdsin selles välja tuua geniaalsuse mõõdikud – et mida hämaram jutt, seda geniaalsem.	70
est	1	Kuusmaa sõnul pole Fallist eriti midagi rääkida, kuna tegemist on vana tuttavaga. Wilkinson olevat töökas ja kindel mees ning peatreener usub, et tegemist on hea ostuga. Koos Rait Keerlesega on nad ühel ja samal positsioonil võrdselt tugevad ning see tekitab treenerile meeldivat peavalu.	48
est	1	Suurim vahemaa, mis seiklejatel plaanis ühe päevaga läbida, on 730 kilomeetri pikkune teekond Türgis. Puki teada on seal vähemalt korralikud kiirteed, mida mööda muretult kulgeda.	30
est	1	1. Rallisõitja Marko Märtin – võitnud MM-võistlustel viis rallit, sai 2004. aastal kokkuvõttes kolmanda koha.	18
est	1	Põhja-Tallinna linnaosas Kopli poolsaarel asuv magus maa-ala, mille tänavad on nummerdatud liinideks, on tänaselgi päeval viimne kui üks tänavavalgusti säramas, mitmetes akendes õhtustel tundidel tuled põlemas, mõne maja ees autogi pargitud.	36
est	1	Brüsseli tenniseturniiri võitnud Kaia Kanepi kerkis tennise maailma edetabelis sel nädalal 14 koha võrra ning asub nüüd 26. positsioonil.	20
est	1	"Homme saabub Eestisse tema kuninglik kõrgus Taani kroonprintsess Mary – uurima, kuidas on siinsetes lasteaedades rakendatud talle hingelähedast programmi ""Kiusamisest vabaks"". 15 seika Tasmaania saarelt Taani kuningakotta jõudnud kaunist austraallannast."	35
est	1	"Jah, sest nad on palju mitmekihilisemad kui käesuudlejad ja paipoisid. Mul on läbi aegade olnud sellised rollid, kes löövad teisi risti, tapavad ja hävitavad, siis kahetsevad ja paluvad andeks ning keda ennast tapetakse ära – sellised kujud. Tugevad karakterid. Ka praegu ""Reigi õpetaja"" Lempelius on samasugune. Ta on tark mees, kirikuõpetaja, kellest peetakse väga lugu. Ta on väga tugev õpetaja, aga samas väga äkiline – ta läheb kätega kallale, kui oma tahtmist ei saa. Lööb Kempe pühakojas oimetuks maha ja siis pärast palub jumala käest andeks, et nii tegi. ""Issand, ma tänan, et sa ei lasknud mul mõrtsukaks saada!"" Need on hästi põnevad kujud."	128
est	1	Fotod: uut omanikku ootavatel Kopli liinidel käib veel vilgas elu	11
est	1	Kapten Kangur jäi valiksarja analüüsides tagasihoidlikuks, märkides, et alati on võimalik teha asju paremini. Samas oli ta peatreener Sokuga nõus – koostöö ja mäng tervikuna muutus iga kohtumisega paremaks.	33
est	1	Hoolimata äratuntavast Eesti tegelikkusest on «Kevad saabub sügisel» ikkagi ilukirjandus.  Käsikirja lugenud kirjandusteadlase ja Tallinna Ülikooli professori Rein Veidemanni sõnul iseloomustab Kadastiku teksti lapidaarne stiil, tabav detailinägemine ja põnevust ülal hoidev kompositsioon.	37
est	1	Siis pani keegi uuesti kärbse pähe, et proovi lavakasse. Õnnestus. Kaks aastat pidasin seal vastu.	19
est	1	Head enesetunnet ja mõnusat emotsiooni käisid täna Vargamäe mail saamas 400 inimest kõikjalt üle Eesti.	16
est	1	Kanal2 oli ju normaalne töökoht, milles point? Reporter vajab sinusuguseid. Kodutud koerad ka :)	18
est	1	vanasti öeldi, et kaua tehtud kaunikene.	8
est	1	Kuid asi pole siiski nii. Ajalugu pakub rohkelt näiteid olukordadest, kus «suuri ümberjagamisi» häiris, takistas või moonutas mõni pealtnäha tühine asjaosaline, mingi ebaloogiline vastuhakk kellegi poolt, kes teoreetiliselt oleks pidanud alistuma. Ehk juhtumid, kus hammasrataste vahele sattus liivatera.	48
est	1	Suure osa Rae elanikkonnast moodustavad noored väikeste lastega pered ja omavalitsus peab hoolitsema selle eest, et lastel oleks lasteaia- ja koolikohad, kuid seda on võimalik teha vaid laekuva maksutulu eest.Vallavanem Mart Võrklaev leiab, et on väga õige, et inimesed kirjutavad end sisse sinna, kus reaalselt elavad.	52
est	1	Kool on projekteeritud Soome hariduse tugevusi ja väärtusi silmas pidades avatuks, avaraks, valgusküllaseks – kuid siiski ka väga isiklikuks. Kuigi üle Latokartano kooli läve astub igal hommikul peaaegu 700 õpilast (neist 181 eestlast), ei ole kusagil hiiglaslikku kõledat riidehoidu ega treppidel kiirustavat trügimist.	50
est	1	Napp paarkümmend minutit varem oli Sokk koos oma hoolealuste ja abilistega sepistanud Eesti korvpallikoondise ajaloo ühe vägevaima võidu – EM-valikturniiril alistati kodus  kolm aastat tagasi EMil hõbeda saanud Serbia 88:81.	31
est	1	"Juba neljandat hooaega istub ta ühes paadis vabakutseliste teatritegijatega. Aasta lavastaja tiitli pälvis Kalmet lavastustega ""Titanicu orkester"" (MTÜ R.A.A.A.M.), ""Leegionärid"" (Rakvere Teater) ja ""Kassirabal"" (Tallinna Linnateater)."	42
est	1	Aeg lendab tõesti linnutiivul. Sellest polegi möödas rohkem kui hetk, mil viisin peaminister Indrek Toome president Mau­no Koivisto juurde selgitama Eesti pürgimusi, mis üllatavalt ruttu viisid kiire iseseisvumisavalduseni. Peaministriks oli siis juba saanud Edgar Savisaar. Eesti poliitiline juhtkond oli mitme aasta vältel olnud veendunud, et Nõukogude Liit laguneb. Seda oli kuulutatud turuplatsidel ja väljakutel.	62
est	1	"Wilmer Valderrama: ""Kuumade seitsmekümnendate"" staar semmis Lindsayga umbes poolteist aastat. 2006. aastal pajatas Wilmer nende intiimelust Howard Sterni raadiosaates. Ta kinnitas, et Lindsay rinnad on ehtsad. Härrasmees!"	35
est	1	"""Jah, meil vedas, tegemist on hea kooliga, kuid samas usun, et andekas laps lööb läbi ka tavakoolis. Mina ei eelista eliitkoole,"" tunnistab Lahe."	32
est	1	Võitjate poolel said lisaks Ronaldole tabamuse kirja Raul Albiol, Mesut Özil, Karim Benzema, Luka Modric ja Angel di Maria.	23
est	1	Oma seitsmeaastase poja Toni kohta tunnistab ta, et laps on lugema ja arvutama õppinud justkui salaja, igatahes kodus teda keegi õpetanud pole.	25
est	1	Pushkar oma 15 000 elanikuga on India mõistes väga väike, aga tähtis linn. Nimelt on see üks seitsmest pühast paigast, kuhu olla puistatud Mahatma Gandhi tuhk. Veel on linn tuntud selle poolest, et seal asub Brahma tempel, ja Pushkar on seepärast ka oluline palverändurite sihtpunkt.	52
est	1	Ei eksi. Kui sa tahad tundma õppida inimest, jälgi loomade käitumist. Kristjan Piirimäe, evolutsioonilise psühholoogia entusiast, ütles välja lihtsa tõe: meie põhiloomus pole 100 000 aasta jooksul kuigi palju muutunud. Mulle selgitab see palju asju ära, palju mõistatuslikke elunähtusi. Näiteks miks armastatakse nii väga võimu ja palju muud huvitavat.	59
est	1	Kurioossel kombel on puntrasse aetud riikliku süsteemi kõrval hästi töötav rehabilitatsioonisüsteem Eestis olemas. Võite ju öelda, et kaitseväe mängumaa on väiksem, raha aga rohkem. Kuid see lähenemine ja põhimõtted, mida nad rakendavad, võiks tervikuna üle võttes päästa ka riikliku rehabilitatsioonisüsteemi.	47
est	1	Aga ausaltöeldes hea meel, et et asi niipidi lõppes. Ei tahaks küll lugeda, et pätt lasi müüa maha.	22
est	1	Teiseks meeldejäävaks sündmuseks 9.–24. märtsini kestnud reisi jooksul peab bändi laulja Holi pidustusi, kus üksteist värvipulbriga pildudes tervitatakse kevade saabumist.	23
est	1	Rongis võiks lubada lahja alkoholi tarbimist, siis kaob ära ka probleem, et pead õllepudelit varjama. Eriti suvel on mõnus pika maa peale mõni õlu ära juua.	30
est	1	Möödunud nädala lõpul korraldasid mupo ja Põhja prefektuuri politseinikud ühise reidi piraattaksode tabamiseks. Vahele jäi viis piraati.	19
est	1	Aga siis tulid välismaal esile mingid ansamblid, biitlid ja muud mehed, ja meie isetegevuslikud heliloojad ja lauljad said indu nende muusikast. Sõnavabadus oli nii palju lahtisemaks läinud, et ametlikule muusikasuunale tekkis vastukaal.	37
est	1	«Aganits on praegu nii palju mänginud ja tundub, et kui Pajusalu vastu peab, siis tema on kindlam käik. Selg on tal juba tunduvalt parem,» oli Keel optimistlik. Lisaks Pajusalule hakkavad tõenäoliselt suuremat koormust kandma Siim Ennemuist ja Ardo Kreek.	47
est	1	Müncheni Bayern võitis koduväljakul peetud kohtumise 4:0.	8
est	1	Jaan Manitski tähistas uue osa avamisega kümne aasta möödumist tema kunstimuuseumi algusest Viinistus, kus on väljas Eesti kunstnike kullafond.	21
est	1	Merkeli võit sobib ka Venemaale	5
est	1	lihtsalt hämmastav klõps!	4
est	1	"""Ma tahaksin järgmise kolme aasta jooksul minna õppima ülikooli. Igatahes ma proovin vähemalt sisse astuda,"" kinnitab möödunud suvel Miss Estoniaks kroonitud Kristina Karjalainen."	28
est	1	"Ly ütleb, et tema on arenemise usku. ""Kui inimese eest võimalikult vähe ära teha ja anda talle endale võimalus tegutseda, paneb see pingutama ja arenema,"" selgitab ta põhimõtet, mis on külas elavaid puudega inimesi tegutsema sundinud. Ly arvab, et tema eeliseks on seegi, et tal pole puudega inimestega isiklikus elus ühtegi valupunkti. „Nii saan ma võtta kõiki inimesi kui tegutsejaid ja neid tagant utsitada, mitte suhtuda neisse kui puudega inimestesse, keda peab ninnunännutama,"" kostab ta."	92
est	1	Patt oleks öelda, et Tallinna tervishoiuga on asjad tervikuna halvasti, pigem on tõde vastupidine. Kuid seda enam peab meie tähelepanu olema ergas selleks, et näha võimalusi teha asju tulevikus veel paremini. Tüliga tulemust ei saavuta, koostööga seevastu küll.	45
est	1	Kõik neli keskeakriisi üle elanud meest avastavad, et raha, karjäär ja tuntus on nende jaoks pöördumatult kaotanud oma tähenduse ja väärtuse. Üha enam hakkavad nad hindama naiste, eriti noorte naiste lähedust.	36
est	1	Airi, loodan, et Su mees leiab peagi tööd ja teie elu läheb lihtsamaks.	16
est	1	Aga Kükametsa Värdi pere, pereema Krõõt ja ta neli last Mats, Vidrik, Eedu ja tütar Vilma käivad kohalikus Hobuseemne küla ja Tuhamägede aleviku algkoolis,seal pole küll kõik õpetajategi kohad täidetud ,kuid tänu kooli kokkadele ja nõudepesijale saan tunni tööd kenasti ära antud õpilastele,need ,kes rohkem koerust täis kutsub korrale koolimajas endas elav katlakütja ja remoondimees Mäeltsamees. Küll on tore ,et meil koolis polnud mingit konkurssi ega arenguvestlusi ,sest muidu küla joodikust naise Ülle lapsed Joonas ja tütar Nadezhda poleks mingi valemiga sellisessegi kooli saanud.	97
est	1	väga hea meelahutuslik saade!	5
est	1	«Eesti inimese meelest läheb elu ikka nii nagu läheb. Kui on mingi hüve, näiteks tasuta ühistransport, ta seda ka tarbib,» rääkis Kolga.	29
est	1	Jah. Ja lastele on keelemäng ja keele õppimine loomulik tegevus.	12
est	1	Festival haarab veel Y-galeriid ja Noorust. Esimeses näeme «Kuku nunnu» stipendiaadi Eike Epliku skulpturaalseid installatsioone ning teises ameeriklase Chris Fitzpatricku kureeritud 16 kunstniku loomingut pealkirjaga «Sõida tasa üle silla».	35
est	1	Eesti meeste korvpallikoondis pidas täna oma viimase mängu EM-valikturniiril, kui kodus alistati 80:58 Island.	16
est	1	Üllatuse ja suure rõõmuga avastasin plaadilt, et mõnda luuletust esitate tasakesi lauldes. Kuidas see tavatu asi on juhtunud?	21
est	1	«Ta on väga huvitav inimene ning tema stiil ja muusika on väljapaistvad. Soovin talle Ameerikas edu,» lisas ta.	23
est	1	Mida tuleb teha esimese eesmärgi saavutamiseks, on kõigile enam-vähem selge: publitseerida rahvusvaheliselt nähtavates väljaannetes ja pigem inglise keeles; lüüa kaasa teadlaste rahvusvahelistes koostöövõrgustikes; saata doktorandid välismaale; viia uued teadustulemused kiiresti praktiliste lahendusteni jne.	39
est	1	Soomes ütles selle ajalehe Turun Sanomat seminaril septembris 1988 kõva häälega välja algaja poliitik, Rahva Hääle peatoimetaja asetäitja Siim Kallas.	22
