lang	sentiment	text	num_tokens
est	positive	Kõik neli keskeakriisi üle elanud meest avastavad, et raha, karjäär ja tuntus on nende jaoks pöördumatult kaotanud oma tähenduse ja väärtuse. Üha enam hakkavad nad hindama naiste, eriti noorte naiste lähedust.	36
est	positive	Siis pani keegi uuesti kärbse pähe, et proovi lavakasse. Õnnestus. Kaks aastat pidasin seal vastu.	19
est	positive	Direktor lisas, et struktuurimuudatuste kaugem eesmärk on pakkuda nii Tartu kui ka kogu Lõuna-Eesti kunstipublikule senisest köitvamat muuseumi.	20
est	positive	Nii majanduslikult kui tervishoiu-korralduslikult on hulganisti argumente mitmete erinevate liitumiskombinatsioonide toetuseks, aga kõige olulisem on sisuline koostöö ning võimalikult selge tööjaotus iga konkreetse eriala lõikes. Eesti maksumaksja on küll suutnud paari aasta jooksul eriarstiabi eelarvet ligi 20 protsenti kasvatada, kuid asjatu dubleerimine käib meile ilmselgelt üle jõu.	51
est	positive	Video: Tanel Leok näitas hooaja avavõistlusel head kiirust	9
est	positive	Kenya valitsusallikate ja siseministeeriumi kinnitusel on kõik pantvangid vabastatud. Sõdurid kammivad suurt ostukeskust läbi ruum ruumi ja korrus korruse haaval.	22
est	positive	Korvpalliklubide võimalused on kasvanud. Eile oli peatselt uut hooaega alustava Eesti meistriliiga klubide nimekirjas 24 leegionäri. Võrdluseks olgu öeldud, et mulluse hooaja lõpuks oli liigas välismaalasi 16, tunamullu kevadel aga 14.	36
est	positive	Koerapoegade ravi ja ülalpidamise kulude katmiseks saab teha annetuse arveldusarvele, mille leiab loomakaitse kodulehelt loomakaitse.eu.	17
est	positive	Näitleja Mari-Liis Lille kõne «Mis on sellel pildil valesti?» ei öelnud uut, ent ma leian, et see ei olnudki tema peamine sõnum. Hoopis olulisem oli siirus ja julgus rääkida sellest, mis südamel. Ja see oli see, mis tegelikult pani tema kõne harvanähtava võimsusega resoneerima.	54
est	positive	Esmaspäeval esitleti Tartu kirjandusmajas Villem Ernitsa artiklikogu «Noorpõlve ideaalid», mille olete koostanud teie. Veidra olekuga Ernitsat mäletavad veel hästi need tartlased, kes käisid teadus- ja kultuuriüritustel 1970. aastatel ja varem. Mida eriti huvitavat leidsite raamatu koostamisel?	43
est	positive	Oskar on hästi uudishimulik ja seikleja tüüpi laps, kes, kuuldes koolikatsetest, tahtis ise katsetele minna. 21. kooli ta sisse ei saanud, kuid kahte vanalinnakooli – Gustav Adolfi Gümnaasiumi ja Püha Miikaeli Kooli – sai, räägib Evelin.	45
est	positive	Evelin Samuel: "Kui Oskar läks katsetele, leppisime kokku, et eliitkooli sissesaamine ei ole maailma kõige tähtsam asi."	23
est	positive	«Esiteks teeb Hundi põnevaks see, et ta on päris vähetuntud Euroopa riigist. Teisalt on tema füüsilised näitajad ebainimlikud: ta on pikk, kiire ja tugev nagu pull. Hunti ei lähe meil ehk kohe vaja, aga temast võib saada tõeline monstrum,» kommenteeris B. Clifton B.	53
est	positive	Aga jah, poemüüja jääb antud olukorras puhtaks, sest rünnati samuti relvaga.	14
est	positive	Näiteks arvutatakse kividega. Sealt on Laura Lee tublisti kogemust saanud ja veerib juba päris hästi tähti kokku.	21
est	positive	Interi särgis on mees võitnud viis korda Itaalia liiga, neli korda Itaalia karikasarja, neli korda Itaalia superkarika, korra Meistrite liiga, korra UEFA karika ja korra ka FIFA klubide MMi.	34
est	positive	Eesti neljapaat koosseisus Kaspar Taimsoo, Tõnu Endrekson, Allar Raja ja Andrei Jämsä alustasid sõitu võimsalt ning kasvatasid pidevalt edumaad. Lõpuks edestati teise koha saanud Ukraina paatkonda rohkem kui kolme sekundiga.	34
est	positive	«Mis seal öelda, alustasin suusahooaega maratonil teise kohaga. Maratonimees, nagu ma olen,» muigas sprinter Peeter Kümmel pärast seda, kui oli Islandi tuisus toimunud 45 km klassikasõidu teisena lõpetanud. Võitis šveitslane Toni Livers.	41
est	positive	«Kultuurimälestiste riiklikul registril on nutitelefonide kasutajatele loodud eraldi m-rakendus, mille kaudu on mugav teha põhipäringuid ja saada lisainfot kaitsealuste mälestiste kohta,» ütles Pihlap.	28
est	positive	On muidugi erandeid: loed ja vaatad ning mühatad mõnusalt teravmeelsuste üle.	13
est	positive	Viimane etendus on Viljandi pärimusmuusika aidas 19. oktoobril, valimiste eelõhtul. Siin ongi sobivaim koht lehelugejaile ütelda, et minu meelest on «Nüüd tõesti aitab jamast» oivaline valimisreklaam, ülimalt õigesti ajastatud ja tõsiste kavatsustega tehtud meelelahutus	40
est	positive	Kuusmaa sõnul pole Fallist eriti midagi rääkida, kuna tegemist on vana tuttavaga. Wilkinson olevat töökas ja kindel mees ning peatreener usub, et tegemist on hea ostuga. Koos Rait Keerlesega on nad ühel ja samal positsioonil võrdselt tugevad ning see tekitab treenerile meeldivat peavalu.	48
est	positive	Mängu võtmeks pidas Kristal tehtud plaanidest kinnipidamist. «Distsipliini koha pealt oli väga hea mäng. Teadsime, et Florale meeldib palliga olla, ja lasime neil seda teha, aga surusime nad oma poolele,» sõnas Kristal. Flora peatreeneri Marko Lelovi sõnul otsustati mäng ära keskväljal. «Kaotasime seal üks-üks-duelle ning selle tulemusel ei jõudnud pallid kiirelt ründajateni. Aga seis näitab suuremat vahet kui mängupilt,» sõnas ta optimistlikult.	77
est	positive	Mart Helme aus ,tark , läbinägelik mees. Soovin , et ta oleks valitsuses.	16
est	positive	USA president Barack Obama väljendas ööl vastu pühapäeva sõlmitud Iraani tuumaleppe üle heameelt ja avaldas lootust, et tegemist on esimese sammuga suhete normaliseerumise teel.	26
est	positive	«Lootsin võita, aga ei arvestanud sellega! Mulle ei ole veel kohale jõudnud, mis juhtus,» tunnistas Tanja pärast «Eesti laulu» võitu. «Olen 23 aastat Eurovisioni fännanud ja nüüd on mul võimalus seal esineda – minu elu unistus täitus!» ei varja lauljatar, et tema eesmärk oligi jõuda Eurovisionile.	60
est	positive	Tahtsin veel igaks juhuks lisada, et mulle meeldivad väga Eesti mehed. Õnneks on mind elu kokku viinud väga toredate Eesti meestega! Minu oma suguvõsa mehed on äärmiselt vahvad! Ja elu on mind kokku viinud ka väga meeldivate välismaa meestega! Nagu ütlesin, inimene on inimene, olenevalt nahavärvist või rahvusest, kaabkaid leidub kõikjal aga õnneks toredate inimeste ülekaal on suurem :) Elu on lühike ja tuleb ikka talitada oma südamehääle järgi ja olla ka julge, et siis vastavaid samme ka astuda! Elagu armastus!	93
est	positive	Elroni kodulehe keelekasutus tekitab elevust	5
est	positive	Sellest kodusena mõjuvast fuajeest avanevad uksed klassidesse, millel taas numbrite asemel nimed: Metsa-aula alal puude nimed, Yrttimaal aga kiikasime sisse näiteks Rosmariini ja Tüümiani nime kandvatesse klassiruumidesse. Need alad ja nimed on kavandanud juba arhitektid, et loodav keskkond oleks sisukam ja inimlikum. Kogu ruumikujundus on kantud vastava ala meeleoludest.	56
est	positive	Koolipäev algab Latokartanos nagu meilgi kell 8.15, ning kestab umbes kella 16-ni. Esimese vahetunni ajal kell 9.45 lähevad kõik lapsed õue. Iga ilmaga. Õuevahetund on 20 minutit pikk ning kooli uksed keeratavat lausa lukku, et keegi hapnikuvannist viilida ei saaks. Kooli õuel on korvpalli- ja jalgpalliplats, mida poisid ka agaralt kasutavad. Teised teevad lihtsalt jalutuskäigu. Ka söögivahetund on tavalisest pikem, nii et igal lapsel jääb pool tundi rahulikult süüa ja puhata ka.	83
est	positive	Peale Pantokraatori kahe loo tuleb ansamblil selgeks õppida ja ära mängida veel terve hulk teisi – nii rahvalikke kui ka näiteks Mari Pokineni, Rein Rannapi ja Jaagup Kreemi sulest ilmunud laule. «Eks tuleb kõvasti proovi teha ja harjutada. Meie ansamblis on kõik peale minu professionaalsed pillimehed ja oma ala absoluutsed tipud Eestis. Küll nad hakkama saavad!»	63
est	positive	Tulevaks hooajaks tahetakse olukorda parandada, uus kalender peaks valmima sügisel. Samas pole veel teada, millised rallid Eesti meistrivõistluste programmi pääsevad. Samuti töötatakse selle nimel, et Eesti meistrivõistluste korraldamisel oleks promootor, kes aitaks korraldajatel teatud asju ühtlustada ja muudaks sarja nähtavamaks.	47
est	positive	IEA tegevus on laienenud väljapoole kütuse valdkonda ning pakub parimat analüütilist teadmist, ligipääsu statistikakogumikele ning rahvusvahelist võrdlusandmebaasi lisaks vedelkütusele ka muudes energeetika valdkondades, eelkõige gaasisektoris, aga järjest enam ka kliimapoliitikas, taastuvenergeetikas, energiatehnoloogiate vallas ning elektrimajanduses.	41
est	positive	Zanetti valiti 2004. aastal ka FIFA läbi aegade 100 parima mängija sekka.	13
est	positive	24. septembril 2003 teatas Taani õukond, et kuninganna Margrethe II annab noorte abielule oma õnnistuse. 8. oktoobril teatatigi ametlikult kihlusest. 14. mail 2004 peeti Kopenhaageni katedraalis uhked pulmad. Pruut astus altari ette Taani moekunstniku Uffe Franki disainitud kleidis.	43
est	positive	Maryl on viis ristilast, nende seas oma mehevenna noorim laps prints Henrik ning tulevane Rootsi kuninganna printsess Estelle.	20
est	positive	Mitte suurendada kaitsekulusid, vaid panna raha korraliku eesti vene meedia alla.	13
est	positive	Lapse üldine koormus ei peaks suurenema, aga koormus selles valdkonnas, kus on anne ja loomupärane huvi, peaks püsima algkoolist gümnaasiumi lõpuni. Õpetajal peaks olema lihtsalt kättesaadavaid abivahendeid, et seda koormust tagada. Õpetaja ei peaks olema kohustatud «laia matemaatikat» või «laia loodusõpetust» ise välja mõtlema, kui väikese kooli klassi satub erihuviga laps. Piisaval hulgal lisamaterjale peaks olema riigi toel välja töötatud ja kõigile koos metoodiliste juhistega kättesaadavad.	79
est	positive	Üks saal varustatakse ka 5D-elamuskino tehnoloogiaga, mis lisab ekraanil olevale 3D-pildile veel mitmeid tunnetuslikke eriefekte: eri suundades liikuvad istmed, vibratsioon, veepritsmed jne.	27
est	positive	Nüüd on prantsuse Lolita tagasi ja esitleb Twitteris uhkelt ajakirja Jalouse fotosid, kirjutab Today.com. Thylane näeb märksa tagasihoidlikum välja kui paar aastat tagasi. Meik on minimaalne, juuksed hobusesabas ja rõivad lihtsamad. Äsja täitus tal 13 eluaastat. Ent kas pole ta ikkagi modellitööks liiga noor, küsib USA veebikülg.	55
est	positive	Kiirmenetlus kehtib vaid teatud tingimuste täitmise korral – eelkõige tippspetsialistidele, kellele tööandja on valmis maksma vähemalt kahekordset Eesti keskmist palka. Oluline komponent on tööandja ja kõrgkooli usaldusväärsus ja kaasvastutus kiirmenetlusprotseduuri väärkasutuse vältimise eest. Kohustus maksta kõrgemat palka suunab tööandja eelistama Eesti töötajat, tagades sellisena eelkõige Eesti elanike tööhõive.	53
est	positive	Mida tuleb teha esimese eesmärgi saavutamiseks, on kõigile enam-vähem selge: publitseerida rahvusvaheliselt nähtavates väljaannetes ja pigem inglise keeles; lüüa kaasa teadlaste rahvusvahelistes koostöövõrgustikes; saata doktorandid välismaale; viia uued teadustulemused kiiresti praktiliste lahendusteni jne.	39
est	positive	Eesti Rahva Muuseum on ainulaadne kogu maailmas oma soome-ugri rahvaste kogude poolest. Meil on võimalus võrrelda erinevate hõimurahvaste teadmisi ning oskusi, olla uurimis- ja õppimiskohaks nii meie kui ka teiste rahvaste üliõpilastele ja uurijatele.	37
est	positive	Meil öeldakse otsusekindla mehe kohta: tõeline mees! kiitis ta.	14
est	positive	31. detsembril 1919 jõuti Eesti Vabariigi ja Nõukogude Venemaa vahelistel läbirääkimistel vaherahu sõlmimiseni, mis nägi ette sõjategevuse lõpetamist Eesti ja Nõukogude Vene rindel 3. jaanuaril 1920 kell 10.30. Kuu aega hiljem kirjutati Tartus alla rahulepingule ja Vabadussõda oli lõppenud Eesti võiduga.	44
est	positive	Heal naisel peabki palju mehi olema	6
est	positive	Just neid, nii küla kaastöötajaid kui elanikke, nimetab Ly oma töö juures kõige lahedamaks. "Mitte kuskil mujal ei ole siiramaid inimesi, kes ütlevad nii head kui halvad asjad otse näkku. Mitte kuskil mujal pole nii suurt lustlikkust ja rõõmu igapäevaelu üle," lausub ta. Kõige parem õppetund, mis Ly on oma tööst saanud, pärinebki külaelanikelt. "Alusta iga päeva nagu uut, keskendu tänasele. Ära kanna kaasas eilset, ära muretse homse pärast," sõnastab Ly selle ja muigab, et ta kipub vaatamata sellele muretsema.	100
est	positive	Huvitav,minu käest on palju kordi küsitud,kas LIIS on mu sugulane.AGA kahjuks ma ei tea,sest enda teada pole mul sellenimelist sugulast.Või...kes teab,äkki on ka,lihtsalt ise ei tea,sest see võib ka juhus olla,et nimed samad.Aga igal juhul---palju õnne nimekaimule,perekonnanimega nimekaimule.	59
est	positive	Suurem osa Soome kolinud inimestest leidis kolme kuu jooksul töökoha ja enamasti leiti töö sugulaste või tuttavate kaudu. Kolmandik väljarändajatest töötas oma esimeses töökohas oskustöölisena ja neljandik lihttöölisena. Ligi kolmandik tegid tööd, mis oleks eeldanud madalamat kvalifikatsiooni. Kõige sagedamini leppisid oma kvalifikatsioonist madalama ametiga kõrgharidusega väljarändajad. 91 protsenti Soome kolinutest on oma tööga rahul.	60
est	positive	Eesti võrkpalluritele toetuv Rennes’i Volley lõhkas Prantsusmaa meistrivõistlustel üllatuspommi, alistades esimeses veerandfinaalmängus suursoosiku Tours VB 3:2.	20
est	positive	Kuna koolil on seitse välisust, jagub igale alale õpilasi saja ümber ning enamik koolipäevast toimubki oma aula piirides. See loob mulje väikesest õppeasutusest, kus õpetaja jõuab igaüheni ning õpilastel tekib omamoodi kodune peretunne. Seda vahvat õhus heljuvat «miskit» hoomasime ka nende aula’te aladel, kus selleks päevaks lastel juba tunnid läbi olid.	61
est	positive	Nii lõpetas Kanter eile ülevaate oma algavast hooajast. 34-aastase kettaheitja jaoks on paljud asjad teisiti kui varem – enam pole treeningutel teda suunamas Vesteinn Hafsteinssoni, vaid ta peab koos abilise Indrek Tustitiga ise hakkama saama. Vähemalt ettevalmistuse põhjal on vanameister veendunud, et tuleb toime. Ka Tustiti hinnangul on treeningud hästi sujunud ja sportlase seisund hea.	61
est	positive	Kui me teaksime, kui – heas mõttes – vähe teised (ka elevant) meie vastu huvi tunnevad, siis me ei muretseks nii palju, arvab kirjanik Mihkel Mutt.	32
est	positive	Nagu püsiekspositsioon ridade vahel õigesti rõhutab, on Eesti iseenesest üks tohutu loodusmuuseum. Muuseum võiks ideaalis olla kui aken sellesse suuremasse muuseumi. Või veel parem – uks, sest linnamaja aknast paistab siiski üsna eklektiline killuke.	39
est	positive	Tallinna Küte: eelseisval kütteperioodil võib soojahind isegi langeda	9
est	positive	Homme õhtul kell 21 avab Rock Café uksed kõigile rokkmuusika austajatele. Laval astuvad üles Soul Thrower, Driven ja No-Big-Silence. Tallinncity loosib lugejate vahel välja kaks vabapääset kahele.	31
est	positive	Lavastaja ja dramaturg Rein Pakk on ühes intervjuus öelnud, et tema fookus näitlejana on olnud pigem sellel, mida mängida, mitte keda mängida. Teksti- ja tunnetuskeskne lähenemine iseloomustab ka kõnealust netiromanssi. Lavastuse lihtne, peaaegu plakatlik ülesehitus ning lavaruumi staatilisus lubavad võimenduda tegelaskujudel ja – mis veel olulisem – tekstil.	55
est	positive	Volmer on ikka kõva sõna :)	7
est	positive	Sain paar kuud tagasi tädiks ja tulin õele ja õetütrele külla. Pere on mulle väga tähtis. Ma pole õde ammu näinud ja vahepeal on nii palju asju juhtunud!	33
est	positive	Kui ma kümne aasta eest esimest korda Eestisse sattusin, oli Eesti palju arenenum kui mu kodumaa Suurbritannia. See oli otsekui ilmutus. Just Eestis õppisin tundma sotsiaalvõrgustiku ideed.	31
est	positive	Galatsarayga mängu ilmestab veel ka see, et Varane ei andnud mitte ühtegi valesöötu – kõik tema poolt teele saadetud 28 palli leidsid meeskonnakaaslase. Lisaks tegi ta 17 vaheltlõiget.	31
est	positive	Mõtlen sama, nii vana ja nii väike laps, olen paar aastat Lembitust noorem, sellepärast olen üllatanud aga tore et aitavad	23
est	positive	Festival toimus 30. augustist 5. septembrini. Tegemist on Lõuna-Ameerika ühe suurima laste ja noorsoofilmide festivaliga, mis toimus juba 11ndat korda. Festivalist võttis osa ka üks filmi autoritest, Janno Põldma.	34
est	positive	Tubli, sotsid ! Isamaalistele libakeeltele ongi vaja otse ja pikalt pasunasse.	13
est	positive	Sind, rahutuvi kistakse sõtta Sinu soovunelmatest hoolimata samamoodi nagu teisi. Sinusuguseid hullukesi on kogu aeg olemas olnud aga on olnud ka sõjad. Targad inimesed arvestavad sellega. Helme ajas mõistlikku juttu nagu mõistlikule mehele kohane.	39
est	positive	«Ma olin ka 2009. aastal tantsupeotrallis osaline ja toona ei saanud muusikuna aru, miks peab tulema muusika plaadilt. Kuigi vaatasin, et on ju väga tore, kuidas Eesti Raadio üks parimaid helioperaatoreid väga täpse käega nuppe vajutab, see on turvaline ja kindel,» räägib tänavuse üldtantsupeo muusikaline juht Toomas Lunge, kust tuli mõte poole sajandi pikkuse vaheaja järel kasutada tantsupeol jälle elavat muusikat.	71
est	positive	Delfi on aastate jooksul rajanud tehnilisi lahendusi, palganud moderaatoreid ja loonud kommentaariumi ümber positiivsemat mainet, et hoida selle väärtuslikku osa - kommentaatoreid ja nende loodud debatte. Näeme ja tunneme, kuidas oleme tilkhaaval kommentaariumi mainet parandanud, aga teha on veel palju.	46
est	positive	Iseseisev Eesti riik on meie põhiseaduse toel kahe aastakümnega eesti kultuuri ja keele positsioone oluliselt tugevdanud ja seda mitte ainult meie riigi piires, vaid avatud suhtluse abil ka meie piiride taga ELis ja kaugemalgi. Eesti on kujunenud võrdväärseks partneriks rahvusvahelises majanduslikus, poliitilises ja kultuurilises koostöös.	49
est	positive	Isiklikult kohtasin natukegi Kukekese moodi politseinikku viimati kaheksa aasta eest Lätis. Eranditult kõik viimase kümnendi kokkupuuted politseiametnikega on kinnitanud: vaatamata raskustele on Eesti riik suutnud korrakaitsjateks värvata inimesi, kes on arukad, kohusetundlikud, lugupidamist sisendavas füüsilises vormis ja hea väljendusoskusega.	45
est	positive	Tunnustame HTMi algatust õpetajate palgaprobleemi lahendamisel. Toetame ka valitsusliidu põhimõtet, et tulevate põlvede arvelt ei ole õige elada.	21
est	positive	Paljud on täheldanud, et Mary sarnaneb välimuselt prints Williami kaasa Kate Middletoniga. Moekeiser Karl Lagerfeld on neid brünette kaunitare lausa kuninglikeks sõsarateks nimetanud. "Kate on otsekui noorema õe eest Maryle, kes on ühtaegu kaunis ja elegantne," kiitis Chaneli moemaja juht.	48
est	positive	Sparre, kes elab Tallinnas ja hakkas fotograafiaga tegelema alles hiljuti, võitis kontseptuaalse foto kategooria rabavalt sürreaalse fotoga „Päästeoperatsioon", mis avaldas kohtunikele väga muljet.	29
est	positive	Sakkov tunnistab ka, et uudishimu on juba väga suur. «Tahaksin juba neid tantse näha. Nii kihvt on mõelda, et tuhanded inimesed tantsivad minu muusika järgi! Ma arvan, et paar esimest korda ajan ma mängu sassi, sest on vaja vaadata, mis toimub,» naerab ta.	55
est	positive	Kaie Mikheim: põnevus ja ootusärevus on juba sees	9
est	positive	Teine murekoht on saadaolevad ravimeetodid. Esmase ravi staadiumis, kui eesmärgiks on patsiendi täielik tervenemine, katab Eesti tervishoiusüsteem kõiki tänapäevaseid ravimeetodeid, millega eesnäärmevähki on võimalik ravida – siia alla kuuluvad kiiritusravi meetodid ja kirurgilised võimalused. Ideaalses olukorras õnnestub eesnäärmevähk ühe või mitmega neist meetoditest välja ravida.	51
est	positive	Kiired lahendused probleemidele on alati edasiviiv jõud.	8
est	positive	super	1
est	positive	mina vaatan iga kahe nädala tagant tallinna tv-s saadet VABA MÕTTE KLUBI ja seal räägivad mõlemad HELME´D asjalikku juttu, lisaks LEO KUNNAS. Viimane saade jättis soovida, üle 3 a oli kutsutud nn.külaline, kes oli äärmiselt ebameeldiv ja enesekeskne, mingi eurotsooni jumaldav poliitik OUDIKKI LOONE vist. Ja kuna HELMED tahavad euroliitu oma tõekspidamisi tutvustama minna, siis kahjuks kampaania ajal neid seal rääkimas ei saa kuulda, aga hiljem(olenevalt sellest kas saavad europarlamenti) ehk jälle. Vahel on külaliseks ka HARDO AASMÄE, jurist POOLAMÄGI ja ERUKINDRAL- piinlik, aga nimi ei meenu hetkel, Saated on väga avameelsed ja huvitavad, nii et unustage eelarvamused tallinna tv-st, saab ka tagantjärgi netist vaadata!	123
est	positive	Õige OTSUS JA Tubli TÖÖ,!	7
est	positive	Maaülikool lõi niisiis julge pretsedendi, mistõttu ehk tulevikus nii mõnigi kahtlane töö tagasi lükatakse. Põhimõttekindlus peab saama reegliks.	21
est	positive	Mu elutöö on tehtud, nii hästi-kurjasti, kui see on õnnestunud. Ma ei tea, kas – ja millal – on mul õigus surra. Kuid küsimusele «kellele ma kuulun?» on mu vastus, et viimselt ei kuulu ma ei iseendale ega perele ega ühiskonnale, vaid Loojale, ja see on vabastav teadmine eriti elu lõpu lähenedes.	64
est	positive	Aitäh Sulle, Mari-Liis, et andsid Julguse teatepulka taas edasi. Usu, see oli vajalik. Nüüd on minu kord anda pulk edasi, Sulle, kes Sa käsi valmis seda juba ootad, sest mina olen Sulle sama, mis Sina mulle. Vajalik.	48
est	positive	Ma tõin intervjuus positiivse näitena välja, et keelevaldkonnas on asjad paremini korraldatud kui humanitaarias üldiselt. Eesti keelenõukogu selgitas kõigepealt välja keelevaldkonna, sh keeleteaduse olukorra, seejärel koostas eesti keele arengukava, mille täitmist on pidevalt seiratud ning arengukava ennastki uuendatud. Arengukavale on lisatud ülesannete loetelu, mis tuleb keelevaldkonna arenguks kindlasti täita ja mida tuleb esmajärjekorras rahastada.	62
est	positive	«Merkel jätkab ilmselt Putini kritiseerimist inimõiguste teemadel, kuid see ei too suhetes kaasa dramaatilist langust,» arvas Moskva Riikliku Rahvusvaheliste Suhete Instituudi Saksamaa Õpingute Keskuse juht Vladislav Belov, kelle sõnul pole kahe riigi vahel üksnes tugevad majanduslikud, vaid ka poliitilised sidemed ning koostööd tehakse ka haridus- ja teadusvaldkondades.	54
est	positive	Akvaariumiklaasi taga paistab priskete põskedega kalake igati sümpaatne. Küllap välimuse tõttu Tallinna kalamehed talle sellise kõlava hüüdnime pannud ongi. Aga mine sa tea.	26
est	positive	Näo-lõualuukirurgide selts toetab haigekassa plaane taastada kindlustatud tööealistele hambaravi hüvitis ning soovib teha koostööd, et pakkuda lahendusi suu- ja hambahaiguste ennetamisel ja ravis.	25
est	positive	Üks Toomas Hussari nimeline teatri-, nüüd ka filmimees on rääkinud täis pea kõik Eesti ajalehed, tele- ja raadiokanalid. Ikka sellest, kuidas rahvasaadik Aadu Kägu läheb metsa seenele ja mis sellest kõigest välja tuleb. Veidi vähem, mis mees ta ise on – näiteks et ta on nooruses elanud tormilist elu, otsinud teatri piire ja mänginud publiku närvidel; et teda on õnnistatud suurepärase absurdisoonega; et ta on siiani Eesti parima tõsielusõu autor.	80
est	positive	Lauri Lagle võitis Vilniuses parima näitleja auhinna	7
est	positive	Gerd Kanter vaatab ekraanilt, kuidas ta kuus aastat tagasi Osakas kettaheite maailmameistriks tuli. Toona viimase katse järel lahvatanud emotsiooni taasnägemine tekitab tema näole õndsa ilme. Kui video lõpeb, vaikib suur mees hetke ja ütleb: «Soovin jälle kogeda midagi suurt. Minu ainsast MM-tiitli võidust on möödas kuus aastat ja ma teen kõik endast oleneva, et asjad võiks taas nii hästi minna. Noorus pole enam minu trump – selleks on hoopis kogemused.	80
est	positive	Teise eestlannana tabelis olev Anett Kontaveit tõusis samuti võimsalt: 431. kohalt 397-ndaks.	14
est	positive	Eesti jalgpallikoondise poolkaitsja Konstantin Vassiljev võitis täna neljandat korda Hõbepalli. Kui Vassiljevi teine tabamus Hollandi koondise vastu oli tõeline iluvärav, siis sama kõrgest klassist oli ka tabamusele eelnenud Joel Lindpere sööt.	34
est	positive	Linateose osatäitmisi hindas kirjanik suurepäraseks ja tõi välja, et peategelane on komplitseeritud. «Naised päästsid selle filmi suures osas, sest naispeaosatäitjad olid nii tugevad ja minu jaoks ka psühholoogiliselt usutavad, eriti Aliide,» sõnas Berg.	41
est	positive	Venemaal sündinud ja senise karjääri jooksul rohkelt klubisid vahetanud Adediran on meeskonna mänedžeri Antti Vasara sõnul füüsiliselt tugev mees, keda saab kasutada ka tsentrina. Lisaks korvialusele mängule olevat tal ka hea keskpositsioonivise. Pärast USAs veedetud aastaid on ta viimastel hooaegadel pallinud Venemaa tugevuselt teises liigas ja vähemalt statistika järgi teinud seda hästi.	56
est	positive	Jaapani traditsioonilise esteetika filosoofiliseks aluseks on paljuski mahajaana budismi metafüüsika, eriti selle käsitlus nähtumuste ebapüsivast ning mittesubstantsiaalsest loomusest. Ülaltoodud ilukäsitlus aitab seda maailmatunnetust kunsti kaudu esile tuua, on justkui budistliku metafüüsika konkretiseeritud väljundiks. Just seetõttu ongi ilu sellise esteetika kontekstis paratamatult midagi habrast ja põgusat. Jaapani esteetikale on omane erilaadne kurb ilu, kirsiõite ilu.	61
est	positive	Ettevõtjatest leidis 95 protsenti, et laevaühendus on muutunud paari aasta jooksul paremaks. Nagu püsielanikud on ka ettevõtjad mõnevõrra vähem rahul ühenduse sageduse ja ooteaja pikkusega. Märksa madalam on rahulolu piletihindadega.	34
est	positive	Väga hea saade..Kõik kes seal on toredad kaasmaalased..	11
est	positive	Kristina sõnul arvavad inimesed, et ilukirurgia tähendab vaid kunstrindade panekut, kuid tegelikult pole see üldse nii: "Paljud sünnitanud naised on õnnetud, kuna nende kõhunahk on välja veninud. Aga kui nad saavad ilukirurgia abil oma murest vabaks, on nad väga õnnelikud."	49
est	positive	Eeltoodud arutlusele tuginedes oleme ette valmistanud ja kooskõlastusringile saatnud välismaalaste seaduse muudatusettepanekud, mis lihtsustavad ja kiirendavad oluliselt elamisloa taotlemist töötamiseks tippspetsialistina, ettevõtluseks või õppimiseks. Tingimused lihtsustuvad ka asjaosaliste pereliikmetele.	33
est	positive	Praegu kehtiv looduskaitseseadus sätestab, et rannal või kaldal asuva kinnisasja valdaja on kohustatud tagama inimeste ja loomade vaba läbipääsu kallasrajal.	22
est	positive	Kuid protestilauljate seas oli ka neid, kellele eile 87-aastasena meie seast lahkunud Briti poliitik nii ideede poolest kui valitsemisstiililt eeskujuks oli. Kel fraas «I love Thatcher!» tuli tõepoolest südamest.	35
est	positive	InBoil ja Jaan Sööt esinesid neil aastail Jääboileri nime all, esitades peamiselt Jääääre repertuaari trummikomplekti, saksofoni ja elektriviiuli professionaalsel kaasabil.	23
est	positive	Kaks etappi enne Tour de Ski lõppu hoiab norralanna Astrid Uhrenholdt Jacobsen naiste arvestuses esikohta ja temast võib saada läbi aegade esimene norralane, kes on suutnud Tour de Ski kokkuvõttes võita.	33
est	positive	Muuseumihoone võiduprojekti nimeks on «Mälestuste väli». Meie käes on valik, milliseid mälestusi me kunagise lennuvälja alal toidame ja elus hoiame, kas raevukat ning agressiivset kummivilinal driftimist või midagi, mis aitab süüvida viisidesse, mis elamise ja olemise mõnusamaks on teinud.	47
est	positive	Rohkem sallivust ;)	4
est	positive	Tüdrukul õnnestus veest välja sõiduteele roomata, kus möödujad teda märkasid ja abi kutsusid. Kiirabi viis neiu haiglasse, kus tal diagnoositi kehavigastused ja alajahtumine.	27
est	positive	Sarah Brightman annab Eestis kontserdi!	6
est	positive	Mul on väga hea meel, et meie mõjukaim väljaanne Postimees on avaldanud professor Valter Langi arvamusloo («Humanitaariast – ilma hala ja hälinata», PM 19.09) humanitaariast. Kuna lugu on inspireeritud minu vastustest väikese lugejaskonnaga nädalalehe Sirp toimetaja Valle-Sten Maiste küsimustele (7.09), siis on see lugu suurepärane ajend, et ma saaksin oma arvamust ka suurele auditooriumile selgitada.	67
