lang	sentiment	text	num_tokens
est	positive	P.S heale hoidjale on mõistlik maksta HEAD PALKA ;)	10
est	positive	Naisi oli 28 ja kaheksast riigist: USAst, Kanadast, Šveitsist, Inglismaalt, Saksamaalt, Venemaalt, Tansaaniast ja Eestist. Peale Kertu käis matkal veel kolm vaprat eestlannat.	32
est	positive	Jevgeni Zolotko võimsa sarinäituse finaali saab vaadata ja kuulata 6. oktoobrini. Umbes 18 minutit vältava helitöö «Stella matutina» on sellele kirjutanud Helena Tulve.	27
est	positive	Tal on omanimeline fond ning läbi aegade on ta tegelenud heategevusega: näiteks 1998. aastal annetas koos emaga 35 000 dollarit Leonardo Di Caprio arvutikeskusele Los Angelese rahvusraamatukogus.	29
est	positive	Peatreener Aivar Kuusmaa sõnul sai ta esimest korda komplekteerida meeskonda nagu välistreener – tema käsutuses on vähemalt viis leegionäri ja välisabi jagub igasse liini. Praegu treeningulaagris viibivast meeskonnast puudus tänaseni viimane täiendus Elgard, ent täna õhtuks jõuab temagi kohale.	42
est	positive	See on Tanja esimene muusikavideo. "Mul polnud seni tõesti ühtegi videot," tunnistab ta.	18
est	positive	Neli aastat tegutsenud Allikabänd koosneb puuetega noortest, kes armastavad Eesti rahva- ja folkmuusikat. 1.–3. maini Stockholmi-lähedases linnakeses Upplands-Väsbys peetaval lauluvõistlusel esindab Allikabänd Eestit bändi ühe liikme, pimeda naise Veronika Sõstra kirjutatud palaga "Ränduri laul".	41
est	positive	Sakkovil endal on laulupidudelt väga soojad mälestused. «Esimest korda olin laulupeol väikese poisina,» räägib Tartu poistekoori kasvandik. «Mäletan, et millegipärast anti mulle – kogu poistekooride karjast, kes laulukaare all oli – lilled pihku ja öeldi, et kui lugu lõpeb, pean need viima Gustav Ernesaksale. Loo lõpus panin siis igavese jooksuga dirigendipulti, vana oli juba poolel teel alla. Andsin talle ilusti lilled, tegin kraapsu ja Ernesaks surus mul kätt,» mäletab Sakkos. «See oli tugev käepigistus. Mul oli väga hea meel ja ütlesin, et ei pese seda kätt mitu päeva.»	110
est	positive	Astronoom Ernst Öpik kirjutas 1930. aastatel, et pole midagi loomulikumat kui täheteadlaste koostöö, sest uurimisobjekt on kõigil üks.	21
est	positive	Ehkki Mari-Liis vaevalt et oskas oodata sellist maelströmi, läks ta julgelt rääkima sellest, mis vajas südamelt ütlemist. Ainuüksi see tõik väärib mitte ainult kiitust, vaid tõsist tunnustust. Astuda noore loomeinimesena kogu ühiskonna ette, on parimal juhul hulljulge teguviis. Julge ja südamest tulnud siiras muresõnum oli see, mis tegelikult liigutas sel külmkevadisel aprillipäeval paljusid, soojendas südameid ja andis lootust. Loodetavasti ka osale küünikuist. Sõnumitoojat ei tohi aga kirjutamata reeglite kohaselt tappa, tema roll on täidetud. Nüüd peavad teatepulga üle võtma teised. Kes? Tegelikult me kõik. Need, kes ei ole rahul antud olukorraga. Eriti aga need, keda rahuldab hetkeskoor ses mängus.	119
est	positive	Kool on jagatud seitsmeks eraldi seisvaks alaks – nn aulaks, igaühel oma teema ja nimi (nt Metsä-aula, Viljapelto, Niitty, Yrttimaa) –, kus igaühel on oma välisuks, fuajee, kus on riidekapid, sohvad, olemisalad ja disainielementidena mõjuvad kraanikausid.	48
est	positive	Nelja Hõbepalli seas Vassiljevi sõnul tal lemmikut ei ole ning seejuures peab ta kõiki võidetud auhindu väga olulisteks. «Enam-vähem pean ikka arvet,» muigas Vassiljev viimaste aastate auhindade kohta. «Iga järgmine auhind on väga tähtis, kuna vanus ju paigal ei püsi ja selliste auhindade järel saad aru, et oled veel vormis ja võid inimestele rõõmu pakkuda.»	65
est	positive	Taasiseseisvumine on üks Eesti ime, millel on aktuaalne sõnum. Kuidas ja miks säilis eestlaste iseseisvumissoov – siin on mõtlemisainet tänapäeva Euroopas. Võib-olla see selgitab, et föderalismil on piirid.	33
est	positive	Legendi kohaselt oli Jaapani esimene keiser otsene päikesejumala järglane, kelle järeltulijad järkjärgult said inimesteks. Kõige paremad sumomaadlejad aga liiguvad vastupidises suunas. Inimesest jumalaks.	27
est	positive	Kindlustada kõik inimesed elamispinna ja tööga, mille eest makstakse korralikku töötasu. Õige riigi loomine, kõikide ühiskonnakihtide inimeste eest hoolitsemine. Võiks olla lihtsam arendada ettevõtlust ja maksud võiksid olla tagasitulnutele ettevõtte alustamisel madalamad olla. Töötasud selliseks, et ka miinimumtöötasu saavad inimesed suudaksid toime tulla. Suhtlemist, klienditeenindust ja suhtumist töötajatesse tuleb oluliselt parandada. Sotsiaalse kindlustatuse tagamine, rahulikum elu – liikluskultuuri parandamine, julgeoleku tagamine. Kui inimene tahab, küll tuleb tagasi, riigil pole vaja samme astuda Inimestega peaks senisest rohkem arvestama, rohkem ausust ja väiksemat kihistumist.	98
est	positive	Vägev tunne, hea mäng, vapper võitlus, tähtsaim võit	11
est	positive	Varem on parimat kettaheitemeeskonda selgitatud Tallinnas, kuid sel aastal koliti võistlus Kosele. Kui alates 2007. aastast toimuval võistlusel oli esialgselt ühes tiimis kolm liiget, siis edaspidi on piirdutud kahemeheliste võistkondadega.	34
est	positive	Seega, mehed, Eestimaa päästmine on meie endi kätes. Pingutagem enda kallal ja oma naiste nimel. Nad väärivad seda, meie väärime seda! Rohkem häid eesti mehi!	32
est	positive	Ohjeldamatu värvipidu	2
est	positive	Aili Lindmäe, te ütlesite nii iusasti :) ...ja pilt on ka HEA!	16
est	positive	«Eesti inimese meelest läheb elu ikka nii nagu läheb. Kui on mingi hüve, näiteks tasuta ühistransport, ta seda ka tarbib,» rääkis Kolga.	29
est	positive	Viimsi Spa juures avatakse mai lõpus kaasaegseima tehnikaga varustatud kinokompleks, mis on osa loodavast meelelahutus- ja vabaajakeskusest.	19
est	positive	Soomes ütles selle ajalehe Turun Sanomat seminaril septembris 1988 kõva häälega välja algaja poliitik, Rahva Hääle peatoimetaja asetäitja Siim Kallas.	22
est	positive	Taani parlament võttis vastu eriseaduse, mis andis Maryle abiellumiseks Taani kodakondsuse. Varem oli tal olnud Austraalia ja Ühendkuningriigi topeltkodakondsus.	22
est	positive	Kui võistkondlikus arvestuses jäi Eesti teiseks, siis väheke teistmoodi tiime komplekteerides oleks võit võinud jääda ka kodumaale. Nimelt tegi väga hea võistluse Eesti teise meeskonda kuulunud 23-aastane Martin Kupper, kes sai viimases voorus kirja 60.96, mis andis talle individuaalarvestuses viienda koha.	46
est	positive	Hea tervise tagab paraku ainult uriiniteraapia. Vaadake Savisaart- vanuse kohta krapsakas härra !	14
est	positive	2013. aasta veebruaris esilinastunud "Elavad pildid" on armastusfilm ajalootõmbetuultes. Filmi peategelasteks on baltisaksa paruni kirglik tütar Helmi ning teda vaikselt, kuid järjekindlalt armastav kinomehaanik Julius. Kogu tegevus läbi 20. sajadi toimub ühes Tallinna vanalinna majas, mis muutub ja kohaneb vastavalt sellele, mida vahel rahutu, vahel õnnelik aeg endaga kaasa toob. Hardi Volmer ühendab filmis nii varajase tummfilmi groteski kui kino kuldaja melodraamat, nii eepikat kui komöödiat.	77
est	positive	Minu teooria on, et mida suurem šõu, seda lihtsam peaks olema välisilme, et kõik töötaks. Laval toimub väga palju, on erinevad artistid ja väga lihtne on minna üle võlli. Trikk on selles, et tuleb lihtsalt teha, usub ta.	49
est	positive	Valga linnapea Kalev Härki sõnul soovitakse lepingu sõlmimisega anda Valga Korvpallikoolile kindlustunne uue hooaja ettevalmistamisel. Lisaks alustab järgmisel hooajal korvpallikooli uus võistkond mängimist Eesti teises liigas.	28
est	positive	aga noh eks see kuninganna on ju vana ka, eks ta on natukene kinni jäänud vanasse aega, nagu oli ka selle seelikupikkusega :) Anname talle andeks :)	31
est	positive	Oleme selleks valitsuse otsusega planeerinud toetust Euroopa Liidu struktuurifondidest ning loodan, et pärast valimisi võimule tulev linnavalitsus on valmis keskuste rajamisele kaasa aitama.	25
est	positive	Tanja: mu video on Eesti ajaloos vist kõige kiiremini filmitud!	12
est	positive	«Pakkumine tehti meile eelmisel suvel. Tantsuinimesed olid juba ühe Pantokraatori loo, «Linnamäng», peale tantsu ära teinud. Ja tantsupeo muusikaline juht Toomas Lunge tuli minu juurde küsimusega, kas mul oleks võimalik teha nullist veel üks lugu,» räägib Sakkov. «Teemaks see, et poiss läheb linna, saab palju raha, aga lõpuks selgub, et raha ei olegi kõigi asjade vastus. Tegin mingi jupikese, seda kuulati, arutati omavahel ja lasti ümber teha. Neil oli vaja pikka sissejuhatust, kus tantsijad kogunevad, ning pikkus pidi jääma kolme minuti kanti,» seletab Sakkov, kuidas sündis spetsiaalselt tantsupeoks «Rahalaul».	117
est	positive	Et mitte lõpetada liiga minoorsel noodil, toon paar positiivset näidet, kuidas koostöö linna ja riigi vahel on toonud tulemusi patsiendi huvides. Nii näiteks on praegu paralleelselt töös laste vaimse tervise keskuse rajamine Tallinna lastehaigla juurde ning uhiuue proteesikeskuse loomine ITK Magdaleena haiglahoonesse. Need projektid on sündinud riigi ja linna tihedas koostöös ning väljapääs on suudetud leida ka esmapilgul lootusetutest olukordadest.	65
est	positive	Rahvusvahelises Kosmosejaamas töötas mitu kuud kuueliikmeline meeskond, kuid kolm neist maandus täna Sojuz TMA-04M kapsliga Põhja-Kasahstanis. Kosmonaudid Gennadi Padalka ja Sergei Revin ning NASA astronaut Joseph Michael Acaba tunnevad end hästi ja kohanevad gravitatsiooniga, edastas NASA oma kodulehekülje vahendusel.	43
est	positive	Taani Printsess Mary tuleb homme Eestisse.	7
est	positive	Räpina publikule tegi palju nalja kohaliku eluolu naljaks keeramine. Naerma pani ka Oja oskus rakendada näitlejameisterlikkus kodanikuseisukoha väljendamise vankri ette. Moran seevastu liikus Tartus laval vähe ning rõhus loomulikule pajatajasoonele.	33
est	positive	Ilves on lahe president. Tehnoloogia huviline ning kogu IT-ga väga "sinapeal". Loodan, et järgmine president on sama muhe.	24
est	positive	Rahvusringhäälingu tellitud TNS Emori uuringu kohaselt hoiab populaarseima erakonna kohta endiselt Keskerakond, kelle toetus on kolme protsendipunkti võrra kasvanud, sellest veelgi enam on tõusnud Isamaa ja Res Publica Liidu (IRL) toetus.	36
est	positive	Obama osales eile New Yorgis ÜRO peaassamblee tsiviilühiskonna ümarlaua kohtumisel ning heitis ühe sealse diplomaadiga nalja.	17
est	positive	Mina kaldun arvama, et märkimisväärne osa sellest, mida seostame moraaliga ning hea ja osavõtliku käitumisega, pole puhtalt kokkuleppeline, vaid sellel on bioloogiline alus. Empaatia ja altruistlik käitumine on meisse sisse ehitatud (tõsi, mitte kõikidesse ühel määral). Ma arvan, et meie «karjaelu» struktuur hoiab enam-vähem toredaid käitumisviise alal ka siis, kui meid igal pühapäeval kantslist ei hurjutata.	70
est	positive	Mõlema variandi evitamise eelduseks on firma lahutamine kaheks: üks lendab propellerlennukitega kodumaistel liinidel ning näiteks Peterburi ja Helsingisse, teine katab Euroopa tähtsamad sõlmpunktid. Lahutamine on mõttekas esiteks tulevasi investoreid silmas pidades, kes võiksid terenduma hakata firmade majandustulemuste paranemisel ja üldise majanduskliima tervenemisel.	47
est	positive	Sisse kahte kooli korraga	4
est	positive	Kui varem õppisid eestlased Roihuvuori koolis, kus tõesti oli lõviosa õpilastest eestlased, on Soomes eestikeelset haridust antud juba paar aastat mitmes mõttes uut moodi. Esiteks on uhiuus kool – Latokartano – ise. Asudes Helsingi kiiresti arenevas äärelinnas, otse uute kortermajade keskel, meenutas nähtu esmapilgul igatpidi Viimsit.	53
est	positive	Head enesetunnet ja mõnusat emotsiooni käisid täna Vargamäe mail saamas 400 inimest kõikjalt üle Eesti.	16
est	positive	Diakooniahaigla hospiitsiosakonnas palliatiivravi saades saab lasta loomulikul surmal tulla, klammerdumata oma elu riismete külge. Võib lasta endast lahti nagu sisalik sabast.	24
est	positive	Väga lahe igal juhul :)	6
est	positive	«Meenutame, et paar aastat tagasi oli sama olukord Eestis, nüüd on meie kaupmehed jõudnud kohaneda ning sisseostuplaanid on tehtud optimaalsemad, seetõttu puudub ülevaru probleem. Näeme selgelt trendi, et klient teeb varasemast rohkem ostuotsused kvaliteetse ja seega kallima kauba kasuks,» lausus ta.	50
est	positive	Lepitava noodina lisas Fujimura, et Jaapani peaminister kaalub erisaadiku nimetamist, et «küsimus diplomaatiliste kanalite kaudu kainelt lahendada».	22
est	positive	Üks noor inglanna rääkis mulle kord, kuidas Suurbritannias on kõik nii igav ja valmis ning et ta loeb uudiseid pidevalt muutuste keerises oleva Eesti kohta suure kadedusega. Minagi arvan, et pisike ja pidevalt loodetavasti siiski paremuse poole rühkiv noor Eesti riik on põnevaim koht, kus elada, ja mina Eestist ära ei lähe.	58
est	positive	Hea, et muuseumihoone nimega «Mälestuste väli» on peagi kerkimas. Meie endi valida on, mida mäletada. Motomeka kuvand ei sobi muuseumihoone ümbrusele, hiljem on juba väljakujunenud kuvandit väga raske muuta. Mälestused võivad süüa südame seest, kuid võivad ka hinge loitma lüüa. Teeme nii, et 2013. aasta tegemised Raadil toidavad hinge ning aitavad luua kirgaste mälestuste välja, olles heaks toeks ja taustaks kerkivale muuseumihoonele.	75
est	positive	Selle pildi valmis tegemine võttis üsna mitu kuud. Mul oli selge visioon, milline see pilt olla võiks. Esimesed katsed ebaõnnestusid ja otsustasin lasta sellel ideel veidi oodata. Kogusin vajalikud asjad, riided ja valisin välja sobiva koha. Kui kõik olud tundusid olevat õiged, said fotod tehtud ja hiljem piltide kombineerimisel sujus kogu protsess paremini. Kõige keerulisem oli vett täis akvaariumiga võttepaika jõuda. Meri oli küll lähedal, aga libedatel kividel märja ja raske akvaariumiga liikumine oli oodatust märksa keerulisem ja kukkumisest just palju puudu ei jäänud. Õnneks saime siiski tervelt kohale ja ka akvaarium on tänaseni ühes tükis, jutustas võidufoto autor.	114
est	positive	Loodetavasti mõjub eilne kohtumine Saksamaa liidukantsleri Angela Merkeliga meie peaministrile nii, et ta edaspidi püüab enne mõelda, siis öelda.	22
est	positive	Kui osta kvaliteetset kassiliiva, meie kasutame näiteks Cats Best ökoplus varianti ning iga päev kasti koristada, ei ole mitte mingit haisu kodus. Muidugi juhul kui kassi on ikka õpetatud kasti kasutama :D	36
est	positive	Eelmisel nädalal Poolas Czluchowis peetud U14 vanuseklassi Euroopa Noorte Korvpalliliiga (EYBL) superfinaalis sai Eesti noortekorvpalli jaoks ajaloolise teoga hakkama Virumaa Pallimängude Kool, kes suutis liiga viieteistkümnendal hooajal esimese Eesti noorteklubina tulla oma vanusegrupi võitjaks.	38
est	positive	Võistluse Eesti esinduse juhi Ursel Velve sõnul on võistlusmotoks «parem homne täna». «Osalesin mullu kõigil etappidel ning tean omast käest, et iga läbitud kilomeeter annab hea enesetunde ja parema homse juba täna,» ütles Velve. Ta lisas, Estonian Cup pakub rattasõpradele nii emotsionaalset kui füüsilist väljakutset, mis muudab selle võistluse haaravaks ning tekitab osalejates hasarti. «Pakume sel aastal kõigile osalejatele põnevaid tegevusi, näiteks esimesel etapil tasub kõigil fotokas kaasa võtta, sest profifotograaf õpetab jäädvustama rattasõidu-elamusi, mida on tore oma sõprade ja tuttavatega jagada,» ütles Velve.	102
est	positive	«Võistlus on seni toimunud hästi ja kooslus on olnud hea. Kõik mehed elavad üksteisele kaasa,» kiitis jõuproovi järel paljude soovijatega koos poseerinud Kanter juba traditsioonilist mõõduvõttu.	31
est	positive	1. Rallisõitja Marko Märtin – võitnud MM-võistlustel viis rallit, sai 2004. aastal kokkuvõttes kolmanda koha.	18
est	positive	Lavaehitus peaks lõpule jõudma täna ja siis tehakse ka esimesed tehnilised proovid.	13
est	positive	Sellega saavutati alagrupis teine koht ning jõuti kolme alagrupi parima teise koha meeskonnana poolfinaali, kus vastaseks omaealiste mitmekordne Leedu meister A.Sabonise Korvpallikeskus.	24
est	positive	väga väga äge pilt1palju Õnneee!!!	8
est	positive	Lokaalkatlamajade likvideerimise projektide eesmärgiks on soojuse tootmise ja edastuse efektiivsuse tõstmine ning tarbijatele tarnekindla ja keskkonnasõbraliku soojateenuse pakkumine. Järgmisel aastal plaanib ettevõte likvideerida kuus lokaalkatlamaja ning ühendada 35 hoonet põhivõrguga.	32
est	positive	Uue lastekaitseseadusega, mis võiks hakata kehtima 2015. aasta jaanuarist, püüavad seaduseloojad muuta nii lastekaitse riiklikku korraldust kui ka ajakohastada üldisi arusaamu laste huvidega arvestamisel kogu ühiskonnas, alates perekonnast.	32
est	positive	Ly ise kostab selle peale tavaliselt, et ta on Hunt Kriimsilm, kellel on lihtsalt üheksa ametit. Igatahes on ta 11 aastaga kasvatanud algselt kahest inimesest koosnenud Maarja küla paigaks, kus elab, õpib ja töötab üle saja inimese. Neist kolmandik on puudega. Aastate jooksul on Maarja külast iseseisvalt elama asunud seitse 100% töövõimetut inimest ehk neid, keda on hinnatud ühiskonnale mittevajalikuks tunnistatud.	71
est	positive	«Usun, et Moskvas tuleb võitmiseks heita 68 ja 69 meetri vahele – sinna, kuhu viimasel ajal on tiitlivõistlustel heidetud,» arutles ta. «Mullu suutsin ka enda suurvõistluse tulemuse viia tagasi üle 68 meetri, loodan tänavu olla samal tasemel. Usun, et Hartingul on viimaste aastatega võidunälg kustutatud, ja ma ei näe ühtegi põhjust, miks ma ei suudaks teda edestada.»	71
est	positive	Täpsed reeglid, ranged ööpäevaringsed moderaatorid, mõjusad karistused ja positiivne eeskuju on see, millele me rõhume. Ehk nagu muinasjutus: kas hea võidab kurja? Filmis ja muinasjutus võidab, nii peaks minema ka kommentaariumis.	39
est	positive	Me olemegi teeniad! Küsin talt pidevalt naljatades-millal palka maksad?! Vahib armsa näoga otsa,tuleb teeb jalale pai ja paar kurr-kurri ja jalutab toidukausi juurde! Aga arvan,et ilma temata oleks mul palju-palju igavam elada...Rõõmus on koju tulla ja näha,kuis ta aknal ootab.Kui ukse avan-siis tervitab juba uksel!-Jah-olen vabatahtlikult su ori-!	63
est	positive	Alice Munro oli võidust kuuldes enese sõnul «kohutavalt üllatunud» ja vaimustatud. «Ma teadsin jah, et kandideerin, kuid ma ei arvanud, et võidan,» rääkis ta agentuurile The Canadian Press. Kirjanik nimetas preemiat «üsna imestusväärseks».	46
est	positive	MMi parimaks väravavahiks valiti rootslaste Jhonas Enroth, kelle tõrjeprotsent oli turniiri kõrgeim – 95,63%.	17
est	positive	Kõigest hoolimata pole Pukk minetanud oma usku Volgade headusesse.	10
est	positive	Toni kool on kodust 7–8minutise jalutuskäigu kaugusel ning esialgu hakkab ema teda kooli saatma.	15
est	positive	Sellel nädalavahetusel kohtubki Motherwell kodusel Fir Parkil Celticuga. Ojamaa usub, et Celtic tuleb nende vastu oma tugevaimas koosseisus ning oodata on head mängu. «Mõlemale meeskonnale meeldib mängida jalgpalli, seega peaks tulema põnev mäng, mis meeldib ka neutraalsele vaatajale,» rääkis ta.	49
est	positive	ma ka ei saa aru mis häda nende klikkidega on....kui on hea laul siis polegi mingit jubetubet või fakepukki vaja,hea laul elab oma elu ka ilma sotsiaalmeediata :D	33
est	positive	Toni suur õde käib seal 2. klassis ja talle meeldib see kool väga.	16
est	positive	Möödunud nädala lõpul korraldasid mupo ja Põhja prefektuuri politseinikud ühise reidi piraattaksode tabamiseks. Vahele jäi viis piraati.	19
est	positive	Raporti kohaselt on ligipääs internetile Eestis jäänud võrreldes 2011. avaldatud raportiga samaks, veidi on kasvanud piirangud sisule, ent paranenud kasutajaõiguste kaitse.	24
est	positive	Naiste ühepaadil sai Pajusalu kolmandas eelsõidus ajaga 8.00,61 kolmanda koha ja pääses samuti poolfinaali. Eestlannat edestasid Tšehhi (7.41,53) ja Austria (7.47,32) sportlased.	28
est	positive	«Võib päevaga rahule jääda, teine koht teises sõidus ja kokku kolmas. Olime siin trennitsikliga, tulime otse Hispaania laagrist. Võistlusratas, mis Inglismaal on, on vast vähe parem, kuid saime selle tsikliga siin ka hästi hakkama. Kahe hooaja vahel opereeritud jalg on hea ja ei anna üldse tunda,» rääkis Leok sõitude järel msport.ee’le.	65
est	positive	Tundub äge saade tulevat. Hoian Vanemuisele pöialt :)	10
est	positive	«Sorry, et ma vahele segasin, lihtsalt kõik on juba mingi pool tundi oma diktofoni ja mikrofonidega Tanja ümber ja ma ei ole veel saanud teda õnnitleda,» selgitas Mikk, et ei suutnud rõõmu tagasi hoida.	41
est	positive	Mille peale Meos võttis justkui võluväel tagataskust välja ühe näidendi, lisades, et see on praegu maailmas väga mängitav raudteejaamalugu. Lugesin näidendi läbi ja ütlesin, et see on nagu rusikas silmaauku, ütleb Kalmet.	40
est	positive	Olgugi et vahel kimbutas matkajaid vihm, möödus päevatee kiiresti. "Laagrisse jõudes oli meie jaoks kõik valmis seatud – väike pesukauss, õhtusöök ja telgidki juba üleval. Pärast õhtupimeduse saabumist ja kohapeal valmistatud õhtusöögi söömist ei soovinudki ma muud, kui vaid magamiskotti pugeda ja magada."	51
est	positive	Reisiseltskond on juba eos arvestanud läbitavate riikide kultuuri eripäradega.	10
est	positive	Terrorirünnaku haavu aitavad ravida uus mälestusmärk Ground Zero juures ja Maailma Kaubanduskeskuse juures peaaegu valminud pilvelõhkuja, mis on nüüd ametlikult New Yorgi kõrgeim hoone.	26
est	positive	niisugust OTSEESITUsT jääb terve maailm mäletama ka siis ,kui puusaluud EI MURRA, sest vaatamata keerukale lavalisele liikumisele, on vokaal VÕIMAS!	24
est	positive	Ma ei pea sugugi silmas ettevõtetena toimivate praksiste muutmist munitsipaalasutusteks, sarnaselt Eesti Perearstide Seltsiga toetab ka sotsiaalministeerium keskuste loomist praksiste senist toimimismudelit lõhkumata.	25
est	positive	Austan inimesi, kes kaasaegses kaduvikus, mil inimeseks olemise alused üha ähmastuvad, tundekasvatusega tegelevad. Neid, kes tuletavad inimkonnale meelde, et alles äsja meil veel oli keel, olid oskused ja võimed sellega ümber käia, ning tunded, mida selle kaudu väljendada, ja et see kõik hea oli. Kasutatagu selleks siis kaasaegseid meediume, nagu internet, või ajaloohõngulisi meediume, nagu armastuskirjad. Või mõlemat.	74
est	positive	Eesti korvpalli ajaloolise võidu sepistamine tekitas koondise mängijates hea tunde, ent keegi neist ei kippunud pilvedel hõljuma.	19
est	positive	Eesti fotograaf Külli Sparre kuulutati täna 2014. aasta Sony ülemaailmse fotokonkursi kontseptuaalse foto kategooria võitjaks.	16
est	positive	Põhja-Tallinna linnaosas Kopli poolsaarel asuv magus maa-ala, mille tänavad on nummerdatud liinideks, on tänaselgi päeval viimne kui üks tänavavalgusti säramas, mitmetes akendes õhtustel tundidel tuled põlemas, mõne maja ees autogi pargitud.	36
est	positive	Oma valimisprogrammis rõhutas Merkel kahepoolsete suhete vajalikkust Venemaaga, nähes seda osana naabruspoliitikast. Seejuures sooviks kantsler, et Venemaa ja ELi vahel sõlmitaks uus partnerlusleping ning astutaks edasi samme viisavabaduse kehtestamiseks. Küll aga seati tingimuseks, et Venemaa võetud kohustused täidab.	44
est	positive	Eesti koondis saavutas võistkondlikel Euroopa meistrivõistlustel turniiripokkeris viienda koha ning kindlustas ühtlasi pääsme novembris toimuvale MM-turniirile. Nädalavahetusel Rahvusvahelise Pokkeriföderatsiooni (IFP) poolt Küprosel korraldatud EM-finaalturniiril osales kokku 14 võistkonda.	32
est	positive	Balti Tähe autasu antakse inimlike suhete arendamise ja tugevdamise eest Balti regiooni riikide vahel. Auhinna üleandmise tseremoonial osales ka kultuuriministeeriumi kantsler Paavo Nõgene.	25
est	positive	Vaade oli imeilus! õhkab ta praegugi.	10
est	positive	Möödunud nädala keskel peetud kontrollmängus jättis Nesbitt klubi juhtidele hea mulje. Samas pole ta see tüüp, keda tegelikult otsitakse – võimas keskmängija. Õhus olevat võimalus, et meistriliiga uustulnuk alustab hooaega koguni kahe leegionäriga.	38
est	positive	Peatreener Kalle Klandorfi sõnul on Okoye ja Campell jätnud seni hea mulje – iga treeninguga muutuvat nad paremaks. Eestisse saabudes polnud meeste vorm just tipus, ent siin tehtud treeningutega saab asja parandada.	35
est	positive	Vaadakem tõsiselt tõtt selle nähtamatu viiesajakaga. Nõiume nulli juurde?	11
est	positive	Kuna see oli esimene kord, kui suur väljak tühjaks tehti, siis ma arvan, et kõik olid väga huvitatud, et mis seal nüüd toimub!	30
est	positive	Paljud eestlased kartsid, et uus iseseisvusaeg esimesest kauem ilmselt ei kesta. Siiski on läinud teisiti. See on tingitud tõsiasjast, et Eesti oskas nii vaimselt kui majanduslikult kerkida kiiresti iseseisvaks riigiks. See pole olnud kerge, kuid leidus piisavalt võimet haarata kinni olulisest. See on austust vääriv saavutus.	54
est	positive	Igaühel on mõnikord "must päev", ei maksa arvata, et sellepärst anne kaotsi läheb. Kui oli, siis on ja nautida saab seda annet seni kui omanik jaksab. Ilusaid elamusi kontserdi- ja ooperisaalides!	39
est	positive	USA inimõigusorganisatsioon Freedom House paigutas Eesti internetivabaduste uuringus käsitletud riikide hulgas esimesele positsioonile USA ja Saksamaa ees.	18
est	positive	Mikk ei tee saladust, et Tanja võit oli ka temale ülitundeline hetk. «Tegelikult tõmbas ikka korraks silma märjaks küll, ma ei ole selline ekstravert ega näita oma tundeid välja, olen selline tavaline Eesti mühakas,» naerab Mikk. «Lasen Tanjal täna (laupäeval – toim) ohjad enda kätte võtta, lipendan vaikselt järele ja vaatan, mis saama hakkab.» Mikk lisas, et kavatseb Tanjat ka Taanis toetada: «Jah, kindlasti sõidan temaga Kopenhaagenisse kaasa. Kuna ma meeskonda ei kuulu, siis lähen sinna oma kulu ja kirjadega.»	102
est	positive	Kõik muu on aga vaid eelmäng või järellainetus Moskva MMile. Kuigi Moskva on Eestile lähedal, plaanib Kanter enne tiitlivõistlust seal kümmekond päeva treenida ja oludega kohaneda ning seejärel kõige kõrgemasse mängu sekkuda.	35
est	positive	Rahvuslust peetakse 19. sajandi leiutiseks. Sada aastat tagasi olid Euroopa ja Ameerika tähtsamad punktid omavahel ühendatud raudtee- ja telegraafivõrguga. Kiiremad ja paremad kommunikatsioonivõimalused panid inimesi uskuma, et kohe on sündimas üleilmne kultuur.	36
est	positive	Ja kui ongi, siis igatahes tubli venelane, et pätile tina andis!	14
est	positive	Olen rongiga viimasel ajal väga tihedalt sõitnud ja ainult üks kord nägin purjus noormeest, kuid tema käitumine ei häirinud, pigem häiris see teda ennast.	27
est	positive	Super Hot Cosmos Blues Bandi kohta, kellega Tanjal lõppvoorus rinda tuli pista, jätkub tal vaid häid sõnu. «Mulle nad meeldivad ja nende lugu «Maybe-Maybe» kummitas mul pikalt peas. See on väga hästi tehtud, hästi lauldud ja tšillilt esitatud!» kiidab Tanja ammust tuttavat Janno Reimi ning soovib poistele jaksu uute lugude kirjutamisel. «Nad olid tõelised üllatajad ja mul on hea meel, et neil nii hästi läks!»	80
est	positive	Muuhulgas seisab uuel direktoril ees ka Eesti Arhitektuurimuuseumi ümberkorraldamine sihtasutuseks, mis muudaks muuseumi erialavaldkonnaga paremini seotuks. Viimast põhimõtet toetab ka tema visioon,» lisas komisjoni esimees.	30
est	positive	Kümmel võttis ürituse kokku lihtsalt ja selgelt: «Suvehooajaks hea algus. Nüüd hakkame trenni tegema ja Sotši olümpiaks valmistuma.»	23
est	positive	Valgustuskunstnik Kasper Lange sõnul on see kõige suurem valguslavastus, mis Taanis kunagi tehtud, samuti on see üks suuremaid maailmas. "See on nagu lennusimulaator, kus saame virtuaalmaailmas valgustust programmeerida."	35
est	positive	Micki esimene tõsine armastus oli kuuekümnendate aastate supermodelli Jean Shrimptoni noorem õde Chrissie, kellega tulevane superstaar tutvus 19aastasena Londoni majanduskoolis.	22
est	positive	Salvestati ka kohalikega	3
est	positive	Airi, loodan, et Su mees leiab peagi tööd ja teie elu läheb lihtsamaks.	16
est	positive	Janno Reim: iga 10 läks otse südamesse	8
