lang	sentiment	text
est	positive	Ometi mähkuvad ka tegelaste nõrkused ja ebameeldivamad küljed ehtpakulikku kõikemõistvasse helgusse. Liig oleks rääkida lavastaja käekirjast. See ei lömita raske pitserina näitlejate õlul ega vägista teksti soovitud raamesse. Pigem on see õrn suunamine, soe sõbralik õlapatsutus, klaasike veini ja kassile pai.
est	positive	Pärast seda pole ma pikemaks ajaks välismaale elama asumist kaalunud. Kindlasti on üks põhjus selles, et mu elu on kodumaal paika loksunud ja olen sellega rahul. Küll aga näen väga tihti Facebookis, kuidas mu sõbrad ja tuttavad oma elukohaks mõne välisriigi määravad. Kes sellepärast, et ei leidnud Eestist piisavalt väljakutseid, kes polnud rahul oma sissetulekutega. Ma usun, et kunagi pole ka olnud nii palju, sealhulgas positiivseid näiteid lahkujatest, kui on praegu.
est	positive	Sten-Timmu Sokk sõnas tulevikku vaadates, et kui koondisse tuuakse ka mõni tõeliselt hea ja suur tsenter, võib mängida päris head korvpalli. Välismaalasest pika kodustamisest on räägitud juba aastaid ja kuigi korvpalliringkonnad näivad selle teema suhtes üsna optimistlikud, on tõenäolisem variant, et ka järgmist ja ülejärgmist valiksarja alustatakse vaid oma meestega.
est	positive	Küsimusele, kuidas tal võib Eurovisioni finaalvõistlusel Kopenhaagenis minna, vastas Tanja, et ei mõista esialgu midagi ennustada. «Praegu ei oska midagi öelda, ma loodan, et ma leian vähemalt oma garderoobi üles,» naeris ta ja tunnistas, et pea on igasuguseid mõtteid täis ja süda peksab rinnus. «Adrenaliin niimoodi lööb praegu, hästi veider tunne on: hetkel see on kõik, mida saab soovida!» ütles Tanja, rõõmupisaraid tagasi hoides.
est	positive	Palju, palju õnne!!!
est	positive	«Me oleksime endiselt esikohal, kui ettevõtted suudaksid e-valitsuse lahendusi eksportida. Kujutage ette, et USA maksuameti lahendus oleks välja töötatud Eestis! See oleks tohutu saavutus! Või kui Suurbritannia valimisi korraldataks siinse e-valimiste süsteemi põhjal.»
est	positive	Fotod: uut omanikku ootavatel Kopli liinidel käib veel vilgas elu
est	positive	Oma rõõmu väljendasid leppe üle ka Euroopa Liidu välispoliitika juht Catherine Ashton ja mitmed ühenduse riigipead.
est	positive	Seega, eesti mehed, kõik on meie endi kätes! Just meie pingutused on need, mis suudavad trendi murda – tagada, et paremad piigad meid ei jäta ja et elu (Eesti)maal teps mitte välja ei sure. Meil on valida, kas uhkelt ja üksi lõpuni või natuke end painutada, et maailm muutuks paremaks paigaks meie naistele ja seeläbi ka meile.
est	positive	Estonian Cup rattamaratonide sarja auhinnafond moodustab rohkem kui 30 000 eurot.
est	positive	Lisaks Williamsile töötavad ISSil kosmonaut Juri Malenšeko ja Jaapani astronaut Aki Hoshide. Nad saavad omale kolm uut kolleegi 17. oktoobril, vahendas AFP.
est	positive	Väljaanne Turun Sanomat kirjutab, et Eesti on üles näidanud huvi 34 aasta vanuse miinilaeva ostmiseks.
est	positive	1. klassi soovijatest valitakse välja need, kes on valmis kakskeelseks õppeks, suurematesse klassidesse tulijad teevad eri ainete teste. Õppetöö ongi sõna otseses mõttes kakskeelne. Igas klassis on nii eesti kui ka soome õpetaja, kord antakse ainet eesti, kord soome keeles, nii et sõnavara ja erialaterminoloogia omandataks maast madalast kahes keeles korraga. Suurematel, 7.–9. klassis on moodustatud juba soome ja eesti lastest segaklassid. Muudatus tehti seetõttu, et eestlased kaldusid pigem omaette hoidma ja ainult eesti keeles kõnelema, nii jäi soome keel tihti soiku.
est	positive	100-protsendilist söödutäpsust on Meistrite liigas ka varasemalt näidatud, kuid keegi ei olnud varasemalt suutnud seejuures anda nii palju täpseid sööte. Varasemalt hoidis esikohta Milano Interi argentiinlasest mängumees Javier Zanetii, kes andis 100-protsendilise söödutäpsuse juures 72 söötu, kirjutab Sportsmail.
est	positive	Kuidas käib Afganistanist tulnud poiste rehabiliteerimine nii, et nad lühikese ajaga pärast invaliidistumist taas jalul on? Kuidas see kaitseministeeriumi süsteemis õnnestub? Istun autosse ja sõidan Suur-Sõjamäele, kaitseväe logistikakeskusesse. Olen lugenud läbi kõik seadused-määrused ja saanud teada, et vastupidiselt levinud arvamusele, et kogu töö tehakse nendega ära Inglismaal, koordineerib tegelikult kaitseväes vigastatute taastumist – liikuma saamisest kuni tööhõive ja toimetuleku küsimusteni välja – siinne tugikeskus oma kuue töötajaga. On meedik, psühholoog, sotsiaaltöötaja, medõde, keskuse juht ja üks administraator.
est	positive	Erutatud olek või afektiseisund on sedalaadi ilutunnetusega diametraalses vastuolus. Sest erutatud olek tundub justkui olevat seotud mingisuguse kinnistumisega – ilu objekt, mis meid erutab, tundub meile – vähemalt tema tajumise hetkel – millegi püsiva ja lõplikuna. Samal ajal kui jaapani esteetika keskendub pigem võrsumise ja tekkimise ning hääbumise ja lagunemise staadiumile. See esteetika väärtustab lõhenemist, pragunemist ja paatinat ning võõrastab läikivaid pindasid.
est	positive	FC Barcelona jalgpallimeeskond tagas eile pääsme Meistrite liiga poolfinaali, kui kahe mängu kokkuvõttes olid paremad PSGst. Barcelona poolel tegi keksväljal imelise esituse Xavi, kes andis kohtumise jooksul 96 söötu ja seejuures jõudsid need kõik kaasmängijateni.
est	positive	Allikabänd kogub raha sõiduks puuetega inimeste Eurovisionile
est	positive	«Meie tuhandendal sünnitajal sündis terve täiskantud poiss,» teatas ASi Kliinik Elite arendusjuht Kristina Sõritsa rõõmsalt. Kõik on hästi ka Lukase 31-aastase emaga, kellele tehti keisrilõige silmaarsti ettekirjutuse järgi.
est	positive	Sevillas tehti täna algust sõudmise Euroopa meistrivõistlustega ning eelsõitudest tagasid otsepääsme poolfinaali kahepaat koosseisus Kaspar taimsoo ja Allar Raja ning ühepaadil said samaga hakkama Tõnu Endrekson ja Kaisa Pajusalu.
est	positive	Eesti orienteerus kiiresti rahvusvahelises keskkonnas ja eelkõige euroopalikuks muutumises. Lennart Meril on siin kindlasti võtmepositsioon. Eesti iseseisvumisel asus tähtsaim toetaja suhetes Moskvaga Washingtonis. Seetõttu oli loomulik, et riik hakkas kohe taotlema NATO liikmesust. Teine elukindlustus hangiti ELi liikmena. See polnud ääremaapoliitika Venemaa vastu, vaid poliitilise ja kultuurilise piiri paigutamine loomulikule kohale. Selle kaudu on Eesti seotud uue maailmasüsteemiga.
est	positive	IEA on OECD asutatud iseseisev agentuur, mis on kütuseturgude analüüsi ja erakorralise kütusevaru valdkonna reguleerimise eestvedaja maailmas. IEA liige saab olla ainult OECD liikmesriik. Agentuuri liikmete vahel toimib tugev solidaarsus- ja koordinatsioonimehhanism naftakütuste varustuse kriisiolukordades ning lisaks saab Eesti agentuuriga liitudes kiire juurdepääsu maailmatasemel parimale energiavaldkonna statistilisele informatsioonile ja analüüsile.
est	positive	Kullamäe sõnul on Dimša kõva töömees ja võitleja, kes ei löö üheski olukorras risti ette. Mehe taset näitab äsja Poola turniiril saadud parima mängija auhind, seejuures möllas mees kerge jalavigastuse kiuste. Väga rahul on peatreener ka Ing­ramiga, kes paneb tagaliinist mängu hästi käima ja hoiab meeskonda üleval. Nende kahe mehe kohta pole tartlaste juhendajal öelda ühtegi halba sõna – mehed olevat tipp-topp tasemel.
est	positive	Las nutimaja elab oma elu, milleks sinna inimesed? terve kvartal nutimaju, vaikne, linnuke laulab, ei mingit saastet, energiakulu minimaalne, good ,nii jatkakegi.......
est	positive	1920. aastatel sai alguse traditsioon pidada iga aasta 3. jaanuaril relvarahu kehtimahakkamise hetkel vaikuseminutit, austamaks Vabadussõjas võidelnud eestlasi ja välismaalasi.
est	positive	Kui Chelsea krooniti 2005. aastal Premier League'i võitjaks, siis said nad kokku 95 silma ja see on ka liiga kehtiv punktirekord.
est	positive	Saare maakonna püsielanike ja kohalike ettevõtjate seas tehtud arvamusuuringu tulemustest selgub, et toetus püsiühenduse rajamisele on veidi vähenenud ning kasvanud on paranenud parvlaevaühenduse toetajate osakaal, kirjutab ajaleht Saarte Hääl.
est	positive	«Kogu regioon marutseb ning me peame iga võimaliku arengu korral olema valmis, tugevad ja kindlameelsed,» rääkis ta valitsusele enne selle iganädalast istungit.
est	positive	Teine variant on jätkamine. Ilmselt ei ole see uus mõte, et Estonian Airi jätkusuutlikkuse tagamiseks on vajalik praeguse omaniku – riigi – rahaline toetus. Eelduseks on usaldus juhtkonna ja firma kui terviku vastu. Välistada ei saa juhtkonna vahetust. Uus juht ei pea olema lennunduse kogemustega, hea juht oskab vaadata kliendikeskselt, olles ise palju reisinud.
est	positive	Loomulikult meeldib jahu oma rohkem.
est	positive	Üheks võimaluseks on sõeluuringute programmide rakendamine nii, nagu seda tehakse praegu näiteks naiste rinna- ja emakakaelavähi puhul, mis võimaldavad Euroopa ja Ameerika näitel suremust eesnäärmevähki vähendada kuni kolmandiku võrra. Samas tuleb uuringute puhul leida mõistlik kompromiss, et uuringutele kuluv rahastus oleks proportsionaalne avastatud keskmise ja kõrge riskiga vähijuhtumitega.
est	positive	Eesti valmistub homme esimest korda tähistama veteranipäeva. Päeva, mis on mõeldud tänamaks neid, kes on iseseisvusajal käinud sõjalistel välisoperatsioonidel ning aidanud rahvusvahelisi kohustusi täites tagada meie julgeolekut. Neid uue aja veterane on kogunenud juba päris palju. Kokku puudutab see tähelepanu ligi kaht ja poolt tuhandet meest-naist, eeskätt muidugi 130 haavata ja vigastada saanut. Ning mõistagi mälestab üritus ka 11 meest, kes on missioonidel langenud.
est	positive	«Mulle meeldib laulu- ja tantsupidu rahvuslikkuse koha pealt väga, aga ma ei ole olnud ise nende ürituste aktiivne külastaja,» tunnistab ka bassimees Henno Kelp. «Ma mäletan, et kui mu vanem õde 1980. aastate keskpaigas laulupeol käis, tundus see olevat küll väga suur sündmus. Kuna elasime Võrus, oli tunne, et õde läheb nüüd kuhugi väga kaugele väga suurt asja tegema. Mul endal ei ole miskipärast olnud ka väga suurt soovi osaleda.»
est	positive	Praktika on näidanud, et eestlased suudavad areneda ka siis, kui mõne teise rahvuse spordimehed hakkavad karjääris otsi kokku tõmbama. Üks sellised mehi on Janar Talts, kes Itaalias Vareses mängides on teinud selge sammu edasi. Eesti koondise jaoks on tegemist üliolulise mehega, ta on sisuliselt ainus, kes võimeline selg korvi poole mängima. Ja kuigi pidevalt räägitakse, et Eestil pole korralikku tsentrit, siis Talts on selles rollis tegelikult päris hea.
est	positive	Keskerakonna peasekretär Priit Toobali hinnangul on 3200 uue liikme lisandumine viimase viie aasta jooksul väga korralik number ning sama palju võiks erakonnaga liitujaid olla ka järgmise viie aasta jooksul, et tagada Eesti suurima erakonna positsioon.
est	positive	Seesama firma on hästi aru saanud, et haridus on äri. Kavatseb end oma teenustega Ameerika haridussfääris jõuliselt kehtestada. Nii Apple kui Amazon kasutavad raudvara just oma teenuste müümiseks. Haridussüsteem peaks looma oma teenusesüsteemi, st unikaalse, eesti kultuuri sobiva rakenduste valiku, mida saaks kasutada õpetamiseks eri platvormidel.
est	positive	Elu sunnil – laste kasvatamise kõrvalt liiga vähe aega, et romaani kirjutada – novellikirjanikuks saanud Alice Munro looming on iga lugejat väärt. Oma mitmekümneaastase kirjanikukarjääri jooksul on ta sellele vormile andnud laiema sisu ja kõrgema väärtuse.
est	positive	Enamus vene rahvusest inimesi on väga südamlikud. Töötasin koos venelastega ja tundsin kaastunnet, kui midagi halvasti oli mul ja alati sõbralikku suhtumist. Eks igasuguseid inimesi on kõigi rahvuste seas.
est	positive	Kaido oli Eestis lihtsurelik, Jaapanis sai temast justkui Kurrunurruvuti saare hiiglaslik valgenahaline Eefraim Pikksukk ehk pooljumalus.
est	positive	Eesti fotograaf võitis ülemaailmse fotokonkursi
est	positive	Ilmselt koolilapsed on teinud Rakveres Tuleviku ja Võidu tänava ristmikule täiendava ülekäiguraja, et ohutult kooli ja koju saada.
est	positive	«Olen alates esimesest klassist laulnud koorides ning laulnud nii Tartus kui ka Tallinnas laulukaare all. Tantsupeol ei ole osalenud,» räägib Panokraatori laulja Kaie Mikheim, kes praegugi laulab Tartu Ülikooli kammerkooris, kus usinasti laulupeo lugusid õpitakse. «Teatud mõttes olen juba maast madalast kasvanud isamaalisuse seemnega – mu emagi on rääkinud, kuidas ma 4–5aastasena olin haiglas kaasas olles kabineti ukse taga hakanud laulma «Mu isamaa armas, kus sündinud ma...» ning kuidas vanamemmed koridori peal olid selle peale nutma hakanud. Aga mul oli see väiksena lemmiklaul,» räägib Kaie, kes oli Panokraatori tantsupeol osalemisest kuuldes vaimustuses.
est	positive	Intelligents lavale tagasi ja küll siis ka kandidaate leiab
est	positive	Inimene peab ju midagi õppima, ta peab enne surma inimeseks saama. See ongi niimoodi, et noorena paned pea tulle, nüüd enam mitte.
est	positive	MX2 klassis võistelnud Priit Rätsep sai esimeses sõidus 4. ja teises 6. koha. Kolmandas sõidus tuli oma klassis taas 4., kuid üldarvestuses päeva parim 11. koht. Kokkuvõttes oli Rätsep oma klassi neljas.
est	positive	Tribüünidelt väljapääsude poole tunglevad fännid arutasid elavalt, kas seekordne võit on kõvem saavutus kui 2001. aasta sügisel olümpiahõbeda Prantsusmaa alistamine või 1993. aasta EM-finaalturniiril hilisema võitja Saksamaa üle saadud võit. Otsus oli üsna üksmeelne – Euroopa korvpalli staaridega vürtsitatud Serbia alistamine on neist kõige vägevam saavutus! «Kindlasti kuulub see meie korvpalli suurvõitude hulka. Vastas olid ju mehed, keda saame iga päev telerist Euroliigas näha. Poiste üle on hea meel, et nad suutsid nii kõva partii panna.»
est	positive	Üle maailma rohkem kui 3,5 miljonit albumit müünud soomlaste au ja uhkus The Rasmus annab 17. oktoobril esimest korda Rock Cafes kontserdi.
est	positive	Mikk murdis kallima juurde saamiseks reporteriteringist läbi
est	positive	Sooviksin tõstatada ka ketserliku idee palgatõusuks raha leidmiseks. Võiks kasutada Costa Rica lähenemist, kes on ära kaotanud sõjaväe ja kõiki rahasid, mida muidu oleks kasutatud sõjaväe ülalpidamiseks, kasutatakse hariduse edendamiseks ja teistel sotsiaalsetel eesmärkidel.
est	positive	President Shimon Peres peaks lähipäevil tegema Netanyahule ülesandeks uus valitsus kokku panna, sest peaministri parempoolne valimisnimekiri võitis 22. jaanuari ennetähtaegsetel valimistel enim parlamendikohti.
est	positive	«Aganits on praegu nii palju mänginud ja tundub, et kui Pajusalu vastu peab, siis tema on kindlam käik. Selg on tal juba tunduvalt parem,» oli Keel optimistlik. Lisaks Pajusalule hakkavad tõenäoliselt suuremat koormust kandma Siim Ennemuist ja Ardo Kreek.
est	positive	Eesti arengu jaoks on oluline, et ükski põlvkond ei kujuneks kadunud põlvkonnaks. Praegustel noortel on keeruline karjääriga kiiret algust teha, sest juhtivatel positsioonidel olevad 1990. aastatel tööturule sisenenud inimesed on veel küllalt noored, et ka järgnevad 20 aastat tüüri juures olla. Neil on küll kesisem akadeemiline haridus, kuid see-eest rikkalik praktiline kogemus. Tänapäeva noorte eelis on aga tugev akadeemiline vundament, mis annab pikaajalise eelise ning kui mitte kohe praegu, siis kümmekonna aastaga oleksid õige suhtumise korral neile kõik võimalused avatud.
est	positive	Peale muusika mängimise ja nautimise tegi bänd salvestusi ka kohalike artistidega. "Ma arvan, et kogu meie järgmisel plaadil on natukene India mekki juures," lubab Kaare.
est	positive	Näiteks hiljuti loeti üheskoos planeetidest, praegu on käsil Karlssoni-lood. Oskar oskab ka ise soravalt lugeda ja kirjutada, mis on katsetega kooli pürgimisel üks tähtsamaid nõudeid.
est	positive	Üks paraadil osalenud uudishimulik sõdur küsis kuninglikult paarilt, kuidas George'il läheb ja sai vastuseks, et pisikesel printsil on kõik hästi ja ta veedab aega roomates ja süües.
est	positive	Rimi teatas, et korraldas sel koolivaheajal esmakordselt jõulumaleva, et kutsuda noori taskuraha teenima ning tutvustada teenindaja ametikohta.
est	positive	Siim Kallas – armas luiskaja
est	positive	V2ga lahe.Mul on hea meel et eestlane v6itis :) v2hemalt midagi osatakse siin hästi teha!
est	positive	Kolmapäeval avas Savisaar Harjumäel Edgari kohviku. Kuuma kohvi ja otse ahjust tulnud värskeid pirukaid pakkus linnapea ise.
est	positive	Suurepärane: Rene Zahkna võitis MMilt ka hõbemedali
est	positive	«Tal on meeletu füüsis ja meeletu potentsiaal,» kommenteeris ESPNi ekspert Mel Kiper. «Ta on suurepärane atleet ja tema suhtumine on õige. Loomulikult peab ta parandama oma tehnikat, kuid kujutage ette, milline mängija võib ta olla siis, kui on kolm aastat proffide seas mänginud.»
est	positive	Kolmandaks tähtteoseks on valitud Kai Kaljo «Luuser», mis oma suure üldistuse ja peene huumoriga seda ongi. Flo Kasearu ja Anna-Stina Treumund on esitanud ääretult vaimukad videod inspireerituna Jaan Toomiku ja Kai Kaljo loomingust.
est	positive	artikkel iseenesest on asjalik
est	positive	Karlsson, Sina või ? :-) Rahu, ainult rahu...
est	positive	Hoolimata äratuntavast Eesti tegelikkusest on «Kevad saabub sügisel» ikkagi ilukirjandus. Käsikirja lugenud kirjandusteadlase ja Tallinna Ülikooli professori Rein Veidemanni sõnul iseloomustab Kadastiku teksti lapidaarne stiil, tabav detailinägemine ja põnevust ülal hoidev kompositsioon.
est	positive	Postimees kirjutas eilses lehes, et Kopli liinidele on ostja leitud ning et kui tehing peaks toimuma, tuleb kõigepealt territoorium korrastada ja turvafirmade abil lahendada turvalisuse probleem.
est	positive	Me koristame üle nädala ning jagame korteri pere peale ära: laps koristab oma toa, mina köögi, kabineti ja sauna, naine magamistoa, elutoa ja muud väiksemad ruumid. Vaibad klopin ka mina. Pole 12 kooselatud aasta jooksul kunagi olnud mingit vaidlust või porinat selles osas.
est	positive	Korotini sõnul ootab Emil kooliminekut õhinal.
est	positive	Chelsea saab end seega hetkeseisuga lugeda ajaloolisel moel nii Euroopa liiga kui ka Meistrite liiga tiitli omanikuks, sest viimane karikas leiab tänavuse uue omaniku alles 25. mail. Finaali avavärava löönud Torres saab aga kümme päeva nautida seda, et on nii valitsev Meistrite liiga ja Euroopa liiga võitja kui ka maailmameister ja Euroopa meister.
est	positive	Mitmed analüütikud usuvad, et Angela Merkeli tagasivalimine kolmandaks ametiajaks Saksamaa liidukantsleriks on hea uudis ka Venemaale.
est	positive	Minu vanavanemad elasid kunagi nende naabermajas,seega tunnen nii Lembitut kui ka Ingridit. Tegemist on igati toreda ja abivalmis inimesega. Meesterahval pole kerge üksi kolme väikese lapsega hakkama saada. Kahju,et naise tervis üles ütles aga ega me keegi pole haiguste eest kaitstud. Igal juhul Lembitule jõudu ja tervist sinna Ristile.
est	positive	«E3+3 ja Iraan jõudsid tuumaprogrammi osas kokkuleppele,» ütles Ashtoni esindaja.
est	positive	Publiku suhtes ehk mitte, aga «Huiakk» (esietendus 2004. aastal Rakveres Baltoscandali festivalil – TT) oli ka piisavalt erandlik. Kohtumine Eesti kõige geniaalsema lavastajaga, kes saabub otse Avignoni festivalilt. Teda intervjueerib reporter, samal ajal pannakse üles järgmise etenduse dekoratsioone, nii et see segab kogu aeg. Püüdsin selles välja tuua geniaalsuse mõõdikud – et mida hämaram jutt, seda geniaalsem.
est	positive	«Täna tahaks lihtsalt tähistada ja šampanjapudeli avada!»
est	positive	Seda poliitikat ajab riiklik välismaal elavate kaasmaalaste komitee ning vastav SRÜ maade jaoks loodud organ. Tegevust rahastatakse 2007. aastal loodud sihtasutuse Russki Mir kaudu. Masinavärk täienes selle aasta alguses, kui tööd alustas välismaal elavate kaasmaalaste õigusi toetav ja kaitsev rahastu. Kõigi nende organite tegevust juhib Venemaa välisminister Sergei Lavrov.
est	positive	Vareses toimuvatel sõudmise Euroopa meistrivõistlustel võitis Eesti paarisaeruline neljapaat võimsa sõiduga kuldmedali.
est	positive	2013. aastal on Balti Tähe auhinna saajateks lisaks Aivar Mäele Peterburi Maria Teatri direktor ja dirigent Valeri Gergijev, helilooja Rodion Štšedrin, ballletitantsija Maia Plissetskaja, näitleja Lilita Ozolinja ja poeet Aleksandr Kušner.
est	positive	Alates hooajast 2006/2007 osaleb Valga võistkond Eesti korvpalli meistriliigas. Esimesel osalemisaastal saavutati kümne võistkonna seas 8. koht, järgmisel aastal oldi juba kuuendad ning 2008/2009 hooajal saavutati 4. koht. Kahel järgneval aastal saavutati 5. koht. Seega on Valga juba tõestanud seda, et ei ole lühiajaline projekt, et ka Lõuna-Eestis on võimalik meistriliiga tasemel korvpalli mängida.
est	positive	«Kuna meil on Shianda külas väga palju põhikoolis käivaid lapsi, keda eestlased toetavad, ja meil on minemas sinna ka üks koolilaps, mõtlesime ka ühele õpetajale reisi pakkuda,» rääkis Kuusik-Rajasaar.
est	positive	Kui Maarja küla nõukogu esimees Jaan Kallas Lyd külalistele tutvustab, tavatseb ta öelda: Ly on küla hing, süda, kopsud, neerud ja maks."
est	positive	Või üks teine lugu, pealkirjaga «Mängufilm» – selles saab inimene kutse mahalaskmisele ja läheb sinna nagu fotograafi juurde. Puhas absurdikas, kõik Gregori lavastused olid vähem või rohkem sellised. Hea absurditaju on teil siiani. Millest see tuli?
est	positive	Merilen Meokas Lõunakeskusest ütles eelmisel nädalal, et nad koostavad vastust tarbijakaitseametile. «Kui tarbijakaitseametile oleme vastuse edastanud, saadame tagasiside ka Teile,» lisas ta.
est	positive	Selles on Kaare kindel, et praegu teab suurem osa Pushkari elanikest, mis on Bombillaz. "Kui me pärast esinemist järgmine kord taas Pushkari jõudsime, peatusime väikese putka ees, kus võetakse teemaksu. Nii kui me autoakna alla kerisime, hüüti: "Oo, Bombillaz! Minge edasi!"," meenutab laulja, kuidas neilt raha ei küsitudki.
est	positive	Mõistlik inimene taipab sõnu analüüsimatagi, et piki jalgsi mitteläbitavat veekogu kulgev piir on veepiir. Seda on õigesti mõistnud ka riigipiiri seaduse koostajad, kes on seaduse paragrahvis 4 korrektselt eristanud riigipiiri maismaal (lõige 1) ning riigipiiri järvel ja muul looduslikul veekogul (lõige 4).
est	positive	Aivar Sõerd: uus Randvere kool on väga hea!
est	positive	Praegu oma jalgpalliklubi Nõmme Unitedit arendav 41-aastane puurilukk naaseb pärast nelja aasta pikkust pausi väljakule, kui ta registreeriti värskelt teise liiga põhja/ida tsoonis mängivasse Tallinna Ülikooli amatöörmeeskonda.
est	positive	Lugu räägib rändurist, kelle saatjaks on päike ja kes ei teagi täpselt, kuhu tee teda viib, kuid usub, et jõuab lõpuks ikka unistuste maale. Hispaania oli Veronika unistuste sihtpaigaks aastaid.
est	positive	Veel pani ta tähele, et tuhanded inimesed seisid järjekorras, et anda verd.
est	positive	«Ta on väga huvitav inimene ning tema stiil ja muusika on väljapaistvad. Soovin talle Ameerikas edu,» lisas ta.
est	positive	Lõpetuseks tuleb ikkagi kiita Rael Artelit ning Kaisa Eichet, kes eelmisel aastal elustasid hääbuva Tartu kunstikuu, tähti ümber paigutades moodustasid põneva nime, tõid veebruarist septembrisse ja organiseerisid kohale Marina Abramoviči, kes pärast Otto Dixi esinemist 1921. aasta Pallase näitusel oli teine maailmanimi Tartus. Noored on julged ja hakkajad – ja neil on lubatud ka eksida. Iseasi on 72 aasta vanuse Tartu kunstimuuseumiga.
est	positive	Enne, kui Oskar läks katsetele, leppisime kokku, et eliitkooli sissesaamine ei ole maailma kõige tähtsam asi. Kui Oskar ei oleks katseid edukalt läbinud, poleks sellest olnud midagi hullu – ta läheks hea meelega ka Nõmme gümnaasiumi, kus hakkavad õppima mitmed tema sõbrad, räägib Evelin.
est	positive	«Hea meel on selle üle, et igal aastal õnnestub lüüa ikka väravaid ja ka ilusaid väravaid,» tunnistas kolmandat aastat järjest Hõbepalli võitnud Vassiljev. «Sel aastal ei löönud ma nii koondises kui ka klubis palju väravaid ning seetõttu on hea meel, et õnnestus lüüa ilusaid väravaid.»
est	positive	Erinevalt varasemast, kus elamisluba tuli taotleda välisriigis, saab kiirmenetluse korral luba taotleda viisaga Eestisse saabunu, kusjuures tööle võib asuda kohe Eestisse saabudes ja elamisloa taotlust hakatakse menetlema samal ajal, kui taotleja juba töötab. Lisaks ei pea Eestis õppiv üliõpilane töötamiseks taotlema eraldi luba ning võib pärast kooli lõpetamist asuda kohe tööle Eesti elanikega võrdsetel tingimustel.
est	positive	Sisekaitseakadeemia (SKA) õpetab magistrihariduse tasemeni professionaale kogu riigi turvalisuse valdkonnale. Mullu pälvis akadeemia Eestis esimese kõrgkoolina rahvusvahelise institutsionaalse akrediteeringu. Lisaks 1100 tasemeõppe kadetile saavad siit igal aastal täiendusõpet ligikaudu 8000 riigiteenistujat.
est	positive	«Tunne on hea. Meile andis kõvasti enesekindlust see, et Barcelonas kaks Ferrarit poodiumi olid,» märkis hispaanlane.
est	positive	Igatahes on poiss koolimineku suhtes väga hästi meelestatud.
est	positive	Kettaheitevõistluse ajal leidis individuaalses arvestuses kolmanda koha saanud Londoni OM-hõbe Ehsan Hadadi aega ka jalgpalliga žonglöörimiseks. Mõningate oskuste näitamise järel jõudis tema juurde ka Piotr Malachowski, kellele Hadadi ka lahkelt palli söötis. Vaatamata vahepealsele kõrvalepõikele jõudsid mõlemad mehed ära teha kõik kuus katset kettaringis.
est	positive	Vene põhiseaduse järgi on Putinil õigus olla president kaks järjestikust kuueaastast ametiaega. Ta sai esimest korda presidendiks 2000. aastal ja oli ametis 2008. aastani, mil amet läks neljaks aastaks Dmitri Medvedevile, samal ajal kui Putin ise asus peaministri kohale.
est	positive	Allar Rajale oli see karjääri kolmandaks kullaks EMilt (2008. aastal võitis ta selle autasu neljapaadis ja 2009. aastal kahepaadis). Ülejäänud paatkonna liikmetele oli see teine EM-kuld (Endrekson ja Jämsä võitsid esimese kulla 2008. aastal neljapaadis ja Taimsoo 2009. aastal kahepaadis).
est	positive	Kell 10.30 algab Tallinnas Vabadussõja võidusamba juures tseremoonia, millega meenutatakse 1920. aasta 3. jaanuaril Eesti ja Nõukogude Venemaa vahel kehtima hakanud vaherahu, mis tähistas Eesti täielikku võitu Vabadussõjas.
est	positive	Oleks ju tore, kui lapsed saaksid hommikul koos kooli minna! Kuid paraku pole praeguses koolisüsteemis võimalik selliseid asju planeerida. Õnneks on väiksemal poisil veel kooliminemisega aega, ütleb Evelin.
est	positive	Esialgu suheldi telefoni, meili ja kirja teel, hiljem tegi Frederik salamisi mitu reisi Austraaliasse. 2001. aasta novembris teatas Taani nädalaleht, et printsil on Austraalia pruut. Järgmisel kuul kolis Mary Pariisi, kus hakkas andma inglise keele tunde.
est	positive	Oleme aastaid rõhutanud soovi liikuda lähemale teadmistepõhise majanduse mudelile. Oleme olnud ka tulemuslikud: äsja avaldatud Euroopa innovatsiooniedetabelis oleme jõudnud nn innovatsioonijärgijate riikide hulka, edestades mitut suurt Lääne-Euroopa riiki. Ühtlasi oleme märgitud kui kiireima innovatsioonikasvuga riik Euroopas. Niisugused arengud võimaldavad meil oluliselt laiendada oma rahvusvahelist haaret, ent ainult kasvava rahvusvahelise koostöö abil.
est	positive	Toomas Lunge: Pantokraatori muusikud on kõik professionaalid
est	positive	Texases asuvas keskkonnateenuste firmas Effective Environmental on näha, kuidas need teooriad päriselus töötavad. Igal aastal saadetakse ses ettevõttes viis töötajat firma kulul kogu perega puhkama. Kandidaadid esitavad osakonnajuhid ning kõrgem juhtkond valib välja tublimad töötajad, kes puhkusele saadetakse. Selgub, et just firma kulul puhkusevõimaluse pakkumine on üks suurimaid motivaatoreid üldse. Üks uuring väidab, et koguni 96 protsenti inimesi ütleb, et tunnevad ennast pärast sellist puhkust motiveerituna ning 72 protsenti tunnistasid, et on oma tööandjale lojaalsemad kui varem.
est	positive	Vahva pilt, palju õnne autorile!
est	positive	Mary on tuntud laitmatu stiilitunde poolest, mis on tõstnud ta ajakirja Vanity Fair stiilseimate edetabelisse.
