lang	sentiment	text
est	1	Lisaks saab taotleda toetust ka kirjandusürituste ja loengusarjade läbiviimiseks ning raamatukultuuri tutvustamiseks meedias. Alates 2012. aasta kevadest toetatakse ka venekeelse e-teaviku välja andmist (e-raamatu või mobiilirakendusena). Toetust võivad taotleda kõik juriidilised isikud.
est	1	Praegu puhkab Iirimaal
est	1	Viinistu kunstimuuseum sai juurde põnevad pinnad
est	1	«Keith tegi tõelise supermängu,» kiitis Venno 30 tõstest 21 (70%) ära löönud koondisekaaslast. «Pajusalu kohta ei saa samuti ühtegi halba sõna öelda, ise olin ka enam-vähem tasemel.»
est	1	Saabuva uue poliitilise reaalsuse kohta võib juba täna öelda mõndagi. Esiteks, ta on avatud mõttevahetusele. See, mida me oleme viimase aasta jooksul Eestis näinud, on muuhulgas täiesti respekteeritav poliitiline debatt. Teiseks, normiks on üha enam tõusmas läbipaistvus. Siit väljakutse riigikogu õiguskomisjonile – Rahvakogu ettepanekute arutelu peab olema avalik, kättesaadav kõnes ja pildis. Mis peaks seal valgust kartma?
est	1	Tartu puuetega noorte ansambel Allikabänd valiti Eestit esindama Rootsis mai alguses peetavale erivajadustega inimeste lauluvõistlusele, mis on võrreldav suure Eurovisioniga. Praegu tegutsevad noored usinalt sõiduks vajaliku raha kogumisega.
est	1	lihtsalt hämmastav klõps!
est	1	100-protsendilist söödutäpsust on Meistrite liigas ka varasemalt näidatud, kuid keegi ei olnud varasemalt suutnud seejuures anda nii palju täpseid sööte. Varasemalt hoidis esikohta Milano Interi argentiinlasest mängumees Javier Zanetii, kes andis 100-protsendilise söödutäpsuse juures 72 söötu, kirjutab Sportsmail.
est	1	Galatsarayga mängu ilmestab veel ka see, et Varane ei andnud mitte ühtegi valesöötu – kõik tema poolt teele saadetud 28 palli leidsid meeskonnakaaslase. Lisaks tegi ta 17 vaheltlõiget.
est	1	Lisaks Josile kuulusid All-Star meeskonda samuti šveitis kaitsemängija Julien Vauclair ning ründajatest Paul Stastny (USA), Henrik Sedin (Rootsi) ja Petri Kontiola – viimane valiti ühtlasi turniiri parimaks ründajaks.
est	1	Pantokraator sai orkestri tuumikuks üsna lihtsasti – kuna üks nende laul oli juba tantsurepertuaari võetud ja bändis mängivad muusikud on kõik professionaalid, ei olnud seal pikka kaalumist. «Nad on pidevalt Eesti avalikus ruumis näha – kui on mõni telesaade või üritus, kus on vaja saateansamblit, mängivad koosseisudes ikka needsamad mehed,» teab Lunge. «Lisaks on meil muusikas akordion, kannel, viiul ja muud rahvamuusikapillid, kuid mida edasi tantsupeo lugu areneb, seda rohkem läheb vaja ka kaasaegseid pille, ja need on Pantokraatoril kõik olemas.»
est	1	Lapse üldine koormus ei peaks suurenema, aga koormus selles valdkonnas, kus on anne ja loomupärane huvi, peaks püsima algkoolist gümnaasiumi lõpuni. Õpetajal peaks olema lihtsalt kättesaadavaid abivahendeid, et seda koormust tagada. Õpetaja ei peaks olema kohustatud «laia matemaatikat» või «laia loodusõpetust» ise välja mõtlema, kui väikese kooli klassi satub erihuviga laps. Piisaval hulgal lisamaterjale peaks olema riigi toel välja töötatud ja kõigile koos metoodiliste juhistega kättesaadavad.
est	1	Brüsseli tenniseturniiri võitnud Kaia Kanepi kerkis tennise maailma edetabelis sel nädalal 14 koha võrra ning asub nüüd 26. positsioonil.
est	1	Omal ajal olid kõik vanad autod head,paremat lihtsalt polnud võtta,ega osatud tahtagi.
est	1	Lange sõnul on kõige olulisem ja ühtlasi keerulisim töö see, et televaatajad teeksid visuaalselt vahet kõigil 37 esinejal. "Kui me suudame esinemised teha lõbusaks, erutavaks ja maitsekaks, oleme hakkama saanud. Taani on sel aastal võõrustaja, järgmine võimalus võib tulla alles 10–15 aasta pärast ja see on unikaalne võimalus endast märk maha jätta."
est	1	Vähemalt suveajal, kuid miks mitte ka aasta ringi võiksid toimuda mahetoodete laadad. Puutöö ja käsitööoskuste õpitoad ning oskuskeskused on viis, kuidas muuseumisse talletatu taas kasutust ja rakendust leiab. Muuseumist saab ammutada taipamisi läbi mitme põlvkonna, teadmisi maast, taevast, metsast ja merest.
est	1	Vaatasin CV-keskusest - Tallinna vesi otsib praegult keemikut. Ülesandeks reoveeproovide analüüs ja labori korrashoidmine. Palka polnud ära toodud.
est	1	«Kaks eestlast olid just arutanud, kas minna lõunat sööma sinna ostukeskusse või Village Marketisse, mis on teine lähedal asuv ostukeskus, ja nad õnneks valisid Village Marketi.»
est	1	«Meie tuhandendal sünnitajal sündis terve täiskantud poiss,» teatas ASi Kliinik Elite arendusjuht Kristina Sõritsa rõõmsalt. Kõik on hästi ka Lukase 31-aastase emaga, kellele tehti keisrilõige silmaarsti ettekirjutuse järgi.
est	1	Valikut, kes parima plaani esitas, oli korraldajate sõnul väga raske teha, sest laekus palju häid ja läbimõeldud ideid maailmapäevade läbiviimiseks, kuid parimaks valisid nad Oleski töö.
est	1	Super pilt. See käsi mis kiigutab hälli- päästab maailma :)
est	1	Naisi oli 28 ja kaheksast riigist: USAst, Kanadast, Šveitsist, Inglismaalt, Saksamaalt, Venemaalt, Tansaaniast ja Eestist. Peale Kertu käis matkal veel kolm vaprat eestlannat.
est	1	Tallinna Küte: eelseisval kütteperioodil võib soojahind isegi langeda
est	1	«Merkel jätkab ilmselt Putini kritiseerimist inimõiguste teemadel, kuid see ei too suhetes kaasa dramaatilist langust,» arvas Moskva Riikliku Rahvusvaheliste Suhete Instituudi Saksamaa Õpingute Keskuse juht Vladislav Belov, kelle sõnul pole kahe riigi vahel üksnes tugevad majanduslikud, vaid ka poliitilised sidemed ning koostööd tehakse ka haridus- ja teadusvaldkondades.
est	1	Eesti valmistub homme esimest korda tähistama veteranipäeva. Päeva, mis on mõeldud tänamaks neid, kes on iseseisvusajal käinud sõjalistel välisoperatsioonidel ning aidanud rahvusvahelisi kohustusi täites tagada meie julgeolekut. Neid uue aja veterane on kogunenud juba päris palju. Kokku puudutab see tähelepanu ligi kaht ja poolt tuhandet meest-naist, eeskätt muidugi 130 haavata ja vigastada saanut. Ning mõistagi mälestab üritus ka 11 meest, kes on missioonidel langenud.
est	1	Aga peamine on uus strateegia. Defineerime oma vajadused, võimalused ja eelkõige tahtmise Estonian Airi säilitada. Jätkamise korral on kaks võimalust: kas odavlennufirma või mastaabiefekti kasutav praegune Estonian Air.
est	1	"Ma ei mäleta, et oleksin unistanud printsessiks saamisest," ütles Mary pärast Taani kroonprintsi Frederikiga kihlumist. "Tahtsin saada loomaarstiks." Küll aga oli tema üks mälestusväärsemaid lapsepõlveelamusi prints Charlesi ja Diana laulatuse vaatamine 1981. aastal. "Kõige paremini mäletan, kuidas Diana väga-väga pika kleidivedikuga mööda punast vaipa sammus."
est	1	Seega, mehed, Eestimaa päästmine on meie endi kätes. Pingutagem enda kallal ja oma naiste nimel. Nad väärivad seda, meie väärime seda! Rohkem häid eesti mehi!
est	1	Žüriid peab Janno väga tugevaks ja auväärt seltskonnaks, nii et iga sealt saadud 10 läks otse südamesse. Päris üllatusena kahe esimese hulka jõudmine talle ometi ei tulnud. «Eks väike lootus ikka alati kuskil on!» tähendab Janno. Eurolaval bänd ennast siiski veel ette ei kujutanud. «Kui kahe sekka saime, siis mõtlesime, et nende asjade peale oleks pidanud hakkama mõtlema siis, kui see oleks kätte jõudnud.»
est	1	Alice Munro oli võidust kuuldes enese sõnul «kohutavalt üllatunud» ja vaimustatud. «Ma teadsin jah, et kandideerin, kuid ma ei arvanud, et võidan,» rääkis ta agentuurile The Canadian Press. Kirjanik nimetas preemiat «üsna imestusväärseks».
est	1	Ojamaa rõhutas veelkord, et selliste suurepäraste mängijate kõrval on olnud imeline mängida. Eriti hea klapp on 21-aastasel eestlasel olnud aga ründaja Michael Higdoniga, kelle arvel on sellel hooajal juba 24 liigaväravat, millest paljud on tulnud just Ojamaa söötudest.
est	1	Kiired lahendused probleemidele on alati edasiviiv jõud.
est	1	Küsimusele, kuidas tal võib Eurovisioni finaalvõistlusel Kopenhaagenis minna, vastas Tanja, et ei mõista esialgu midagi ennustada. «Praegu ei oska midagi öelda, ma loodan, et ma leian vähemalt oma garderoobi üles,» naeris ta ja tunnistas, et pea on igasuguseid mõtteid täis ja süda peksab rinnus. «Adrenaliin niimoodi lööb praegu, hästi veider tunne on: hetkel see on kõik, mida saab soovida!» ütles Tanja, rõõmupisaraid tagasi hoides.
est	1	Zanetti valiti 2004. aastal ka FIFA läbi aegade 100 parima mängija sekka.
est	1	Seejärel ootab aga Niitu suvine hooaeg, kus eestlasest välejalg loodab end võistlustega viia heasse vormi. «Püüan jooksmist nii palju nautida, kui võimalik,» lausus ta.
est	1	Mehetegu :)
est	1	Karlsson, Sina või ? :-) Rahu, ainult rahu...
est	1	Homme saabub Eestisse tema kuninglik kõrgus Taani kroonprintsess Mary – uurima, kuidas on siinsetes lasteaedades rakendatud talle hingelähedast programmi "Kiusamisest vabaks". 15 seika Tasmaania saarelt Taani kuningakotta jõudnud kaunist austraallannast.
est	1	Juba homme esineb Rock Cafes eelmisel aastal oma 20. tegutsemisaastat tähistanud ansambel Jäääär. Kontserdi raames tähistab uue eluaasta täitumist bändi alustala Jaan Sööt, õhtu avaesinejana astub üles Bonzo.
est	1	Tütarlaps oli staariga suhtlemisest õhinas ja lubas kodus Šotimaal sellest ka oma sõpradele rääkida. Franco aga manitses neiut, et ta seda ei teeks. Siiski säras neiu sotsiaameedias: "James Francole korvi andmine on ilmselt ta elu üks raskemaid otsuseid".
est	1	Kelle kuue ajal hommikul jõuti esimesse olulisse kontrollpunkti 5670 meetri kõrgusel. Paljud arvasid, et tipp on käes ja hakkasid üksteist õnnitlema, kuid selgus, et päris lõppu on veel tunni jagu teed. "Järgmisi hetki ma hästi enam ei mäleta, kuid kuidagimoodi olin tipus. Kaamera tõrkus seda jäädvustamast, valus tuul peksis vastu ülespaistetanud nägu. Aga ma olin seal!"
est	1	Linateose osatäitmisi hindas kirjanik suurepäraseks ja tõi välja, et peategelane on komplitseeritud. «Naised päästsid selle filmi suures osas, sest naispeaosatäitjad olid nii tugevad ja minu jaoks ka psühholoogiliselt usutavad, eriti Aliide,» sõnas Berg.
est	1	Oleme aastaid rõhutanud soovi liikuda lähemale teadmistepõhise majanduse mudelile. Oleme olnud ka tulemuslikud: äsja avaldatud Euroopa innovatsiooniedetabelis oleme jõudnud nn innovatsioonijärgijate riikide hulka, edestades mitut suurt Lääne-Euroopa riiki. Ühtlasi oleme märgitud kui kiireima innovatsioonikasvuga riik Euroopas. Niisugused arengud võimaldavad meil oluliselt laiendada oma rahvusvahelist haaret, ent ainult kasvava rahvusvahelise koostöö abil.
est	1	Toni kool on kodust 7–8minutise jalutuskäigu kaugusel ning esialgu hakkab ema teda kooli saatma.
est	1	mina vaatan iga kahe nädala tagant tallinna tv-s saadet VABA MÕTTE KLUBI ja seal räägivad mõlemad HELME´D asjalikku juttu, lisaks LEO KUNNAS. Viimane saade jättis soovida, üle 3 a oli kutsutud nn.külaline, kes oli äärmiselt ebameeldiv ja enesekeskne, mingi eurotsooni jumaldav poliitik OUDIKKI LOONE vist. Ja kuna HELMED tahavad euroliitu oma tõekspidamisi tutvustama minna, siis kahjuks kampaania ajal neid seal rääkimas ei saa kuulda, aga hiljem(olenevalt sellest kas saavad europarlamenti) ehk jälle. Vahel on külaliseks ka HARDO AASMÄE, jurist POOLAMÄGI ja ERUKINDRAL- piinlik, aga nimi ei meenu hetkel, Saated on väga avameelsed ja huvitavad, nii et unustage eelarvamused tallinna tv-st, saab ka tagantjärgi netist vaadata!
est	1	Ta lisas, et kingitusi tegi ka Selver, kes reklaamis sellisest võimalusest ajalehtedes, ning nendega võtsid ühendust koolid ise. «Varasematel aastatel on haridusosakonnale teadaolevalt teinud kooliminejatele kingitusi Lõunakeskus,» rääkis Parv. Ametniku sõnul on koolidelt saadud tagasiside kohaselt suhtuvad lapsevanemad positiivselt sellesse, et ettevõtted peavad kooliminejaid meeles.
est	1	Meie lahenduseks on täiesti uus strateegia: lennata iga päev viide-kuude Euroopa suuremasse linna, valida välja ühte tüüpi lennukid optimaalse suurusega, teha koostööd mõne lähiregioonist lähtuva suurema lennukompaniiga, taastada firma positiivne kuvand. Paraku nõuab see riigi finantsilist toetust. Positiivne on siin vähemasti minimaalsete lendude jätkamine ning firma säilitamine lootuses kaasata uusi omanikke, jättes Eestile kuldse ja kontrolli tagava 34 protsenti aktsiatest.
est	1	Kapten Kangur jäi valiksarja analüüsides tagasihoidlikuks, märkides, et alati on võimalik teha asju paremini. Samas oli ta peatreener Sokuga nõus – koostöö ja mäng tervikuna muutus iga kohtumisega paremaks.
est	1	Prantsuse revolutsioon toimus hoopis teistsuguses maailmas, millest teame suuresti vaid subjektiivsete ajalooürikute kaudu. Märksa mõttekam oleks vaadata Araabia kevadet ning subjektiivsete tõendite põhjal spekuleerimise asemel on vaid mõne hiirekliki kaugusel kõik vajalikud andmed võrdlemaks rahva rahulolu näiteks revolutsioonieelses Egiptuses ning praeguses Eestis.
est	1	Iisraeli peaminister Benjamin Netanyahu ütles täna, et loodab valimiste järel moodustada laiapõhjalise ja stabiilse koalitsiooni, tegelemaks Iraani tuumaambitsioonide ja võimaliku relvaveoga Süüriasse.
est	1	Rahvusringhäälingu tellitud TNS Emori uuringu kohaselt hoiab populaarseima erakonna kohta endiselt Keskerakond, kelle toetus on kolme protsendipunkti võrra kasvanud, sellest veelgi enam on tõusnud Isamaa ja Res Publica Liidu (IRL) toetus.
est	1	Meremuuseum ja Lennusadam ruuu liii vaaad! Väga tublid olete, tulen lastega teile jälle ja jälle külla, sest tegemist ja uut uudistamist on alati. Aitäh ja jõudu tööle!
est	1	Mida tuleb teha esimese eesmärgi saavutamiseks, on kõigile enam-vähem selge: publitseerida rahvusvaheliselt nähtavates väljaannetes ja pigem inglise keeles; lüüa kaasa teadlaste rahvusvahelistes koostöövõrgustikes; saata doktorandid välismaale; viia uued teadustulemused kiiresti praktiliste lahendusteni jne.
est	1	Jevgeni Zolotko võimsa sarinäituse finaali saab vaadata ja kuulata 6. oktoobrini. Umbes 18 minutit vältava helitöö «Stella matutina» on sellele kirjutanud Helena Tulve.
est	1	Triinu mäletab, et 2004. aastal jäid peorongkäik ja üks tantsupeo etendus meeletu vihmasaju pärast ära. Seekord aga on tal rõõmustamiseks põhjust veel ka peale orkestris kaasategemise – liikumisrühmad tantsivad väljakul tema loo «Õhtu ilu» saatel, mis on samuti spetsiaalselt peoks tehtud. «Väga uhke värk muidugi, ma olin väga üllatunud, et minult see lugu telliti. Kuna ma selle juba tegin, panen selle ka oma peagi ilmuvale värskele albumile.»
est	1	Alustan vajatuna tundmise õppetundi rohujuure tasandilt, proovin tunnustada iseend. Mind. Mina vajan mind. (Kas mitte kummalist paralleelresonantsi üle ajajõe ei kosta Mikk Mikiveri kehastatud tegelaskuju Hincuse sõnadest ühes lumevangis mägihotellis? «Mind nähti koridoris. Ja ka mina nägin mind. Ja mina sidusin mind kinni. Mina, mind... Saite aru? Mina. Mind.») Seon end lahti kammitsaist. Teod algavad igal hommikul uuesti, peeglisse vaatamisega, kinnitamisega, et täna tuleb ilus päev, sest ise ma ilutegija. Järgmiseks teen end vajalikuks, seejärel nõuan teistelt enda vajalikuks tunnistamist. Mõelda oskavad meist paljud, aga rääkida?
est	1	Peale Pantokraatori kahe loo tuleb ansamblil selgeks õppida ja ära mängida veel terve hulk teisi – nii rahvalikke kui ka näiteks Mari Pokineni, Rein Rannapi ja Jaagup Kreemi sulest ilmunud laule. «Eks tuleb kõvasti proovi teha ja harjutada. Meie ansamblis on kõik peale minu professionaalsed pillimehed ja oma ala absoluutsed tipud Eestis. Küll nad hakkama saavad!»
est	1	Kuusmaa sõnul pole Fallist eriti midagi rääkida, kuna tegemist on vana tuttavaga. Wilkinson olevat töökas ja kindel mees ning peatreener usub, et tegemist on hea ostuga. Koos Rait Keerlesega on nad ühel ja samal positsioonil võrdselt tugevad ning see tekitab treenerile meeldivat peavalu.
est	1	Miss Kristina: ma vähemalt proovin ülikooli sisse astuda
est	1	Meie mällu jääb Raudne Leedi siiski enamasti koos Ühendriikide presidendi Ronald Reaganiga kui külma sõja võitja, Nõukogude impeeriumi lammutaja ja meie kindel toetaja hiljemgi. Kümme aastat tagasi ilmunud raamatus «Statecraft» («Riigivalitsemiskunst») andis Thatcher soovituse võtta kolm Balti riiki NATO liikmeks: «Need arenenud, väga andekad ja üdini Euroopa rahvad näevad end osana läänest ja tahavad olla sellega tihedasti lõimitud. Venemaal ei ole õigust seista nende teel.»
est	1	Isiklikult kohtasin natukegi Kukekese moodi politseinikku viimati kaheksa aasta eest Lätis. Eranditult kõik viimase kümnendi kokkupuuted politseiametnikega on kinnitanud: vaatamata raskustele on Eesti riik suutnud korrakaitsjateks värvata inimesi, kes on arukad, kohusetundlikud, lugupidamist sisendavas füüsilises vormis ja hea väljendusoskusega.
est	1	Vahva pilt, palju õnne autorile!
est	1	«Ma olin ka 2009. aastal tantsupeotrallis osaline ja toona ei saanud muusikuna aru, miks peab tulema muusika plaadilt. Kuigi vaatasin, et on ju väga tore, kuidas Eesti Raadio üks parimaid helioperaatoreid väga täpse käega nuppe vajutab, see on turvaline ja kindel,» räägib tänavuse üldtantsupeo muusikaline juht Toomas Lunge, kust tuli mõte poole sajandi pikkuse vaheaja järel kasutada tantsupeol jälle elavat muusikat.
est	1	Praegu leian, et kindlasti oleks vaja paljudel riigiasutustes töötajatel palku tõsta. Eelkõige toetan ma palkade tõstmist neil, kes kuuluvad palgasaajate püramiidi alumisse osasse. See aitaks kaasa stabiilse keskklassi tekkele.
est	1	Sellega saavutati alagrupis teine koht ning jõuti kolme alagrupi parima teise koha meeskonnana poolfinaali, kus vastaseks omaealiste mitmekordne Leedu meister A.Sabonise Korvpallikeskus.
est	1	"Aga ma armastan ilukirurgia valdkonda ning mulle meeldiks ka tulevikus sellega seotud olla."
est	1	Kolmapäeval avas Savisaar Harjumäel Edgari kohviku. Kuuma kohvi ja otse ahjust tulnud värskeid pirukaid pakkus linnapea ise.
est	1	Kohalik omavalitsus võib omada kortereid, kui ta seda oma ülesannete täitmiseks vajalikuks peab, kuid see pole kohustuslik. Nii et kui linn endale ebavajalikud korterid maha müüb, veel parem, kui inimestele, kes neis juba elavad, siis on see ainult hea – omavalitsusele ebavajalik vara läheb sellele, kes seda vajab, vastu saadakse raha, millest linlaste elu paremaks muuta.
est	1	Eesti orienteerus kiiresti rahvusvahelises keskkonnas ja eelkõige euroopalikuks muutumises. Lennart Meril on siin kindlasti võtmepositsioon. Eesti iseseisvumisel asus tähtsaim toetaja suhetes Moskvaga Washingtonis. Seetõttu oli loomulik, et riik hakkas kohe taotlema NATO liikmesust. Teine elukindlustus hangiti ELi liikmena. See polnud ääremaapoliitika Venemaa vastu, vaid poliitilise ja kultuurilise piiri paigutamine loomulikule kohale. Selle kaudu on Eesti seotud uue maailmasüsteemiga.
est	1	Küsimus on: kas sellest piisab, et lapsest, kelles selle mõjul on tärganud huvi, saaks tulevikus ühiskonnale nii vajalik teadlane või insener? Järgnema peaks hulk võimalusi huvi süstemaatiliseks arendamiseks. Süstemaatiliselt areneb laps koolis ja ei tohiks seal õppimise käigus algseid huvisid ära kaotada, süstemaatilist huviharidust peaks olema võimalik saada huvikeskustes ja -koolides.
est	1	Üks saal varustatakse ka 5D-elamuskino tehnoloogiaga, mis lisab ekraanil olevale 3D-pildile veel mitmeid tunnetuslikke eriefekte: eri suundades liikuvad istmed, vibratsioon, veepritsmed jne.
est	1	väga äge pilt
est	1	Varane pole viimase 720 platsil veedetud minuti jooksul teinud vastastele mitte ühtegi viga. See aga ei tähenda, et ta ennast tagasi hoiaks, sest mitmel korral oli just Varane see, kes Didier Drogba ja teiste Galatasaray mängijate rünnakud peatas.
est	1	Ka tänavu osaleb Sakkov laulupeol. Ta läheb sinna omaloodud kooriga Laulude Lemmik, mis kokku pandud Tallinna Sadama endistest ja praegustest töötajatest.
est	1	Humanitaarkultuur on tihedamalt seotud keele mõistesüsteemi ja ajaloolise kultuurikontekstiga, kui see oleks unistajatele meeldinud. Tõlkimine on võimalik, kuid see tähendab teksti uuesti loomist algsest erinevas kontekstis, omamoodi kodustamist. Pärast seda võib tõlketekst hakata elama uues kodus oma elu.
est	1	IEA on OECD asutatud iseseisev agentuur, mis on kütuseturgude analüüsi ja erakorralise kütusevaru valdkonna reguleerimise eestvedaja maailmas. IEA liige saab olla ainult OECD liikmesriik. Agentuuri liikmete vahel toimib tugev solidaarsus- ja koordinatsioonimehhanism naftakütuste varustuse kriisiolukordades ning lisaks saab Eesti agentuuriga liitudes kiire juurdepääsu maailmatasemel parimale energiavaldkonna statistilisele informatsioonile ja analüüsile.
est	1	Teaduse populariseerimisega tegeletakse Eestis päris palju. Tegelevad teadlased, kes muretsevad järelkasvu pärast, tegelevad õpetajad, kes näevad oma lastes potentsiaali enamaks, kui mahub õppekavasse, ja muidugi teaduskeskused ja muuseumid, kelle töö ongi seda teha.
est	1	Kui osta kvaliteetset kassiliiva, meie kasutame näiteks Cats Best ökoplus varianti ning iga päev kasti koristada, ei ole mitte mingit haisu kodus. Muidugi juhul kui kassi on ikka õpetatud kasti kasutama :D
est	1	Tunnustame HTMi algatust õpetajate palgaprobleemi lahendamisel. Toetame ka valitsusliidu põhimõtet, et tulevate põlvede arvelt ei ole õige elada.
est	1	Paistab, et uued noored Rõivas ja Mikser oma meeskondadega on tegijad!!!
est	1	Kontsert oli suunatud ilmselgelt nooremale seltskonnale, kel Alice Cooperi loomingust vaid põgus ettekujutus legendide tasemel. Lõpus esitatud kolm klassikalist tükki, eriti finaaliks tulnud «School’s Out», täitsid aga hinge vana armastusega ja lahustasid algselt tekkima hakkava sademe.
est	1	"Ka eelarve ei olnud meil nii suur kui muusikavideotel tavaliselt."
est	1	Valgustuskunstnik Kasper Lange sõnul on see kõige suurem valguslavastus, mis Taanis kunagi tehtud, samuti on see üks suuremaid maailmas. "See on nagu lennusimulaator, kus saame virtuaalmaailmas valgustust programmeerida."
est	1	Erinevalt varasemast, kus elamisluba tuli taotleda välisriigis, saab kiirmenetluse korral luba taotleda viisaga Eestisse saabunu, kusjuures tööle võib asuda kohe Eestisse saabudes ja elamisloa taotlust hakatakse menetlema samal ajal, kui taotleja juba töötab. Lisaks ei pea Eestis õppiv üliõpilane töötamiseks taotlema eraldi luba ning võib pärast kooli lõpetamist asuda kohe tööle Eesti elanikega võrdsetel tingimustel.
est	1	Hispaania jalgpallimeistrivõistlustel teenis eile õhtul kindla võidu Madridi Real, kes alistas koduväljakul 6:2 Malaga. Õhtu kujunes ajalooliseks Cristiano Ronaldole, kes on nüüd Reali särgis löönud 200 väravat.
est	1	„Viimsi kino hakkab näitama sama filmivalikut nagu Tallinna kesklinna kinod, kuid siin saavad külastajad parkida 350-kohalises tasuta parklas, mis teeb kinoskäigu kokkuvõttes soodsamaks," lisab Andres Tiik. Saalides saab korraldada kontserte, teatrietendusi ja konverentse ning sügisel linastatakse Viimsis ka PÖFFi seansse.
est	1	Baltoscandal tuleb tuntud headuses
est	1	William Shakespeare käsitleb oma teostes 52 suitsiidi, nende kõiki tahke, asjaolusid ja motiive. Shakespeare ei ole moralist, ta ei kaitse enesetappu, ja üks tema kõige läbinägelikumaid tähelepanekuid ongi kõnelemise ja tegutsemise vastandamine. Hamlet, tegelane, kes räägib kõige rohkem enesetapust, ei tapa end. Oma lõputus monoloogis annab Lucretia endale viimaks aru, et liiga pikalt kaalutledes on karta, et ta ei astugi seda otsustavat sammu: «Oo sõnasuits, ei tule abi sust.» Liigne rääkimine enesetapust nõrgestab otsusekindlust – suitsiidi tõeliste, peamiselt egoistlike motiivide paljastamine on teraapiline.
est	1	Igatahes.. olen valmis tegelema selle armsa lapsega :) olen praegugi lapsehoidja, aga kuna see töö saab kohe lõppenuks, sest laps läheb lasteaeda, siis otsingi uut tööd. Kui vaja, siis tõesti võite mulle loota :) Kui hoidja otsimine veel jõus, ehk võtate minuga ühendust? : pliks12345@gmail.com
est	1	«Meie põhimõte on olnud, et tantsuks me ei mängi – me pole kunagi käinud pubides, sünnipäevadel või niisama rõõmuks mängimas. Aga kui tantsupeole kutsutakse, siis lähevad kõik põhimõtted kohe meelest ära!» räägib ansambli Pantokraator looja ja klahvpillimängija Erik Sakkov.
est	1	Legendi kohaselt oli Jaapani esimene keiser otsene päikesejumala järglane, kelle järeltulijad järkjärgult said inimesteks. Kõige paremad sumomaadlejad aga liiguvad vastupidises suunas. Inimesest jumalaks.
est	1	Näitleja Mari-Liis Lille kõne «Mis on sellel pildil valesti?» ei öelnud uut, ent ma leian, et see ei olnudki tema peamine sõnum. Hoopis olulisem oli siirus ja julgus rääkida sellest, mis südamel. Ja see oli see, mis tegelikult pani tema kõne harvanähtava võimsusega resoneerima.
est	1	Siis saaks maksta ka õdedele ja hooldajatele väärilist palka. Sotsiaalministeeriumi ülesanne oleks rakendada erisusi neile, kellele teatud tingimustel kehtivad madalamad tervishoiuteenuste hinnad (rasedad, lapsed, vaegurid, erakorraline meditsiin). See oleks võimalik, kui riik ja omavalitsused teeksid, mis on nende kohus juba 20 aastat: tasuksid oma haiglate nn karbikulud, nii et ravikindlustusraha kuluks inimeste raviks.
est	1	Mary on tuntud laitmatu stiilitunde poolest, mis on tõstnud ta ajakirja Vanity Fair stiilseimate edetabelisse.
est	1	Teises setis võitis Crawford kaheksa punkti järjest, murde Kontaveidi servi ja võites enda pallingugeimi, teist korda murdis ta Kontaveidi servi üheksandas geimis, võites seega nii teise seti kui ka matši.
est	1	Kenya valitsusallikate ja siseministeeriumi kinnitusel on kõik pantvangid vabastatud. Sõdurid kammivad suurt ostukeskust läbi ruum ruumi ja korrus korruse haaval.
est	1	Kõige võimsam motivaator on inimestele puhkus
est	1	Muide, ma teen selget vahet traditsioonilisuse ja keskpärasuse vahel. Need ei ole üks ja seesama. Traditsiooniliste vahenditega saab keskpärasust väga hästi vältida.
est	1	Sisekaitseakadeemia (SKA) õpetab magistrihariduse tasemeni professionaale kogu riigi turvalisuse valdkonnale. Mullu pälvis akadeemia Eestis esimese kõrgkoolina rahvusvahelise institutsionaalse akrediteeringu. Lisaks 1100 tasemeõppe kadetile saavad siit igal aastal täiendusõpet ligikaudu 8000 riigiteenistujat.
est	1	Nagu hollandi päritolu kirjanik-filosoof-teatrimees Pieter De Buysser, nii on ka belgia visuaalkunstnik Hans Op de Beeck äärmiselt mitmekülgne loovisik, kes endale žanrilisi piiranguid ei sea. Meeste ühistöö «Book Burning» («Raamatupõletamine») koosneb sisuliselt kahest eraldiseisvast kunstiteosest: De Buysseri loodud muinasloost ning Op de Beecki meisterdatud salapärasest kirstust, mis omavahel lavastuses kokku kõlama hakkavad ning üheskoos hoopis uue, kolmanda kunstitöö autoriteks saavad. Lugu ja kirst loovad muinasjutulise maailma, kus seikleb žanrimutant Transformatadoor, kes on ühtaegu nii lugu kui tegelane kui kunstiteos iseeneses.
est	1	Evelin Samuel: "Kui Oskar läks katsetele, leppisime kokku, et eliitkooli sissesaamine ei ole maailma kõige tähtsam asi."
est	1	Aga jah, oma kogemustest võin öelda, et indialaste seas leidub vääääga harituid, töökaid ja ääärmiselt meeldivaid inimesi kui ka tolguseid aga eks nii on iga rahvuse juures - inimene on ju inimene - olgu must, pruun, valge, kollane - nigeerlane, indialane, eestlane või hiinlane.
est	1	Harjumaa veterinaarkeskuse juhataja Valdimir Vahesaar ütles, et luba söögikoha avamiseks puhastatud ruumide, uue tooraine ja tervete töötajatega on ettevõttel tõepoolest olemas.
