lang	sentiment	text
est	1	«Me ei kaotanud kunagi turul liidripositsiooni,» ütleb Rate’i rajaja Andrei Korobeinik.
est	1	Sakkov tunnistab ka, et uudishimu on juba väga suur. «Tahaksin juba neid tantse näha. Nii kihvt on mõelda, et tuhanded inimesed tantsivad minu muusika järgi! Ma arvan, et paar esimest korda ajan ma mängu sassi, sest on vaja vaadata, mis toimub,» naerab ta.
est	1	ma ka ei saa aru mis häda nende klikkidega on....kui on hea laul siis polegi mingit jubetubet või fakepukki vaja,hea laul elab oma elu ka ilma sotsiaalmeediata :D
est	1	Suurim vahemaa, mis seiklejatel plaanis ühe päevaga läbida, on 730 kilomeetri pikkune teekond Türgis. Puki teada on seal vähemalt korralikud kiirteed, mida mööda muretult kulgeda.
est	1	Igatahes on poiss koolimineku suhtes väga hästi meelestatud.
est	1	"Vabakutselisena on minu sisemine vabadus laienenud, aga samas on suurenenud sisemine vastustus, sest iga asja, mida ma teen, teen tõesti südamega, panustades sellesse endast nii palju kui võimalik. Kuna see on minu asi ja see on minu näidend, mida ma olen saanud teha just sellise trupiga, nagu olen soovinud," ütleb lavastaja auhinna pälvinud Madis Kalmet.
est	1	Postimees kirjutas eilses lehes, et Kopli liinidele on ostja leitud ning et kui tehing peaks toimuma, tuleb kõigepealt territoorium korrastada ja turvafirmade abil lahendada turvalisuse probleem.
est	1	Aga ausaltöeldes hea meel, et et asi niipidi lõppes. Ei tahaks küll lugeda, et pätt lasi müüa maha.
est	1	Aga hertsoginna riietus vastab alati etiketile, ei ole midagi öelda, ametlikel puhkudel on alati soliidne
est	1	Võitjate poolel said lisaks Ronaldole tabamuse kirja Raul Albiol, Mesut Özil, Karim Benzema, Luka Modric ja Angel di Maria.
est	1	Püsiekspositsioon avaneb kui restaureeritud raamat, mis on saanud ka mõned uued leheküljed. Valgustus- ja helilahendused, mis Eesti ja maailma floorat-faunat vaatajale lähendavad, töötavad kenasti, topised ning mulaažid on taas terved ja puhtad.
est	1	Aivar Sõerd: uus Randvere kool on väga hea!
est	1	«Steinmeieril on väga head sidemed Kremliga, mis viivad tagasi Schröderi aega,» märkis Friedrich Naumanni Ühenduse esindaja Julius von Freytag-Loringhoven, viidates sellele, et Steinmeier töötas aastatel 2005-2009 Schröderi valitsuses välisministrina.
est	1	Reformierakonda, mille toetus oli juulis 24 ja augustis 20 protsenti, toetas septembris 21 protsenti vastanutest. Kõige suurema tõusu tegi aga Tallinnas valimiskampaaniaga palju tähelepanu pälvinud Isamaa ja Res Publica Liit (IRL), mille toetus kasvas varasemalt 14 protsendilt 18 protsendile.
est	1	Plusspunktid teenis Eesti tänu sellele, et internetikasutajate ja internetivabaduste eest seisvate asutuste seas tegeletakse järjest enam inimese õigusega jääda anonüümseks ja kasutada turvatud võrgulahendusi.
est	1	Kurioossel kombel on puntrasse aetud riikliku süsteemi kõrval hästi töötav rehabilitatsioonisüsteem Eestis olemas. Võite ju öelda, et kaitseväe mängumaa on väiksem, raha aga rohkem. Kuid see lähenemine ja põhimõtted, mida nad rakendavad, võiks tervikuna üle võttes päästa ka riikliku rehabilitatsioonisüsteemi.
est	1	«Ta on väga huvitav inimene ning tema stiil ja muusika on väljapaistvad. Soovin talle Ameerikas edu,» lisas ta.
est	1	Keskerakond on vahemikus 2009-2014 saanud juurde 3215 liiget olles kokku 14 226 liikmega Eesti suurim. Keskerakonna peasekretäri Priit Toobali sõnul võib olla rahul, et Keskerakond suurima liikmeskonnaga on.
est	1	Alles reklaamiti , et see naine paneb politseis kõik mehed tööle ja ültse loob korra maijja. Aga näed hoopis emaks sai. Palju õnne!
est	1	Muidugi võiks juhendaja nõrga doktorandi juhendamisest ka keelduda, kuid see viiks automaatselt alla juhendaja enda teadustöö võimalused. Doktorandid on oluline tööjõud, kellelt eeldatakse üsna kohe ka sisulist kaastööd, st nende baasil moodustub töörühm koos kõigi rühmatöö hüvedega. Eelkõige uute ideede kaasa toomisega. Vaadake heade ja viljakate (teadustööde arvu mõttes) professorite kirjutisi – te näete, kui suur osa neist on tegelikult doktorantide kirjutatud (autorite järjekorra järgi otsustades). Ja see ei vähenda mingil moel professori väärtust, vastupidi. See ongi hea juhendaja roll – jõuda selleni, et tema juhendatavad oskavad hästi teadustööd teha ja avaldada.
est	1	AUSTAGE METSA. 40- AASTA MÖÖDUDES HAKKAB PUUKS SIIS SAAMA !
